time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
63252,550,0.36380000000000073,61.59,219,0.11246666666666649,26624,5.141023575561121e-05
63797,560,0.4034000000000005,58.64,222,0.10338333333333338,26896,6.198117898748023e-05
64207,570,0.4455000000000002,54.43,223,0.1,27096,6.779019122404861e-05
64544,580,0.4642000000000003,52.56,225,0.1,27264,5.751104754381231e-05
64946,590,0.4677000000000002,52.21,227,0.1,27472,7.045349775580689e-05
65423,600,0.4758000000000003,51.4,229,0.1,27704,6.511094215966295e-05
65865,610,0.4681000000000002,52.17,231,0.1,27928,5.907604099775199e-05
66326,620,0.5009000000000001,49.9,233,0.1,28160,6.0142187066958286e-05
66760,630,0.5146000000000001,48.53,235,0.1,28376,7.741725585219683e-05
67526,640,0.5273999999999998,48.26,238,0.1,28760,6.743390758856549e-05
68075,650,0.5276999999999998,48.23,240,0.1,29032,9.12343443815189e-05
68604,660,0.5192,48.07,243,0.1,29296,7.359482515312266e-05
69014,670,0.5192,48.07,244,0.1,29504,6.008721084072022e-05
69468,680,0.5075000000000002,49.24,246,0.1,29728,8.011831687326776e-05
70485,690,0.43590000000000023,55.39,251,0.1,30240,5.8157139847025974e-05
71190,700,0.4131000000000003,57.67,254,0.1,30592,5.84426061323029e-05
71544,710,0.42190000000000033,56.79,256,0.1,30768,5.230769647823763e-05
71899,720,0.43250000000000033,55.73,257,0.1,30944,5.6948253586597275e-05
72405,730,0.42530000000000034,56.45,259,0.1,31200,4.54619548690971e-05
72983,740,0.44410000000000033,54.57,262,0.1,31488,4.955966414854629e-05
74040,750,0.3933000000000005,59.65,267,0.1,32016,4.9610688165557804e-05
74577,760,0.4026000000000003,59.73,269,0.1,32288,6.20579289716261e-05
74969,770,0.40440000000000026,59.55,271,0.1,32480,7.058732262521517e-05
75414,780,0.40530000000000027,59.46,273,0.1,32704,5.129615055921022e-05
75736,790,0.48490000000000016,52.51,274,0.1,32864,4.5640309053851524e-05
76137,800,0.5153,49.47,276,0.1,33064,4.209401549815084e-05
76567,810,0.5076999999999999,50.23,278,0.1,33280,4.5740476252831286e-05
77138,820,0.4860999999999999,52.39,280,0.1,33568,3.9182645650726045e-05
77586,830,0.4919,51.81,282,0.1,33792,4.489970842769253e-05
78013,840,0.507,50.3,284,0.1,34000,3.477047766864416e-05
78493,850,0.5646999999999998,44.53,286,0.1,34240,3.698108207572659e-05
79030,860,0.5646999999999998,44.53,289,0.1,34512,3.5143104469170794e-05
79447,870,0.5621999999999998,44.78,290,0.1,34720,3.6355044358060695e-05
79911,880,0.5602999999999997,44.97,292,0.1,34952,4.016988623334328e-05
80501,890,0.5234,47.65,295,0.1,35248,4.124659494664229e-05
81191,900,0.4945000000000001,50.54,298,0.1,35592,4.329477769715595e-05
81757,910,0.48090000000000005,51.9,300,0.1,35872,4.604946252584341e-05
82194,920,0.4943,50.56,302,0.1,36096,5.456244070956018e-05
82632,930,0.4953,50.46,304,0.1,36312,5.980519199511036e-05
83134,940,0.4878,51.21,307,0.1,36560,4.404418268677546e-05
83637,950,0.48550000000000004,51.44,309,0.1,36816,4.3458300751808565e-05
84125,960,0.49040000000000006,50.95,311,0.1,37056,5.880210392206209e-05
84798,970,0.46480000000000005,53.51,314,0.1,37392,5.182317818253068e-05
85326,980,0.4584000000000001,54.15,316,0.1,37656,4.5010252279098495e-05
85748,990,0.48529999999999995,52.47,318,0.1,37872,5.471916529131704e-05
86175,1000,0.5115999999999998,49.84,320,0.1,38080,5.281304902382544e-05
86592,1010,0.5264999999999999,48.35,322,0.1,38288,6.125164463810506e-05
87359,1020,0.4935,51.65,325,0.1,38672,4.352854330136324e-05
87744,1030,0.4988000000000001,51.12,327,0.1,38864,5.47376366739627e-05
88193,1040,0.5041,50.59,329,0.1,39096,5.6091206261044135e-05
88589,1050,0.5147999999999999,49.52,331,0.1,39288,4.410306473801029e-05
88937,1060,0.5288,48.12,332,0.1,39464,4.71482321700023e-05
89289,1070,0.5609,44.91,334,0.1,39640,5.919855038882815e-05
89739,1080,0.5687000000000001,44.13,336,0.1,39864,4.5021986807114445e-05
90117,1090,0.5731,43.69,337,0.1,40056,3.583246120797412e-05
90587,1100,0.5688,44.12,339,0.1,40288,4.848961907555349e-05
90970,1110,0.5722,43.78,341,0.1,40480,5.413561939349165e-05
91428,1120,0.6030999999999999,40.69,343,0.1,40712,4.724600398731127e-05
91834,1130,0.6009999999999999,40.9,345,0.1,40912,5.4580818868998904e-05
92220,1140,0.6073,40.27,346,0.1,41104,5.0336353979218984e-05
92534,1150,0.6154999999999999,39.45,348,0.1,41264,4.564197342915577e-05
92834,1160,0.6202999999999999,38.97,349,0.1,41416,5.78298913751496e-05
93351,1170,0.6037999999999999,40.62,351,0.1,41672,4.444312776286097e-05
93830,1180,0.6008999999999998,40.91,354,0.1,41912,4.7411941068276064e-05
94276,1190,0.5940999999999999,41.59,355,0.1,42136,5.216540421315585e-05
94741,1200,0.5945999999999997,41.54,357,0.1,42368,4.3347828523110365e-05
95122,1210,0.5947999999999999,41.52,359,0.1,42560,4.288934997020988e-05
95426,1220,0.6101999999999999,39.98,360,0.1,42712,3.962202868024178e-05
95899,1230,0.6034999999999999,40.65,363,0.1,42944,4.172412241132406e-05
96268,1240,0.6051999999999998,40.48,364,0.1,43128,4.7621415887988405e-05
96738,1250,0.5895999999999999,42.04,366,0.1,43368,4.4171214085508836e-05
97024,1260,0.5909999999999997,41.9,367,0.1,43504,4.1322117340314435e-05
97369,1270,0.6081999999999997,40.18,369,0.1,43680,4.659787600758136e-05
97710,1280,0.6219999999999998,38.8,370,0.1,43848,4.279056793166092e-05
98106,1290,0.6269999999999998,38.3,372,0.1,44048,5.619775811283034e-05
98965,1300,0.5775,42.24,376,0.1,44480,4.788354681295459e-05
99686,1310,0.5334000000000002,45.64,379,0.1,44840,4.418270191308693e-05
