rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-198.62,660,191,0.07,677,130025,198.62,60008,0.004,0.25037600472569466
-198.62,670,195,0.07,676,132025,198.62,61008,0.004,0.2671227566897869
-198.45,680,198,0.07,675,134008,198.45,62000,0.004,0.22493268176913261
-197.87,690,201,0.07,674,135950,197.87,62968,0.004,0.2811777852475643
-198.12,700,204,0.07,673,137950,198.12,63968,0.004,0.23264992609620094
-198.12,710,208,0.07,672,139950,198.12,64968,0.004,0.25556078366935253
-198.18,720,211,0.07,671,141940,198.18,65968,0.004,0.20698460191488266
-198.18,730,214,0.07,670,143940,198.18,66968,0.004,0.19854002445936203
-198.99,740,217,0.07,669,145940,198.99,67968,0.004,0.25367707945406437
-198.99,750,221,0.07,668,147940,198.99,68968,0.004,0.20278923772275448
-199.15,760,224,0.07,667,149940,199.15,69968,0.004,0.232991274446249
-199.15,770,227,0.07,667,151940,199.15,70968,0.004,0.18088059313595295
-199.09,780,230,0.07,666,153917,199.09,71952,0.004,0.2040903065353632
-199.67,790,234,0.07,665,155917,199.67,72952,0.004,0.1950077787041664
-199.67,800,237,0.07,664,157917,199.67,73952,0.004,0.17351237125694752
-199.67,810,240,0.07,664,159917,199.67,74952,0.004,0.15868023224174976
-199.77,820,244,0.07,663,161917,199.77,75952,0.004,0.21118046343326569
-199.77,830,247,0.07,662,163917,199.77,76952,0.004,0.18567360378801823
-199.77,840,250,0.07,661,165917,199.77,77952,0.004,0.1250388789921999
-199.45,850,254,0.07,660,167885,199.45,78936,0.004,0.20967617444694042
-199.12,860,257,0.07,660,169852,199.12,79920,0.004,0.14483513496816158
-198.99,870,260,0.07,659,171839,198.99,80912,0.004,0.14327503088861704
-199.22,880,263,0.07,659,173839,199.22,81912,0.004,0.16008607484400272
-199.22,890,266,0.07,658,175839,199.22,82912,0.004,0.1419374095275998
-199.02,900,270,0.07,657,177819,199.02,83904,0.004,0.12468981929123402
-198.28,910,273,0.07,657,179745,198.28,84872,0.004,0.11256930883973837
-197.87,920,276,0.07,656,181704,197.87,85848,0.004,0.13732672110199928
-197.87,930,279,0.07,656,183704,197.87,86848,0.004,0.1786719737574458
-197.87,940,283,0.07,655,185704,197.87,87848,0.004,0.11434043291956186
-197.65,950,286,0.07,654,187650,197.65,88824,0.004,0.09713705815374851
-195.88,960,289,0.07,654,189440,195.88,89712,0.004,0.12030097842216492
-196.01,970,292,0.07,654,191440,196.01,90712,0.004,0.1092097326181829
-194.24,980,295,0.07,653,193263,194.24,91624,0.004,0.1120513966307044
-194.24,990,298,0.07,653,195263,194.24,92624,0.004,0.09827511757612228
-193.2,1000,301,0.07,652,197139,193.2,93568,0.004,0.15749931428581476
-193.94,1010,305,0.07,652,199139,193.94,94568,0.004,0.08870105259120464
