episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
80,0.75125,0.54,0.105,0.89,-3,300,1
81,0.76464,0.65464,0.13875,0.66125,-3,300,1
82,0.62625,0.50625,0.94875,0.8725,-3,300,1
83,0.57125,0.65464,0.09125,0.0825,-3,300,1
84,0.7475,0.65464,0.46,0.50875,0.84,17,0
85,0.61625,0.44375,0.71875,0.73536,-3,300,1
86,0.7225,0.39625,0.08,0.895,-3,300,1
87,0.64625,0.62625,0.85875,0.02625,-3,300,1
88,0.555,0.485,0.03125,0.31875,0.67,34,0
89,0.49375,0.65464,0.7625,0.5025,0.84,17,0
90,0.26875,0.63,0.55875,0.4175,-3,300,1
91,0.22375,0.49875,0.21625,0.73875,-3,300,1
92,0.5125,0.54125,0.50125,0.28375,0.89,12,0
93,0.47,0.56625,0.645,0.77125,-3,300,1
94,0.72625,0.31125,0.5825,0.85875,-3,300,1
95,0.75375,0.59125,0.9425,0.5075,-3,300,1
96,0.5775,0.65464,0.775,0.23,-3,300,1
97,0.4875,0.34,0.28,0.325,0.93,8,0
98,0.76464,0.55625,0.025,0.80875,-3,300,1
99,0.72125,0.435,0.92125,0.42875,-3,300,1
