episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
33,0.39125,0.14125,0.2525,0.73536,-3,300,1
34,0.1325,0.43375,0.69125,0.34125,0.71,30,0
35,0.17125,0.44125,0.36,0.61625,0.87,14,0
36,0.085,0.10625,0.39625,0.08625,0.87,14,0
37,0.24125,0.33,0.39875,0.025,0.82,19,0
38,0.33,0.1575,0.0925,0.0825,0.89,12,0
39,0.40125,0.495,0.42375,0.255,0.9,11,0
40,0.08125,0.17375,0.325,0.5775,0.73,28,0
41,0.4125,0.465,0.86125,0.51875,-3,300,1
42,0.195,0.1575,0.07625,0.94625,0.55,46,0
43,0.09125,0.05125,0.97125,0.5075,0.38,63,0
44,0.42875,0.12625,0.69625,0.19875,-3,300,1
45,0.05375,0.27625,0.4375,0.0675,0.74,27,0
46,0.43875,0.16125,0.88375,0.17375,0.8,21,0
47,0.1175,0.165,0.135,0.4175,0.9,11,0
48,0.38625,0.3525,0.75625,0.03875,0.71,30,0
49,0.13875,0.325,0.64,0.295,0.78,23,0
50,0.20125,0.24,0.51,0.025,0.78,23,0
51,0.27125,0.095,0.47875,0.66464,-3,300,1
52,0.40125,0.41125,0.71375,0.96,-3,300,1
53,0.025,0.36875,0.79375,0.83125,0.41,60,0
54,0.44125,0.32,0.83875,0.83375,-3,300,1
55,0.0825,0.04125,0.93125,0.035,0.61,40,0
56,0.23375,0.44125,0.31875,0.815,0.65,36,0
57,0.3025,0.33625,0.7225,0.14875,0.75,26,0
58,0.43875,0.41125,0.35125,0.9725,-3,300,1
59,0.33125,0.07375,0.2075,0.835,-3,300,1
60,0.30125,0.15625,0.16375,0.4625,-3,300,1
61,0.08875,0.42375,0.69875,0.045,0.55,46,0
62,0.20375,0.265,0.9675,0.66,0.44,57,0
63,0.0425,0.22625,0.34875,0.66464,0.67,34,0
64,0.4475,0.36125,0.8525,0.78625,-3,300,1
65,0.385,0.2175,0.92875,0.605,-3,300,1
66,0.4875,0.2175,0.975,0.2475,0.79,22,0
67,0.255,0.05875,0.5075,0.62,-3,300,1
68,0.06875,0.025,0.72,0.87,0.26,75,0
69,0.4475,0.24875,0.905,0.34,-3,300,1
70,0.26625,0.21625,0.64375,0.87625,0.34,67,0
71,0.0925,0.0925,0.2225,0.58625,0.71,30,0
72,0.215,0.42375,0.73625,0.69625,0.65,36,0
73,0.0975,0.38375,0.90625,0.78875,0.43,58,0
74,0.3875,0.21125,0.385,0.73875,-3,300,1
75,0.11125,0.455,0.44125,0.0325,0.68,33,0
76,0.06625,0.27875,0.1325,0.05625,0.89,12,0
77,0.32875,0.45875,0.26875,0.11375,0.82,19,0
78,0.215,0.455,0.33625,0.04125,0.78,23,0
79,0.2775,0.30875,0.75875,0.97,-3,300,1
80,0.13375,0.16875,0.65,0.975,-3,300,1
81,0.48875,0.15,0.1425,0.43625,-3,300,1
82,0.025,0.2525,0.6225,0.40125,0.67,34,0
83,0.025,0.305,0.16375,0.72875,0.76,25,0
84,0.025,0.345,0.62625,0.2425,0.68,33,0
85,0.29625,0.12125,0.84536,0.55125,-3,300,1
86,0.4375,0.10875,0.03375,0.63375,-3,300,1
87,0.315,0.0425,0.54625,0.73536,0.44,57,0
88,0.26875,0.1175,0.3975,0.435,-3,300,1
89,0.48,0.29,0.88,0.635,-3,300,1
90,0.2275,0.225,0.975,0.91625,0.32,69,0
91,0.32125,0.415,0.44625,0.855,0.49,52,0
92,0.025,0.1175,0.58375,0.31375,0.67,34,0
93,0.04125,0.135,0.85625,0.305,0.56,45,0
94,0.37875,0.0375,0.80875,0.785,-3,300,1
95,0.37375,0.0475,0.84536,0.3425,-3,300,1
96,0.19875,0.03875,0.03125,0.9125,-3,300,1
97,0.1625,0.28125,0.3925,0.88125,0.53,48,0
98,0.4525,0.24375,0.12,0.45,-3,300,1
99,0.1025,0.29875,0.53125,0.54625,0.71,30,0
