time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
58908,0.07,71,189.63,300,826,-189.63,0.0029499994998332113,0.004,24448
60762,0.07,74,188.22,310,818,-188.22,0.00614569649042096,0.004,25376
62653,0.07,77,189.0,320,811,-189.0,0.024181357977795415,0.004,26320
64347,0.07,79,186.09,330,806,-186.09,0.005487634596647695,0.004,27168
66179,0.07,82,185.17,340,799,-185.17,0.023698940174654126,0.004,28088
68001,0.07,85,183.9,350,794,-183.9,0.024859052151441574,0.004,29000
69724,0.07,88,181.69,360,790,-181.69,0.023380394093692303,0.004,29856
71506,0.07,90,180.91,370,785,-180.91,0.03547739307396114,0.004,30752
73318,0.07,93,181.06,380,781,-181.06,0.037060522474348545,0.004,31656
75041,0.07,96,179.72,390,777,-179.72,0.04858658602461219,0.004,32520
76844,0.07,99,179.36,400,773,-179.36,0.04642020375467837,0.004,33416
78415,0.07,101,176.53,410,770,-176.53,0.03492361702956259,0.004,34200
80215,0.07,104,175.62,420,766,-175.62,0.028974991757422686,0.004,35104
82016,0.07,107,176.69,430,763,-176.69,0.05897116335108876,0.004,36000
83770,0.07,110,175.91,440,760,-175.91,0.06696018576622009,0.004,36880
85464,0.07,112,174.63,450,757,-174.63,0.061296121682971716,0.004,37728
87092,0.07,115,173.68,460,755,-173.68,0.09511069394648075,0.004,38544
88567,0.07,117,170.61,470,753,-170.61,0.10296304803341627,0.004,39280
90318,0.07,120,170.0,480,750,-170.0,0.12891783565282822,0.004,40152
91759,0.07,122,167.18,490,748,-167.18,0.11104853823781013,0.004,40872
93349,0.07,125,165.05,500,746,-165.05,0.10165439639240503,0.004,41672
94844,0.07,127,164.29,510,744,-164.29,0.15440521948039532,0.004,42416
96150,0.07,129,159.35,520,742,-159.35,0.16113960556685925,0.004,43072
97638,0.07,131,156.22,530,741,-156.22,0.11961864028126001,0.004,43816
99310,0.07,134,155.4,540,739,-155.4,0.18642265535891056,0.004,44648
100741,0.07,136,152.77,550,737,-152.77,0.19011271465569735,0.004,45368
102387,0.07,139,152.95,560,735,-152.95,0.284023055806756,0.004,46192
103787,0.07,141,152.2,570,734,-152.2,0.20317946653813124,0.004,46888
105379,0.07,143,150.61,580,732,-150.61,0.18849679082632065,0.004,47688
106974,0.07,146,152.15,590,731,-152.15,0.22639813274145126,0.004,48480
108301,0.07,148,149.52,600,730,-149.52,0.2613241709768772,0.004,49144
109822,0.07,150,149.78,610,728,-149.78,0.43466493859887123,0.004,49904
111440,0.07,153,152.9,620,727,-152.9,0.2604732923209667,0.004,50712
112854,0.07,155,152.16,630,725,-152.16,0.3600189071148634,0.004,51424
114469,0.07,157,151.59,640,724,-151.59,0.2501198686659336,0.004,52232
116079,0.07,160,153.38,650,723,-153.38,0.24705493822693825,0.004,53032
117558,0.07,162,151.71,660,722,-151.71,0.19083940982818604,0.004,53776
119051,0.07,165,152.64,670,721,-152.64,0.2714420538395643,0.004,54520
120391,0.07,167,150.12,680,720,-150.12,0.2625407911837101,0.004,55192
121650,0.07,169,146.76,690,719,-146.76,0.3867489565163851,0.004,55824
122877,0.07,170,145.76,700,718,-145.76,0.1391160236671567,0.004,56432
124042,0.07,172,142.2,710,717,-142.2,0.2553747706115246,0.004,57016
125215,0.07,174,137.75,720,716,-137.75,0.2505153864622116,0.004,57600
126355,0.07,176,135.01,730,716,-135.01,0.3180802147835493,0.004,58176
127521,0.07,178,130.52,740,715,-130.52,0.25363387539982796,0.004,58760
128746,0.07,180,126.67,750,714,-126.67,0.27948301285505295,0.004,59368
129863,0.07,181,123.05,760,714,-123.05,0.3995122443884611,0.004,59928
131106,0.07,183,120.55,770,713,-120.55,0.25421137269586325,0.004,60552
132577,0.07,185,121.86,780,712,-121.86,0.27918907068669796,0.004,61288
133947,0.07,188,122.97,790,711,-122.97,0.23780309036374092,0.004,61968
135344,0.07,190,124.67,800,711,-124.67,0.22692786995321512,0.004,62664
136538,0.07,192,124.96,810,710,-124.96,0.2137421714141965,0.004,63264
137941,0.07,194,127.26,820,709,-127.26,0.15968541614711285,0.004,63968
139130,0.07,196,127.75,830,709,-127.75,0.15988584235310555,0.004,64560
140521,0.07,198,130.0,840,708,-130.0,0.16772209387272596,0.004,65256
141875,0.07,200,131.29,850,707,-131.29,0.16903769597411156,0.004,65936
143233,0.07,202,133.7,860,707,-133.7,0.13931026216596365,0.004,66616
144688,0.07,204,135.82,870,706,-135.82,0.2203604094684124,0.004,67336
145853,0.07,206,132.76,880,705,-132.76,0.1880821967497468,0.004,67920
147634,0.07,209,136.87,890,704,-136.87,0.17299197986721992,0.004,68816
149056,0.07,211,137.12,900,704,-137.12,0.1674551349133253,0.004,69520
150515,0.07,213,139.77,910,703,-139.77,0.14415743295103312,0.004,70256
152053,0.07,216,141.12,920,703,-141.12,0.17962550558149815,0.004,71024
153466,0.07,218,143.36,930,702,-143.36,0.23351491056382656,0.004,71728
155015,0.07,220,144.94,940,702,-144.94,0.2220206093043089,0.004,72504
156537,0.07,222,146.62,950,701,-146.62,0.26084194239228964,0.004,73264
158276,0.07,225,150.43,960,701,-150.43,0.318660831078887,0.004,74136
160276,0.07,228,155.88,970,700,-155.88,0.404825359582901,0.004,75136
162248,0.07,231,163.95,980,699,-163.95,0.272609731182456,0.004,76120
164078,0.07,234,164.44,990,699,-164.44,0.2186615588143468,0.004,77032
166006,0.07,237,169.5,1000,698,-169.5,0.30216164235025644,0.004,78000
167936,0.07,240,174.21,1010,697,-174.21,0.3412084598094225,0.004,78960
169839,0.07,243,177.86,1020,697,-177.86,0.38977391086518764,0.004,79912
171713,0.07,246,182.47,1030,696,-182.47,0.38436666689813137,0.004,80856
173600,0.07,249,185.85,1040,696,-185.85,0.4799707569181919,0.004,81792
175353,0.07,252,188.16,1050,695,-188.16,0.5077442396432161,0.004,82672
177122,0.07,254,188.46,1060,694,-188.46,0.622947208583355,0.004,83560
178759,0.07,257,184.83,1070,694,-184.83,0.5019924640655518,0.004,84376
180144,0.07,259,178.96,1080,694,-178.96,0.5926083102822304,0.004,85064
181356,0.07,261,172.78,1090,693,-172.78,0.45559030398726463,0.004,85672
182750,0.07,263,167.44,1100,693,-167.44,0.5362320467829704,0.004,86368
184177,0.07,265,162.41,1110,692,-162.41,0.5045073926448822,0.004,87088
185808,0.07,268,159.69,1120,692,-159.69,0.5328510776162148,0.004,87896
187490,0.07,271,157.77,1130,691,-157.77,0.4468202032148838,0.004,88744
188931,0.07,273,153.31,1140,691,-153.31,0.5784218832850456,0.004,89464
190212,0.07,275,148.59,1150,690,-148.59,0.8692801371216774,0.004,90104
191542,0.07,277,144.2,1160,690,-144.2,0.6875970363616943,0.004,90768
192690,0.07,279,139.31,1170,690,-139.31,0.4900234043598175,0.004,91344
193966,0.07,281,138.22,1180,689,-138.22,0.4047267884016037,0.004,91976
195166,0.07,283,138.1,1190,689,-138.1,0.3711552582681179,0.004,92576
196394,0.07,285,136.44,1200,688,-136.44,0.5115157440304756,0.004,93192
197940,0.07,287,137.63,1210,688,-137.63,0.5401165597140789,0.004,93968
199256,0.07,289,134.48,1220,688,-134.48,0.7147250697016716,0.004,94624
