rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
145.32,142,121831,670,0.07,-145.32,55912,11.782052159309387
144.89,144,123323,680,0.07,-144.89,56656,19.143984019756317
144.76,146,124911,690,0.07,-144.76,57448,14.362448155879974
146.48,149,126544,700,0.07,-146.48,58264,18.464467346668243
147.53,150,128029,710,0.07,-147.53,59008,26.634654939174652
145.5,152,129362,720,0.07,-145.5,59680,13.76538097858429
144.11,154,130658,730,0.07,-144.11,60328,40.31166613101959
141.27,155,131892,740,0.07,-141.27,60944,19.047586798667908
140.24,157,133133,750,0.07,-140.24,61560,35.3485563993454
137.34,159,134317,760,0.07,-137.34,62152,35.1971081495285
136.14,160,135545,770,0.07,-136.14,62768,17.54144114255905
132.78,162,136701,780,0.07,-132.78,63344,12.753154993057251
129.22,163,137933,790,0.07,-129.22,63960,21.800275921821594
125.31,165,139175,800,0.07,-125.31,64584,55.78589081764221
122.05,166,140334,810,0.07,-122.05,65160,46.57637417316437
120.67,168,141529,820,0.07,-120.67,65760,61.24574017524719
119.62,169,142720,830,0.07,-119.62,66352,93.39699125289917
118.7,171,143862,840,0.07,-118.7,66928,60.15747857093811
118.03,172,145036,850,0.07,-118.03,67512,51.218987703323364
118.96,174,146313,860,0.07,-118.96,68152,86.86753249168396
119.19,176,147564,870,0.07,-119.19,68776,85.71450400352478
121.72,178,148973,880,0.07,-121.72,69480,115.98379755020142
122.85,179,150318,890,0.07,-122.85,70152,97.26306581497192
122.9,181,151565,900,0.07,-122.9,70776,146.2470293045044
123.89,182,152823,910,0.07,-123.89,71408,263.3613085746765
124.87,184,154116,920,0.07,-124.87,72056,227.78476285934448
125.73,186,155393,930,0.07,-125.73,72696,191.2033805847168
127.71,188,156733,940,0.07,-127.71,73360,341.3579397201538
129.94,189,158130,950,0.07,-129.94,74064,336.19862604141235
131.17,191,159530,960,0.07,-131.17,74760,409.0670404434204
133.1,193,160974,970,0.07,-133.1,75480,382.15127086639404
133.95,195,162468,980,0.07,-133.95,76232,348.614706993103
134.33,197,163851,990,0.07,-134.33,76920,348.30210304260254
134.57,198,165122,1000,0.07,-134.57,77560,282.79748153686523
135.61,200,166484,1010,0.07,-135.61,78240,352.70121574401855
136.85,202,167901,1020,0.07,-136.85,78944,691.3480548858643
137.27,204,169220,1030,0.07,-137.27,79608,717.1081371307373
138.02,205,170635,1040,0.07,-138.02,80312,860.2971076965332
137.98,207,172028,1050,0.07,-137.98,81008,861.0112342834473
138.94,209,173524,1060,0.07,-138.94,81760,641.5390777587891
138.77,211,174951,1070,0.07,-138.77,82472,1238.5639915466309
138.98,213,176466,1080,0.07,-138.98,83232,705.6328506469727
138.93,215,177844,1090,0.07,-138.93,83920,800.6476173400879
139.27,216,179149,1100,0.07,-139.27,84568,1193.911865234375
140.75,218,180659,1110,0.07,-140.75,85328,1171.9851150512695
141.47,220,182148,1120,0.07,-141.47,86072,1309.5725479125977
143.62,222,183682,1130,0.07,-143.62,86840,1804.5978546142578
142.1,224,184945,1140,0.07,-142.1,87472,2443.1977767944336
140.98,225,186226,1150,0.07,-140.98,88112,1788.2088012695312
141.76,227,187800,1160,0.07,-141.76,88896,1553.6103820800781
142.46,229,189297,1170,0.07,-142.46,89648,3405.7379150390625
143.09,231,190875,1180,0.07,-143.09,90432,2257.5380935668945
144.32,233,192376,1190,0.07,-144.32,91184,1789.9462127685547
146.53,235,193902,1200,0.07,-146.53,91944,1479.292869567871
147.44,237,195503,1210,0.07,-147.44,92744,4105.106719970703
147.87,239,197035,1220,0.07,-147.87,93512,2686.06436920166
147.44,241,198526,1230,0.07,-147.44,94256,5365.077072143555
149.51,243,199996,1240,0.07,-149.51,94992,4148.377502441406
