rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.1,242,0.4097000000000006,530,57.0,68816,9.24397472772398e-05,29400
0.1,244,0.4038000000000007,540,57.59,69269,8.48003251121554e-05,29632
0.1,246,0.45720000000000044,550,53.26,69709,6.512168920380645e-05,29848
0.1,249,0.47960000000000014,560,52.03,70314,7.100963421180495e-05,30152
0.1,251,0.5093,570,50.07,70789,6.575449879164807e-05,30392
0.1,252,0.5242,580,48.58,71165,7.497785190935247e-05,30576
0.1,254,0.5518,590,45.82,71506,6.142009351606248e-05,30752
0.1,256,0.5883999999999999,600,42.16,71912,6.0272428981988924e-05,30952
0.1,257,0.5824999999999998,610,42.75,72283,5.644031034535146e-05,31136
0.1,259,0.5828999999999999,620,42.71,72684,5.3962307902111206e-05,31336
0.1,262,0.5672999999999998,630,44.27,73243,5.4856141105119605e-05,31616
0.1,263,0.5715999999999998,640,43.84,73653,4.8616750063956715e-05,31824
0.1,265,0.5863999999999998,650,42.36,73945,5.831763360220066e-05,31968
0.1,267,0.5852999999999998,660,42.47,74561,6.222255797183607e-05,32280
0.1,269,0.5932999999999998,670,41.67,74956,6.721831323375227e-05,32472
0.1,273,0.5505999999999998,680,45.94,75759,6.284120308919228e-05,32872
0.1,275,0.5136999999999999,690,48.62,76368,5.8136098232353106e-05,33176
0.1,278,0.4946,700,50.53,76965,6.851059652035474e-05,33480
0.1,282,0.4406000000000002,710,54.92,77775,6.581357774848584e-05,33880
0.1,284,0.4244000000000001,720,56.54,78338,6.402934423022089e-05,34168
0.1,286,0.4403000000000001,730,54.95,78738,5.3680418659496354e-05,34368
0.1,288,0.4377000000000002,740,55.21,79174,4.9270602630713256e-05,34584
0.1,289,0.4310000000000002,750,55.88,79533,4.695615325545077e-05,34760
0.1,291,0.46160000000000034,760,52.82,79843,4.850998493566294e-05,34920
0.1,293,0.44730000000000025,770,54.25,80381,5.8181214626529254e-05,35184
0.1,295,0.48810000000000014,780,50.17,80776,5.785996245322167e-05,35384
0.1,296,0.5206000000000001,790,47.93,81161,5.331964712240733e-05,35576
0.1,298,0.5424,800,45.75,81540,4.9333991682942724e-05,35768
0.1,300,0.5937999999999998,810,41.62,81937,5.72673720853345e-05,35968
0.1,302,0.6108999999999999,820,39.91,82329,5.404090416050167e-05,36160
0.1,304,0.6018999999999998,830,40.81,82819,6.478135946963448e-05,36408
0.1,306,0.5966999999999999,840,41.33,83307,3.72870092633093e-05,36648
0.1,307,0.5995999999999998,850,41.04,83637,4.143718388149864e-05,36816
0.1,310,0.5749999999999997,860,43.5,84193,5.770891129941447e-05,37096
0.1,312,0.5841999999999998,870,42.58,84639,5.5767447975085815e-05,37312
0.1,313,0.5841999999999997,880,42.58,85034,4.0643752754476736e-05,37512
0.1,315,0.5815999999999998,890,42.84,85445,4.0447801893606083e-05,37720
0.1,318,0.5571999999999998,900,45.28,86068,4.952481594955316e-05,38032
0.1,320,0.5461999999999998,910,46.38,86575,4.409826487972168e-05,38280
0.1,322,0.5534999999999998,920,45.65,86894,5.1260955615362036e-05,38440
0.1,325,0.5145,930,48.54,87673,4.2552595459710574e-05,38832
0.1,326,0.5310999999999999,940,46.88,87995,5.516732971955207e-05,38992
0.1,329,0.5032000000000001,950,49.67,88604,4.949639060214395e-05,39296
0.1,331,0.5168,960,48.31,89024,6.406044849427417e-05,39504
0.1,333,0.5125,970,48.74,89513,5.991385796733084e-05,39752
0.1,335,0.5137999999999999,980,48.61,89895,5.593183414021041e-05,39944
0.1,338,0.4926999999999999,990,50.72,90517,5.696345169781125e-05,40256
0.1,340,0.5117,1000,48.82,90950,6.161049805086805e-05,40472
0.1,341,0.5301,1010,46.98,91273,5.4176172398001654e-05,40632
0.1,343,0.5175,1020,48.24,91718,4.416344336277689e-05,40856
0.1,345,0.5745999999999998,1030,43.54,92027,4.8063532631204e-05,41008
0.1,347,0.5512999999999998,1040,45.87,92582,5.5718396197335096e-05,41288
0.1,349,0.5709999999999998,1050,43.9,92994,6.433102316805162e-05,41496
0.1,351,0.5605999999999999,1060,44.94,93518,5.58312951852713e-05,41752
0.1,353,0.5724999999999999,1070,43.75,93888,5.497706774804101e-05,41936
0.1,355,0.5637999999999999,1080,44.62,94357,4.8194318424066296e-05,42176
0.1,356,0.6013999999999998,1090,40.86,94603,6.0965125612710835e-05,42296
0.1,358,0.5929999999999997,1100,41.7,95120,5.041480176259938e-05,42552
0.1,360,0.5706999999999998,1110,43.93,95666,6.608265130125801e-05,42832
0.1,364,0.5267000000000001,1120,47.32,96450,5.447169860417489e-05,43224
0.1,367,0.4959,1130,50.4,97067,6.206634498084895e-05,43528
0.1,369,0.5014000000000002,1140,49.85,97567,7.515580728068016e-05,43776
0.1,371,0.5004,1150,49.95,97989,7.304234168259427e-05,43992
0.1,373,0.5008000000000001,1160,49.91,98509,8.234453798650065e-05,44248
0.1,374,0.5009,1170,49.9,98878,6.779542081858381e-05,44432
0.1,378,0.4730000000000001,1180,52.69,99626,5.297550706018228e-05,44808
