rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.2596666666666667,181,0.3308000000000005,370,64.89,54420,9.673180647951085e-05,22208
0.23566666666666658,187,0.20100000000000132,380,73.83,55860,9.769161079020705e-05,22928
0.22143333333333326,191,0.1753000000000015,390,76.4,56714,7.426522734022001e-05,23352
0.21256666666666668,193,0.20520000000000135,400,73.41,57246,7.647946767974645e-05,23616
0.20386666666666664,195,0.24250000000000113,410,70.69,57768,0.00010642403321980964,23880
0.19505000000000006,198,0.24210000000000115,420,70.73,58297,8.306111976708053e-05,24144
0.18423333333333325,200,0.20370000000000132,430,73.56,58946,9.084928387892433e-05,24472
0.17725000000000002,202,0.24330000000000138,440,69.6,59365,9.77332115326135e-05,24680
0.1638666666666666,206,0.1979000000000016,450,73.13,60168,0.00011985899345745565,25080
0.15513333333333323,208,0.23840000000000144,460,70.09,60692,0.0001375372157781385,25344
0.1459999999999998,210,0.2674000000000012,470,68.2,61240,0.0001138277634709084,25616
0.13921666666666666,212,0.4111000000000004,480,57.87,61647,9.181893074128311e-05,25816
0.13321666666666654,214,0.4605000000000002,490,52.93,62007,7.186444236140233e-05,26000
0.12441666666666651,216,0.4609000000000002,500,52.89,62535,7.341983518927009e-05,26264
0.11376666666666668,219,0.4492000000000003,510,54.06,63174,8.326952820425504e-05,26584
0.10048333333333326,222,0.4123000000000004,520,56.74,63971,7.568247838207753e-05,26984
0.1,225,0.4068000000000005,530,57.29,64675,7.384783111774595e-05,27336
0.1,228,0.38000000000000056,540,59.97,65362,7.410555281239795e-05,27680
0.1,233,0.3456000000000008,550,62.4,66408,9.542649559080019e-05,28200
0.1,235,0.3533000000000008,560,61.63,66855,8.69888654051465e-05,28424
0.1,238,0.33950000000000075,570,63.01,67541,8.063739642238943e-05,28768
0.1,240,0.3430000000000007,580,62.66,67913,6.749417707396788e-05,28952
0.1,242,0.32980000000000076,590,63.98,68405,7.652512795175426e-05,29200
0.1,244,0.3297000000000006,600,63.99,68934,7.13942986294569e-05,29464
0.1,246,0.3499000000000007,610,61.97,69371,6.858997903691488e-05,29680
0.1,248,0.4054000000000004,620,57.43,69714,7.121873568394221e-05,29856
0.1,249,0.4427000000000003,630,54.71,70146,7.77870536694536e-05,30072
0.1,251,0.47670000000000023,640,51.31,70493,7.5236520387989e-05,30240
0.1,252,0.5656999999999998,650,44.43,70851,9.175484865409089e-05,30424
0.1,254,0.5661999999999998,660,44.38,71293,0.00012035031613777392,30640
0.1,256,0.5937999999999999,670,41.62,71703,8.502154787493055e-05,30848
0.1,259,0.5704,680,43.96,72309,9.349265974378795e-05,31152
0.1,260,0.5811999999999998,690,42.88,72693,8.761411936575314e-05,31344
0.1,263,0.5868,700,42.32,73166,8.699544741830323e-05,31576
0.1,264,0.5937999999999999,710,41.62,73533,9.599367967894068e-05,31760
0.1,266,0.5809999999999998,720,42.9,74004,8.307925781991798e-05,32000
0.1,268,0.5765,730,43.35,74481,9.357560429634759e-05,32240
0.1,270,0.5781999999999998,740,43.18,74811,9.281423353968421e-05,32400
0.1,272,0.5733,750,43.67,75218,9.31672675505979e-05,32608
0.1,274,0.5612999999999999,760,44.87,75780,9.03703439689707e-05,32888
0.1,275,0.5735999999999999,770,43.64,76067,0.00010039611743195564,33032
0.1,278,0.5772999999999998,780,43.27,76636,9.340699671156472e-05,33312
0.1,279,0.5935999999999999,790,41.64,76857,8.105586812234833e-05,33424
0.1,281,0.5938999999999998,800,41.61,77327,8.872191119735362e-05,33656
0.1,283,0.5798999999999999,810,43.01,77834,0.00011340411856508581,33912
0.1,285,0.5869999999999999,820,42.3,78234,0.00010565273441898171,34112
0.1,287,0.5937999999999999,830,41.62,78643,8.102813308141776e-05,34320
0.1,290,0.5330999999999999,840,46.68,79479,5.940916344115976e-05,34736
0.1,293,0.5057,850,49.42,80160,5.809921503896476e-05,35072
0.1,295,0.527,860,47.29,80509,6.406284273907659e-05,35248
0.1,298,0.49479999999999996,870,50.51,81118,7.585371122331708e-05,35552
0.1,299,0.5216999999999998,880,47.82,81418,8.555241583962925e-05,35704
0.1,302,0.47529999999999994,890,52.46,82103,7.718321148786345e-05,36048
0.1,303,0.49279999999999996,900,50.71,82398,6.530736209242605e-05,36192
0.1,305,0.5043,910,49.56,82790,7.831924585843808e-05,36392
0.1,307,0.4931000000000001,920,50.68,83302,7.472915194739471e-05,36648
0.1,309,0.48760000000000014,930,51.23,83766,8.653420036353054e-05,36880
0.1,311,0.5451999999999998,940,46.48,84127,8.783321936789434e-05,37056
0.1,313,0.5719,950,43.81,84541,7.135431064853037e-05,37264
0.1,314,0.5701,960,43.99,84908,8.509674398737843e-05,37448
0.1,315,0.6023000000000001,970,40.77,85195,8.028825095607317e-05,37592
0.1,317,0.5877000000000001,980,42.23,85641,8.888725915312534e-05,37816
0.1,319,0.6104,990,39.96,86099,8.611963221483165e-05,38048
0.1,321,0.5915,1000,41.85,86583,6.849665851405007e-05,38288
0.1,324,0.5741999999999999,1010,43.58,87148,8.023823556868592e-05,38568
0.1,326,0.5892999999999998,1020,42.07,87509,7.242297897391836e-05,38752
0.1,327,0.6013999999999998,1030,40.86,87852,6.239635649762931e-05,38920
0.1,328,0.6063999999999998,1040,40.36,88163,6.655954666712205e-05,39080
0.1,330,0.6116999999999999,1050,39.83,88524,8.875279763742583e-05,39256
0.1,332,0.5967999999999999,1060,41.32,89040,5.87360104873369e-05,39512
0.1,334,0.5877999999999999,1070,42.22,89417,7.950928056743578e-05,39704
0.1,336,0.5769,1080,43.31,89972,7.738263184364769e-05,39984
0.1,338,0.5923,1090,41.77,90276,6.572382062586257e-05,40136
0.1,339,0.6123,1100,39.77,90560,6.289843531703809e-05,40272
0.1,340,0.6457,1110,36.43,90791,7.15932628736482e-05,40392
0.1,342,0.6426000000000001,1120,36.74,91183,5.9115403701071045e-05,40584
0.1,344,0.6254,1130,38.46,91698,4.768911639985163e-05,40848
0.1,345,0.6235999999999999,1140,38.64,92027,4.899738041785895e-05,41008
0.1,347,0.6222000000000001,1150,38.78,92402,5.438435096039029e-05,41200
0.1,349,0.6269,1160,38.31,92871,4.1458454688836355e-05,41432
0.1,352,0.6088,1170,40.12,93429,5.0678757361311e-05,41712
0.1,353,0.6264999999999998,1180,38.35,93807,5.019437685405137e-05,41896
0.1,356,0.5776,1190,42.23,94499,4.329775902078836e-05,42248
0.1,358,0.5685,1200,43.14,94874,3.840500585283735e-05,42432
0.1,359,0.5588000000000001,1210,44.11,95202,4.7075008751562564e-05,42600
0.1,361,0.5593,1220,44.06,95589,4.25229327447596e-05,42792
0.1,363,0.57,1230,42.99,95997,4.6504933834512485e-05,42992
0.1,365,0.5632,1240,43.67,96394,4.0372998682869365e-05,43192
0.1,366,0.5726,1250,42.73,96675,3.3393520880053984e-05,43336
0.1,367,0.5825,1260,41.74,97045,4.205951154290233e-05,43520
0.1,369,0.5959,1270,40.4,97469,3.430102333368268e-05,43728
0.1,371,0.5930000000000001,1280,40.69,97876,3.669274724416027e-05,43936
0.1,373,0.6253,1290,38.47,98346,3.18973532102973e-05,44168
0.1,375,0.6294,1300,38.06,98680,3.422474969738687e-05,44336
0.1,377,0.6117999999999999,1310,39.82,99184,3.161405356877367e-05,44584
0.1,380,0.5770000000000002,1320,42.29,99818,3.643046034085273e-05,44904
