episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
62,0.24,0.3825,0.35375,0.74875,-3,300,1
63,0.2,0.31875,0.63125,0.24625,-3,300,1
64,0.54875,0.6225,0.8925,0.5875,-3,300,1
65,0.73,0.61625,0.87625,0.335,-3,300,1
66,0.5075,0.5775,0.16625,0.79375,-3,300,1
67,0.41875,0.4775,0.685,0.2775,-3,300,1
68,0.64125,0.32875,0.5925,0.73536,-3,300,1
69,0.715,0.65464,0.75875,0.92625,-3,300,1
70,0.71375,0.39375,0.975,0.7425,-3,300,1
71,0.38375,0.465,0.14,0.20375,0.77,24,0
72,0.64875,0.535,0.37125,0.76375,-3,300,1
73,0.6325,0.34625,0.975,0.51125,0.65,36,0
74,0.46875,0.40375,0.32875,0.06375,0.81,20,0
75,0.695,0.4675,0.66125,0.025,0.72,29,0
76,0.56375,0.47625,0.61625,0.90875,-3,300,1
77,0.27625,0.38875,0.67,0.93375,-3,300,1
78,0.385,0.3,0.37875,0.02875,0.89,12,0
79,0.24125,0.4325,0.29,0.15875,-3,300,1
80,0.66375,0.54625,0.40875,0.77,-3,300,1
81,0.31625,0.39875,0.5575,0.8775,-3,300,1
82,0.61875,0.64,0.37125,0.94375,-3,300,1
83,0.32,0.37375,0.7275,0.78875,-3,300,1
84,0.34875,0.66464,0.25875,0.4325,-3,300,1
85,0.43375,0.33,0.41,0.87125,-3,300,1
86,0.51375,0.62375,0.6575,0.09125,0.71,30,0
87,0.355,0.59,0.84536,0.6975,-3,300,1
88,0.39125,0.525,0.4025,0.075,-3,300,1
89,0.2525,0.475,0.71625,0.39875,-3,300,1
90,0.38875,0.33625,0.025,0.295,0.85,16,0
91,0.26375,0.3575,0.87625,0.14625,-3,300,1
92,0.58875,0.54375,0.64625,0.81,-3,300,1
93,0.5025,0.535,0.42625,0.07,0.75,26,0
94,0.67875,0.475,0.73625,0.9575,-3,300,1
95,0.3325,0.41125,0.04625,0.2875,0.81,20,0
96,0.46625,0.325,0.76464,0.51125,-3,300,1
97,0.7375,0.52875,0.62375,0.1375,-3,300,1
98,0.5275,0.58,0.655,0.8775,-3,300,1
99,0.56625,0.57125,0.27125,0.73536,-3,300,1
