episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
57,0.4575,0.39875,0.4625,0.81125,-3,300,1
58,0.75875,0.49,0.7,0.025,-3,300,1
59,0.485,0.4875,0.65375,0.88375,-3,300,1
60,0.26625,0.44,0.90625,0.055,-3,300,1
61,0.26625,0.65464,0.32875,0.33375,0.86,15,0
62,0.51875,0.59125,0.2075,0.975,-3,300,1
63,0.73875,0.50625,0.2475,0.975,-3,300,1
64,0.65875,0.465,0.50875,0.79375,-3,300,1
65,0.62375,0.31875,0.1225,0.0875,-3,300,1
66,0.5975,0.60125,0.645,0.93875,-3,300,1
67,0.24875,0.65464,0.88625,0.07375,-3,300,1
68,0.59,0.66464,0.37,0.2625,-3,300,1
69,0.28,0.615,0.615,0.915,-3,300,1
70,0.535,0.56875,0.2425,0.50125,-3,300,1
71,0.64625,0.345,0.32125,0.90375,-3,300,1
72,0.7275,0.5,0.0325,0.62375,-3,300,1
73,0.69625,0.615,0.65,0.2925,0.86,15,0
74,0.38,0.65464,0.56125,0.3975,0.83,18,0
75,0.685,0.4675,0.11,0.54875,-3,300,1
76,0.2375,0.57375,0.17,0.025,-3,300,1
77,0.72375,0.66464,0.50875,0.59875,-3,300,1
78,0.53375,0.59,0.13375,0.3625,-3,300,1
79,0.53625,0.37625,0.975,0.81875,-3,300,1
80,0.43625,0.51375,0.30625,0.07125,-3,300,1
81,0.34125,0.42875,0.975,0.82,-3,300,1
82,0.26375,0.65375,0.35375,0.0575,-3,300,1
83,0.40375,0.315,0.08,0.18375,-3,300,1
84,0.64625,0.60875,0.4425,0.12125,-3,300,1
85,0.485,0.54625,0.88125,0.03,0.56,45,0
86,0.68375,0.54875,0.765,0.8875,-3,300,1
87,0.51125,0.5375,0.08125,0.8275,-3,300,1
88,0.42375,0.57,0.53125,0.07625,0.73,28,0
89,0.39125,0.435,0.0425,0.15375,-3,300,1
90,0.525,0.59875,0.615,0.15,0.77,24,0
91,0.55875,0.305,0.415,0.5375,-3,300,1
92,0.40875,0.3875,0.60625,0.72536,-3,300,1
93,0.38625,0.48125,0.6125,0.44125,-3,300,1
94,0.43,0.4425,0.12875,0.04625,-3,300,1
95,0.6025,0.43625,0.3375,0.585,-3,300,1
96,0.3525,0.33875,0.14,0.1475,-3,300,1
97,0.31125,0.525,0.95375,0.4275,-3,300,1
98,0.27375,0.59625,0.025,0.56125,-3,300,1
99,0.37625,0.41125,0.52,0.07,-3,300,1
