rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-191.88,570,189,0.07,594,112558,191.88,51272,0.004,0.1370604271069169
-191.0,580,193,0.07,591,114425,191.0,52208,0.004,0.10601245984435081
-191.59,590,197,0.07,588,116425,191.59,53208,0.004,0.1790994880720973
-192.35,600,202,0.07,585,118395,192.35,54192,0.004,0.18771017994731665
-192.21,610,206,0.07,582,120358,192.21,55176,0.004,0.18647864926606417
-192.21,620,210,0.07,580,122358,192.21,56176,0.004,0.16641931980848312
-193.54,630,214,0.07,578,124358,193.54,57176,0.004,0.2062694337219
-194.62,640,219,0.07,576,126330,194.62,58160,0.004,0.17570755816996098
-194.84,650,223,0.07,574,128330,194.84,59160,0.004,0.25088681653141975
-197.36,660,228,0.07,570,130330,197.36,60160,0.004,0.21454014349728823
-196.84,670,232,0.07,568,132242,196.84,61120,0.004,0.1675680484622717
-198.17,680,236,0.07,567,134242,198.17,62120,0.004,0.21012929640710354
-198.17,690,240,0.07,566,136242,198.17,63120,0.004,0.17663910146802664
-198.47,700,244,0.07,564,138242,198.47,64120,0.004,0.22120232693850994
-198.84,710,249,0.07,562,140242,198.84,65120,0.004,0.18475343100726604
-198.84,720,252,0.07,562,142242,198.84,66120,0.004,0.23297160118818283
-198.84,730,256,0.07,562,144242,198.84,67120,0.004,0.19448640756309032
-198.95,740,260,0.07,560,146225,198.95,68112,0.004,0.19130145944654942
-198.85,750,265,0.07,559,148215,198.85,69104,0.004,0.22904304414987564
-198.85,760,268,0.07,558,150215,198.85,70104,0.004,0.22806323319673538
-199.73,770,272,0.07,558,152215,199.73,71104,0.004,0.1901220865547657
-199.73,780,275,0.07,558,154215,199.73,72104,0.004,0.18282047659158707
-199.69,790,279,0.07,558,156211,199.69,73104,0.004,0.23323403485119343
-199.41,800,282,0.07,559,158183,199.41,74088,0.004,0.17710478976368904
-199.41,810,286,0.07,558,160183,199.41,75088,0.004,0.17370312754064798
-199.41,820,290,0.07,558,162183,199.41,76088,0.004,0.19868157245218754
-199.41,830,293,0.07,558,164183,199.41,77088,0.004,0.24125229567289352
-199.58,840,297,0.07,558,166183,199.58,78088,0.004,0.19005298893898726
-199.52,850,301,0.07,558,168167,199.52,79080,0.004,0.21307933703064919
-198.92,860,304,0.07,558,170107,198.92,80048,0.004,0.18608915619552135
-198.92,870,308,0.07,558,172107,198.92,81048,0.004,0.14925845060497522
-198.92,880,311,0.07,558,174107,198.92,82048,0.004,0.1910154428333044
-198.96,890,315,0.07,558,176107,198.96,83048,0.004,0.1907092072069645
-199.24,900,318,0.07,558,178107,199.24,84048,0.004,0.1862844182178378
-199.24,910,322,0.07,558,180107,199.24,85048,0.004,0.1472005369141698
-199.24,920,326,0.07,558,182107,199.24,86048,0.004,0.15712192840874195
-199.24,930,330,0.07,557,184107,199.24,87048,0.004,0.13905304577201605
-199.09,940,334,0.07,556,186092,199.09,88040,0.004,0.15859043132513762
-199.25,950,338,0.07,555,188092,199.25,89040,0.004,0.2594837751239538
-199.24,960,342,0.07,554,190031,199.24,90008,0.004,0.1443632934242487
-199.24,970,346,0.07,554,192031,199.24,91008,0.004,0.15156260412186384
-199.24,980,349,0.07,554,194031,199.24,92008,0.004,0.16681387834250927
-199.24,990,353,0.07,554,196031,199.24,93008,0.004,0.13594443257898092
-198.54,1000,356,0.07,554,197961,198.54,93976,0.004,0.12520009838044643
-197.91,1010,360,0.07,555,199898,197.91,94944,0.004,0.1317858872935176
