time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
85898,0.07,111,172.65,450,768,-172.65,0.09792704600840807,0.004,37944
87485,0.07,114,170.01,460,765,-170.01,0.07309180125594139,0.004,38736
89045,0.07,116,169.01,470,762,-169.01,0.06699605379253626,0.004,39520
90334,0.07,118,164.03,480,761,-164.03,0.08184801833704114,0.004,40160
91808,0.07,121,161.35,490,758,-161.35,0.08546868385747075,0.004,40896
93130,0.07,123,156.7,500,756,-156.7,0.08680271916091442,0.004,41560
94527,0.07,125,153.71,510,754,-153.71,0.0987727246247232,0.004,42256
96017,0.07,127,150.51,520,752,-150.51,0.1796327093616128,0.004,43008
97544,0.07,129,148.63,530,750,-148.63,0.14642729982733727,0.004,43768
99048,0.07,132,146.61,540,748,-146.61,0.14352018386125565,0.004,44520
100358,0.07,134,144.6,550,746,-144.6,0.15960575453937054,0.004,45176
101877,0.07,136,143.92,560,744,-143.92,0.14324505347758532,0.004,45936
103419,0.07,139,143.74,570,743,-143.74,0.10503602121025324,0.004,46704
104877,0.07,141,145.43,580,741,-145.43,0.15023300983011723,0.004,47432
106272,0.07,143,144.64,590,740,-144.64,0.19621440023183823,0.004,48128
107783,0.07,145,146.53,600,739,-146.53,0.19469639379531145,0.004,48888
109238,0.07,147,147.11,610,738,-147.11,0.20517628733068705,0.004,49616
110626,0.07,150,146.09,620,736,-146.09,0.20586516615003347,0.004,50312
112053,0.07,152,145.09,630,736,-145.09,0.18726751022040844,0.004,51024
113399,0.07,154,143.51,640,734,-143.51,0.19937001913785934,0.004,51696
114591,0.07,156,142.33,650,733,-142.33,0.18563170172274113,0.004,52288
115761,0.07,157,138.84,660,733,-138.84,0.18581576086580753,0.004,52880
116933,0.07,159,135.14,670,732,-135.14,0.24118471331894398,0.004,53464
118071,0.07,161,131.94,680,731,-131.94,0.20849676057696342,0.004,54032
119191,0.07,163,129.19,690,730,-129.19,0.17214285023510456,0.004,54592
120312,0.07,164,125.29,700,729,-125.29,0.1732083298265934,0.004,55152
121391,0.07,166,121.53,710,728,-121.53,0.22505010850727558,0.004,55688
122522,0.07,168,118.96,720,727,-118.96,0.26989978551864624,0.004,56256
123742,0.07,170,116.89,730,726,-116.89,0.3852323815226555,0.004,56864
124815,0.07,171,114.16,740,725,-114.16,0.28229781426489353,0.004,57400
126034,0.07,173,114.43,750,725,-114.43,0.3068109955638647,0.004,58016
127413,0.07,175,116.52,760,724,-116.52,0.21712587401270866,0.004,58704
128646,0.07,177,117.13,770,723,-117.13,0.24046172760426998,0.004,59320
130023,0.07,179,119.52,780,722,-119.52,0.22757301293313503,0.004,60008
131465,0.07,182,122.74,790,721,-122.74,0.20865816809237003,0.004,60728
132791,0.07,184,124.79,800,720,-124.79,0.23530863784253597,0.004,61392
134137,0.07,186,127.46,810,720,-127.46,0.26632926519960165,0.004,62064
135303,0.07,188,127.81,820,719,-127.81,0.245196676813066,0.004,62648
136570,0.07,190,128.28,830,718,-128.28,0.2856509778648615,0.004,63280
138049,0.07,192,132.34,840,717,-132.34,0.24980766978114843,0.004,64024
139292,0.07,194,132.58,850,716,-132.58,0.228634525090456,0.004,64640
140693,0.07,196,132.8,860,715,-132.8,0.3230603225529194,0.004,65344
142097,0.07,198,134.51,870,714,-134.51,0.17679933458566666,0.004,66048
143445,0.07,200,134.22,880,713,-134.22,0.2663060696795583,0.004,66720
144623,0.07,202,131.58,890,713,-131.58,0.2815986145287752,0.004,67304
145934,0.07,204,131.43,900,712,-131.43,0.20634670369327068,0.004,67960
147239,0.07,206,131.02,910,711,-131.02,0.4821648634970188,0.004,68616
148568,0.07,208,132.65,920,711,-132.65,0.5189238451421261,0.004,69280
149883,0.07,210,133.13,930,710,-133.13,0.23321284633129835,0.004,69936
151042,0.07,212,129.93,940,710,-129.93,0.20720486901700497,0.004,70520
152266,0.07,214,129.74,950,709,-129.74,0.40695153549313545,0.004,71128
153534,0.07,216,128.41,960,708,-128.41,0.37805709708482027,0.004,71760
154826,0.07,218,127.29,970,708,-127.29,0.207328412681818,0.004,72408
156093,0.07,220,126.48,980,707,-126.48,0.597601093351841,0.004,73040
157724,0.07,222,131.01,990,707,-131.01,0.4910880629904568,0.004,73856
159391,0.07,225,134.57,1000,706,-134.57,0.5460924245417118,0.004,74688
161211,0.07,228,139.72,1010,706,-139.72,0.38648527301847935,0.004,75600
162899,0.07,230,143.31,1020,705,-143.31,0.43257031310349703,0.004,76448
164678,0.07,233,147.95,1030,705,-147.95,0.5076378500089049,0.004,77336
166541,0.07,236,154.99,1040,704,-154.99,0.4775158688426018,0.004,78264
168483,0.07,239,162.17,1050,703,-162.17,0.2717804233543575,0.004,79240
170238,0.07,242,167.04,1060,703,-167.04,0.25261274026706815,0.004,80112
172022,0.07,244,171.96,1070,702,-171.96,0.2998002637177706,0.004,81008
173382,0.07,246,172.89,1080,701,-172.89,0.22709240391850471,0.004,81688
174586,0.07,248,168.62,1090,701,-168.62,0.20987803069874644,0.004,82288
175757,0.07,250,163.66,1100,701,-163.66,0.143102765083313,0.004,82872
176957,0.07,252,157.46,1110,700,-157.46,0.14325944148004055,0.004,83472
178250,0.07,254,153.51,1120,700,-153.51,0.09810616448521614,0.004,84120
179602,0.07,256,149.24,1130,700,-149.24,0.08208573516458273,0.004,84800
180910,0.07,258,143.69,1140,699,-143.69,0.07719510933384299,0.004,85448
182180,0.07,260,136.97,1150,699,-136.97,0.14055484998971224,0.004,86088
183792,0.07,262,135.54,1160,698,-135.54,0.16789522022008896,0.004,86888
185633,0.07,265,136.11,1170,698,-136.11,0.17131801135838032,0.004,87816
187538,0.07,268,141.56,1180,697,-141.56,0.1603909283876419,0.004,88768
189509,0.07,271,149.23,1190,697,-149.23,0.19041145592927933,0.004,89752
191502,0.07,274,157.45,1200,696,-157.45,0.3075744640082121,0.004,90744
193502,0.07,277,165.45,1210,696,-165.45,0.23721987567842007,0.004,91744
195502,0.07,281,172.52,1220,695,-172.52,0.23842927254736423,0.004,92744
197502,0.07,284,179.0,1230,694,-179.0,0.2741922624409199,0.004,93744
199502,0.07,287,185.92,1240,694,-185.92,0.25927703082561493,0.004,94744
