episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
35,0.43125,0.605,0.5575,0.95125,-3,300,1
36,0.7425,0.49375,0.975,0.825,-3,300,1
37,0.725,0.3825,0.09375,0.9725,-3,300,1
38,0.68375,0.60125,0.265,0.78625,-3,300,1
39,0.6175,0.36375,0.49875,0.6275,-3,300,1
40,0.47,0.43,0.755,0.345,-3,300,1
41,0.5575,0.63125,0.42,0.96875,-3,300,1
42,0.76464,0.41375,0.865,0.23,-3,300,1
43,0.47,0.6225,0.09625,0.545,0.82,19,0
44,0.46875,0.43625,0.5,0.14,-3,300,1
45,0.28625,0.3375,0.8425,0.25625,-3,300,1
46,0.22125,0.525,0.7225,0.835,-3,300,1
47,0.315,0.5075,0.75,0.73536,-3,300,1
48,0.23375,0.36625,0.76464,0.53625,-3,300,1
49,0.71,0.6275,0.1825,0.505,0.73,28,0
50,0.56625,0.58375,0.67875,0.9625,-3,300,1
51,0.76464,0.65464,0.5325,0.73536,-3,300,1
52,0.2075,0.47375,0.37125,0.66464,0.83,18,0
53,0.5325,0.525,0.6675,0.24625,-3,300,1
54,0.655,0.4625,0.40125,0.38625,-3,300,1
55,0.60375,0.39375,0.9175,0.6625,-3,300,1
56,0.56875,0.49625,0.61125,0.025,-3,300,1
57,0.67125,0.4,0.7675,0.025,0.79,22,0
58,0.64875,0.65375,0.8575,0.6275,-3,300,1
59,0.30875,0.325,0.7725,0.225,-3,300,1
60,0.725,0.65464,0.16625,0.32875,0.61,40,0
61,0.76464,0.5225,0.4075,0.08625,0.64,37,0
62,0.7075,0.72536,0.62625,0.37125,-3,300,1
63,0.30375,0.36125,0.67375,0.3425,-3,300,1
64,0.76464,0.58875,0.975,0.69,-3,300,1
65,0.37375,0.66464,0.025,0.025,0.55,46,0
66,0.76,0.45125,0.1275,0.025,0.49,52,0
67,0.4175,0.60125,0.5325,0.415,0.9,11,0
68,0.43375,0.38125,0.4975,0.14125,-3,300,1
69,0.59875,0.47125,0.62875,0.1425,-3,300,1
70,0.72,0.47875,0.345,0.8625,-3,300,1
71,0.42875,0.39625,0.83375,0.1725,-3,300,1
72,0.50875,0.52125,0.205,0.32625,-3,300,1
73,0.5225,0.49125,0.62625,0.9525,-3,300,1
74,0.2375,0.65375,0.7075,0.55,0.66,35,0
75,0.76464,0.50625,0.525,0.82125,-3,300,1
76,0.76464,0.3075,0.60625,0.49875,0.87,14,0
77,0.3275,0.4125,0.685,0.90125,-3,300,1
78,0.77464,0.565,0.9475,0.26,-3,300,1
79,0.6225,0.65464,0.94,0.715,-3,300,1
80,0.275,0.5875,0.35375,0.91625,-3,300,1
81,0.76464,0.61,0.6,0.37,0.85,16,0
82,0.58625,0.46875,0.27625,0.3675,-3,300,1
83,0.27625,0.65464,0.755,0.475,0.66,35,0
84,0.54625,0.65464,0.03625,0.465,0.7,31,0
85,0.5225,0.54125,0.42,0.1175,0.79,22,0
86,0.25375,0.65464,0.55875,0.35375,0.74,27,0
87,0.2075,0.63875,0.53125,0.5675,-3,300,1
88,0.51375,0.30875,0.17,0.24125,-3,300,1
89,0.75875,0.44625,0.10875,0.895,0.46,55,0
90,0.70375,0.415,0.075,0.435,-3,300,1
91,0.47375,0.65464,0.265,0.86625,-3,300,1
92,0.3875,0.355,0.76464,0.495,-3,300,1
93,0.76464,0.33875,0.14,0.59375,0.57,44,0
94,0.77375,0.66464,0.395,0.6175,0.85,16,0
95,0.70875,0.465,0.47375,0.20875,-3,300,1
96,0.4775,0.455,0.84536,0.4725,-3,300,1
97,0.72125,0.41125,0.14,0.90125,-3,300,1
98,0.76464,0.31625,0.34375,0.8,-3,300,1
99,0.65875,0.31,0.035,0.61625,-3,300,1
