time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
79786,350,182.39,0.53,291,0.252675,29888,9.282595260629023e-05
81734,360,189.44,0.52,299,0.228325,30864,9.492960316492827e-05
83346,370,180.17,0.56,306,0.2081749999999999,31672,0.00010045310227724258
84778,380,177.99,0.56,311,0.19027500000000008,32384,0.00013438747191685252
86374,390,178.03,0.56,318,0.17032499999999984,33184,0.0002323613898624899
87579,400,168.18,0.59,323,0.15526249999999997,33784,0.00017432586628274294
89529,410,170.64,0.57,331,0.13088750000000005,34760,0.0004097379921859101
90698,420,172.53,0.56,336,0.1162749999999999,35344,9.777649665920762e-05
92705,430,169.98,0.56,344,0.1,36352,3.824458360668359e-05
93746,440,159.97,0.61,349,0.1,36872,0.00020970336026948644
94852,450,150.66,0.64,353,0.1,37424,0.0003074940741498722
96399,460,146.65,0.64,360,0.1,38192,0.0002387470467510866
98243,470,148.97,0.62,368,0.1,39120,3.222612861009111e-05
99142,480,143.64,0.65,371,0.1,39568,0.0003735636319106561
100622,490,142.48,0.64,378,0.1,40304,0.00024003776707104407
101927,500,143.48,0.65,383,0.1,40960,7.028016284493788e-05
103537,510,140.08,0.68,390,0.1,41768,0.00010882140713874833
104570,520,138.72,0.7,394,0.1,42280,6.419354303943692e-05
105606,530,129.01,0.73,399,0.1,42800,5.7764800658333115e-05
108188,540,144.42,0.66,409,0.1,44088,7.118918631476845e-06
108732,550,138.8,0.67,412,0.1,44360,0.00012408255042828387
110137,560,137.38,0.67,418,0.1,45064,7.682023783672776e-05
111204,570,129.61,0.71,422,0.1,45600,0.00023761124293741887
112129,580,129.87,0.71,426,0.1,46064,0.00028417368025657197
112568,590,119.46,0.75,428,0.1,46280,0.0003106997824033897
113113,600,111.86,0.77,430,0.1,46552,0.0002373352954236907
114267,610,107.3,0.77,435,0.1,47128,2.0749709960909968e-05
115396,620,108.26,0.76,440,0.1,47696,3.297372063570947e-05
116371,630,107.65,0.77,444,0.1,48184,4.587228818309086e-05
116865,640,86.77,0.84,446,0.1,48432,0.00010855319283109566
117354,650,86.22,0.84,448,0.1,48672,0.00010227689972452936
118153,660,80.16,0.87,451,0.1,49072,5.181275764698512e-05
118818,670,76.14,0.89,454,0.1,49408,5.217655689193634e-05
119490,680,73.61,0.89,457,0.1,49744,9.777618879525107e-05
120655,690,80.87,0.87,462,0.1,50320,3.097901242199441e-05
121060,700,79.47,0.87,464,0.1,50528,7.848081713746069e-05
121601,710,73.34,0.9,466,0.1,50800,0.00010834194245035178
123309,720,79.13,0.87,473,0.1,51648,1.2510073190696858e-05
124488,730,81.17,0.87,478,0.1,52240,0.0002397896996626514
126102,740,92.37,0.83,485,0.1,53048,2.7697499376699852e-05
127343,750,99.89,0.81,491,0.1,53664,4.973531167706824e-05
128323,760,101.7,0.8,495,0.1,54160,0.00037027723374194466
129104,770,102.86,0.79,498,0.1,54544,0.00015216140309348702
129460,780,99.7,0.8,500,0.1,54728,0.00021175729398237308
130452,790,97.97,0.8,504,0.1,55224,4.737921767627995e-05
131301,800,102.41,0.79,507,0.1,55648,2.9043060976619017e-05
131716,810,101.15,0.79,509,0.1,55856,7.100702669049497e-05
132495,820,91.86,0.83,512,0.1,56240,7.086338268891268e-05
132996,830,85.08,0.84,514,0.1,56496,9.686488465376897e-05
134659,840,85.57,0.84,522,0.1,57328,2.6938042310575838e-05
135142,850,77.99,0.87,524,0.1,57568,5.075798048892466e-05
135859,860,75.36,0.88,527,0.1,57928,3.53301429640851e-05
136306,870,72.02,0.89,529,0.1,58152,4.788081014339696e-05
136990,880,75.3,0.88,532,0.1,58488,5.405561614679755e-05
138048,890,75.96,0.88,536,0.1,59016,1.6395606166952348e-05
138370,900,70.69,0.89,537,0.1,59184,3.2051756761575234e-05
139658,910,79.42,0.85,543,0.1,59824,1.8256707335240208e-05
