rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.1,249,560,69089,54.51,0.4548,0.00010506747958061169,29544
0.1,251,570,69493,53.1,0.4689,7.080210843923851e-05,29744
0.1,253,580,70041,54.36,0.45629999999999993,6.688375970043126e-05,30016
0.1,256,590,70576,55.85,0.44139999999999985,8.123939687720849e-05,30280
0.1,258,600,70974,53.22,0.4677,7.916844151623081e-05,30480
0.1,260,610,71523,55.08,0.44909999999999994,8.169624015863519e-05,30760
0.1,262,620,72094,57.08,0.4291,5.537259676202666e-05,31040
0.1,264,630,72544,51.5,0.4949999999999997,7.640163630640018e-05,31264
0.1,268,640,73361,53.4,0.47599999999999976,0.00019930073813156923,31680
0.1,271,650,74015,53.69,0.47309999999999985,5.125093184688012e-05,32000
0.1,273,660,74552,54.63,0.46369999999999983,0.00012229621916048927,32272
0.1,275,670,74927,54.34,0.4665999999999999,0.00017633439438213827,32456
0.1,276,680,75315,52.74,0.48259999999999986,8.925032398110488e-05,32656
0.1,278,690,75733,51.57,0.4943,0.00018771623581415042,32864
0.1,281,700,76333,53.59,0.4740999999999999,0.00010476430816197535,33160
0.1,284,710,77009,54.86,0.4513000000000001,0.0001679586594036664,33504
0.1,285,720,77318,52.24,0.47750000000000015,0.0001458567876397865,33656
0.1,287,730,77782,52.38,0.47610000000000013,9.424609788766247e-05,33888
0.1,289,740,78193,48.32,0.5167,7.681816578042344e-05,34096
0.1,292,750,78958,49.43,0.4955000000000003,8.184439639080665e-05,34472
0.1,294,760,79337,47.85,0.5113000000000003,5.44852214261482e-05,34664
0.1,296,770,79766,48.39,0.5059000000000002,5.546047214011196e-05,34880
0.1,298,780,80310,49.95,0.4903000000000003,8.86321008692903e-05,35152
0.1,300,790,80706,49.73,0.4925000000000004,6.621918737437227e-05,35352
0.1,303,800,81390,50.57,0.48410000000000025,0.00011969510569542763,35688
0.1,304,810,81763,47.54,0.5245000000000001,0.00010863697116292315,35880
0.1,306,820,82131,48.13,0.5186000000000002,7.974956861289684e-05,36064
0.1,308,830,82522,47.4,0.5259000000000001,7.750189843136468e-05,36256
0.1,310,840,82974,47.81,0.5218,0.00012701362720690668,36480
0.1,312,850,83410,44.52,0.5647999999999999,5.241193639449193e-05,36704
0.1,314,860,83962,46.25,0.5474999999999999,9.392712536282488e-05,36976
0.1,316,870,84401,46.35,0.5464999999999999,9.296129383074003e-05,37200
0.1,317,880,84779,44.69,0.5630999999999999,6.643731830990873e-05,37384
0.1,319,890,85206,45.0,0.5599999999999999,9.559941145198536e-05,37600
0.1,322,900,85833,44.43,0.5657,8.839320594233868e-05,37912
0.1,323,910,86105,43.42,0.5758,7.376538724201964e-05,38048
0.1,325,920,86601,44.7,0.563,5.358761586649052e-05,38296
0.1,327,930,87011,44.89,0.5610999999999998,9.243907470590784e-05,38504
0.1,329,940,87452,44.78,0.5621999999999998,6.779393220313068e-05,38720
0.1,331,950,87877,44.67,0.5632999999999998,4.8921951247393736e-05,38936
0.1,332,960,88209,42.47,0.5852999999999998,5.2341279570100596e-05,39104
0.1,334,970,88583,41.82,0.5917999999999997,6.998416620263015e-05,39288
0.1,335,980,88873,40.94,0.6005999999999999,5.923733488089056e-05,39432
0.1,337,990,89275,40.69,0.6030999999999999,6.326968036773906e-05,39632
0.1,339,1000,89672,38.39,0.6260999999999999,5.310832420946099e-05,39832
0.1,341,1010,90141,40.36,0.6063999999999998,5.220407729211729e-05,40064
0.1,343,1020,90556,39.55,0.6144999999999999,7.467199384336709e-05,40272
0.1,344,1030,90905,38.94,0.6205999999999999,4.330454362388991e-05,40448
0.1,346,1040,91355,39.03,0.6196999999999999,5.725221808461356e-05,40672
0.1,347,1050,91662,37.85,0.6315,5.110717074785498e-05,40824
0.1,350,1060,92241,40.32,0.6068000000000001,3.868326757583418e-05,41120
0.1,351,1070,92541,39.58,0.6142000000000001,5.6980044064403046e-05,41264
0.1,353,1080,92947,40.74,0.6026,4.090976881343522e-05,41472
0.1,354,1090,93265,39.9,0.6110000000000001,5.5465504601670546e-05,41632
0.1,356,1100,93762,40.9,0.6010000000000001,6.2096147757984e-05,41880
0.1,359,1110,94249,41.08,0.5992000000000002,5.0669825895965914e-05,42120
0.1,361,1120,94838,42.82,0.5818000000000002,4.1114516079687746e-05,42416
0.1,363,1130,95272,43.67,0.5733000000000001,6.619627129111905e-05,42632
0.1,364,1140,95611,42.56,0.5844000000000001,4.241438728058711e-05,42800
0.1,367,1150,96135,44.73,0.5627,4.160508365202986e-05,43064
0.1,369,1160,96545,43.04,0.5795999999999999,4.415911325850175e-05,43272
0.1,371,1170,97017,44.76,0.5623999999999999,4.074135404152912e-05,43504
0.1,372,1180,97429,44.82,0.5617999999999999,4.4978379946769564e-05,43712
0.1,374,1190,97819,45.54,0.5545999999999999,3.322461839161406e-05,43904
0.1,376,1200,98322,45.6,0.5539999999999999,4.732692104880698e-05,44160
0.1,378,1210,98741,44.92,0.5608,2.981837019433442e-05,44368
0.1,380,1220,99264,44.26,0.5673999999999999,2.9260084602356073e-05,44624
0.1,382,1230,99576,43.04,0.5795999999999999,3.0654631700599566e-05,44784
