rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
121.58,129,111254,670,0.07,-121.58,50624,0.16936427541077137
120.63,131,112410,680,0.07,-120.63,51200,0.11815897468477488
118.72,132,113532,690,0.07,-118.72,51760,0.18500899523496628
118.32,133,114631,700,0.07,-118.32,52312,0.1957769226282835
121.02,135,116072,710,0.07,-121.02,53032,0.12338727992027998
123.61,137,117520,720,0.07,-123.61,53752,0.1349792005494237
124.33,139,118851,730,0.07,-124.33,54424,0.12461435236036777
127.55,141,120305,740,0.07,-127.55,55152,0.12615947052836418
128.26,143,121740,750,0.07,-128.26,55864,0.07831026241183281
128.09,144,122971,760,0.07,-128.09,56480,0.06765744602307677
128.52,146,124206,770,0.07,-128.52,57096,0.10283709783107042
129.3,148,125440,780,0.07,-129.3,57712,0.08422898221760988
129.44,149,126576,790,0.07,-129.44,58280,0.06911604758352041
130.13,151,127744,800,0.07,-130.13,58864,0.09734822111204267
127.34,152,128906,810,0.07,-127.34,59448,0.0909061306156218
124.92,154,130112,820,0.07,-124.92,60048,0.06215808866545558
122.86,155,131237,830,0.07,-122.86,60616,0.07657571323215961
119.51,157,132356,840,0.07,-119.51,61176,0.08320145681500435
117.23,158,133563,850,0.07,-117.23,61776,0.07053599506616592
118.06,160,134877,860,0.07,-118.06,62432,0.06054182071238756
117.98,162,136104,870,0.07,-117.98,63048,0.08563286019489169
120.12,163,137552,880,0.07,-120.12,63768,0.08612360758706927
120.62,165,138738,890,0.07,-120.62,64368,0.08616387424990535
119.64,166,139808,900,0.07,-119.64,64896,0.07064538029953837
120.8,168,141086,910,0.07,-120.8,65536,0.078377575147897
119.71,169,142183,920,0.07,-119.71,66088,0.05816843034699559
119.15,171,143252,930,0.07,-119.15,66624,0.0837576724588871
119.73,172,144429,940,0.07,-119.73,67208,0.07079020841047168
119.24,174,145587,950,0.07,-119.24,67792,0.09083700506016612
116.86,175,146663,960,0.07,-116.86,68328,0.09360883664339781
116.93,177,147897,970,0.07,-116.93,68944,0.10189233906567097
114.98,179,149150,980,0.07,-114.98,69568,0.12219750043004751
113.77,180,150215,990,0.07,-113.77,70104,0.0972331129014492
113.57,181,151265,1000,0.07,-113.57,70632,0.08926124218851328
112.84,183,152470,1010,0.07,-112.84,71232,0.12247264012694359
112.77,185,153560,1020,0.07,-112.77,71776,0.10710194520652294
114.04,186,154756,1030,0.07,-114.04,72376,0.10200979840010405
115.06,188,156035,1040,0.07,-115.06,73016,0.1227041082456708
114.7,190,157157,1050,0.07,-114.7,73576,0.13569601345807314
115.79,191,158342,1060,0.07,-115.79,74168,0.1322404071688652
116.01,193,159598,1070,0.07,-116.01,74792,0.14162874035537243
115.07,195,160757,1080,0.07,-115.07,75376,0.11505874898284674
118.29,197,162144,1090,0.07,-118.29,76064,0.134091024287045
120.05,198,163370,1100,0.07,-120.05,76680,0.14321592822670937
120.6,200,164630,1110,0.07,-120.6,77312,0.14640327915549278
121.45,201,165805,1120,0.07,-121.45,77896,0.17326838430017233
121.01,203,166957,1130,0.07,-121.01,78472,0.18496813252568245
121.0,204,168235,1140,0.07,-121.0,79112,0.2366256220266223
121.68,206,169425,1150,0.07,-121.68,79712,0.17978028021752834
123.42,208,170784,1160,0.07,-123.42,80384,0.30623820424079895
124.03,210,172101,1170,0.07,-124.03,81048,0.20063988491892815
125.49,211,173406,1180,0.07,-125.49,81696,0.4124346785247326
127.33,213,174977,1190,0.07,-127.33,82488,0.19625105056911707
128.94,215,176364,1200,0.07,-128.94,83176,0.2618780517950654
132.99,217,178029,1210,0.07,-132.99,84008,0.35411874763667583
136.33,219,179538,1220,0.07,-136.33,84768,0.3368363045156002
139.67,221,181024,1230,0.07,-139.67,85504,0.3336263280361891
142.1,223,182545,1240,0.07,-142.1,86272,0.4589171949774027
145.74,225,184099,1250,0.07,-145.74,87048,0.24357122834771872
149.8,227,185864,1260,0.07,-149.8,87928,0.4166853688657284
153.71,230,187572,1270,0.07,-153.71,88784,0.3058052221313119
158.54,232,189360,1280,0.07,-158.54,89672,0.4513824135065079
160.94,234,191171,1290,0.07,-160.94,90584,0.3289377549663186
166.93,237,193157,1300,0.07,-166.93,91576,0.3040463626384735
169.14,239,195043,1310,0.07,-169.14,92520,0.4237514492124319
174.05,242,197043,1320,0.07,-174.05,93520,0.4333795988932252
179.19,244,199043,1330,0.07,-179.19,94520,0.5274366335943341
