time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
570,325,0.25050000000000133,0.1,82426,68.88,0.0006249719399420428,36208
580,327,0.2678000000000013,0.1,82897,67.15,0.0002436495869915234,36448
590,329,0.2556000000000013,0.1,83340,68.37,0.00037433090574268135,36664
600,332,0.35200000000000053,0.1,84061,61.76,0.00036056764156455756,37024
610,337,0.33550000000000063,0.1,85097,63.41,0.000399519829898054,37544
620,341,0.35110000000000036,0.1,85823,62.86,0.000404425018132315,37904
630,345,0.2971000000000008,0.1,86755,66.24,0.00013530164324038196,38376
640,349,0.2730000000000009,0.1,87554,68.65,0.000175949005097209,38776
650,351,0.2959000000000007,0.1,88036,67.37,0.0002707147505134344,39016
660,355,0.26800000000000085,0.1,88973,70.16,0.00022128644150143373,39480
670,362,0.14260000000000153,0.1,90393,79.67,0.00010433481384097831,40192
680,365,0.1162000000000018,0.1,91027,81.3,0.00020213852258166298,40512
690,368,0.09030000000000199,0.1,91628,82.88,0.0002394358862147783,40808
700,372,0.0683000000000022,0.1,92468,84.07,0.00022016907678334974,41232
710,374,0.150200000000002,0.1,92786,76.89,9.744117232912686e-05,41392
720,378,0.1328000000000022,0.1,93585,77.62,0.00017811174620874226,41792
730,380,0.19020000000000173,0.1,94145,73.9,0.00012836476162192412,42072
740,384,0.1791000000000018,0.1,94954,74.0,0.00022389478363038506,42472
750,389,0.12300000000000207,0.1,95997,79.61,0.00013979314144307864,42992
760,395,0.10670000000000218,0.1,96996,80.23,0.00019545874283721787,43496
770,401,0.17220000000000163,0.1,97963,75.7,0.00026689328797147027,43976
780,408,0.096200000000002,0.1,99155,81.28,0.0003375519272594829,44576
