episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
77,0.585,0.40125,0.5125,0.1025,0.82,19,0
78,0.5025,0.40375,0.58875,0.16875,0.88,13,0
79,0.4,0.55625,0.50875,0.73536,-3,300,1
80,0.42625,0.43,0.84875,0.72875,-3,300,1
81,0.45,0.48875,0.34625,0.74875,-3,300,1
82,0.47875,0.535,0.645,0.72536,-3,300,1
83,0.43125,0.585,0.79375,0.69875,0.8,21,0
84,0.58875,0.51625,0.4625,0.095,0.77,24,0
85,0.57875,0.5975,0.18375,0.9175,-3,300,1
86,0.57,0.57125,0.13625,0.55875,0.76,25,0
87,0.505,0.525,0.30375,0.0475,0.71,30,0
88,0.43375,0.4075,0.215,0.31875,-3,300,1
89,0.52125,0.575,0.87875,0.20125,-3,300,1
90,0.53375,0.51625,0.49625,0.1875,0.86,15,0
91,0.53875,0.51375,0.5375,0.11125,0.82,19,0
92,0.4225,0.41125,0.1,0.61625,-3,300,1
93,0.40375,0.50875,0.74,0.32375,0.76,25,0
94,0.57125,0.565,0.1175,0.94625,0.57,44,0
95,0.4775,0.5125,0.34375,0.95125,0.52,49,0
96,0.525,0.4825,0.49375,0.90875,-3,300,1
97,0.58,0.4375,0.3925,0.87125,-3,300,1
98,0.48875,0.59625,0.35375,0.90875,-3,300,1
99,0.4425,0.56875,0.07375,0.1875,0.68,33,0
