rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.1,266,0.3281000000000009,630,63.14,74111,0.00012337953921814915,32048
0.1,270,0.3119000000000009,640,65.77,75009,0.00011536698548297863,32504
0.1,272,0.32960000000000095,650,64.0,75377,0.00013320550806383835,32688
0.1,276,0.27130000000000115,660,69.83,76387,0.00013285504792293068,33192
0.1,279,0.22530000000000136,670,73.42,77041,0.00016455644254165236,33520
0.1,281,0.29450000000000115,680,67.51,77407,0.0001359238685836317,33696
0.1,283,0.2728000000000012,690,69.68,77970,0.00016441035131720128,33984
0.1,285,0.27960000000000124,700,69.0,78375,0.00013016733009862946,34184
0.1,286,0.3444000000000012,710,62.52,78617,0.00015449109650944592,34304
0.1,288,0.4072000000000008,720,58.26,79139,0.00013847873287886614,34568
0.1,290,0.4618000000000005,730,53.81,79492,0.00011956143862335011,34744
0.1,291,0.5184000000000003,740,48.15,79824,0.00014730524708284065,34904
0.1,293,0.5175000000000004,750,48.24,80201,0.00012882838564109989,35096
0.1,295,0.5764000000000001,760,42.35,80622,0.00015539845207968028,35304
0.1,297,0.6098999999999999,770,40.01,81042,0.00012963668996235356,35520
0.1,298,0.6195999999999999,780,39.04,81311,0.0001333546142632258,35648
0.1,301,0.5901,790,40.98,82068,0.00012895873032903182,36032
0.1,304,0.5679000000000003,800,42.19,82594,0.00011295552849333035,36296
0.1,305,0.5534000000000001,810,43.64,82981,9.526343501420342e-05,36488
0.1,307,0.5660000000000003,820,42.38,83377,9.408592086401768e-05,36688
0.1,309,0.5341000000000006,830,44.56,83948,9.878032233245904e-05,36968
0.1,311,0.5235000000000004,840,45.62,84386,7.302803032871452e-05,37192
0.1,315,0.4802000000000007,850,48.94,85095,4.91412247356493e-05,37544
0.1,316,0.4866000000000007,860,48.3,85452,5.9808486184920184e-05,37720
0.1,318,0.4903000000000006,870,47.93,85835,5.736149614676833e-05,37912
0.1,320,0.47120000000000056,880,49.84,86295,6.6003954543703e-05,38144
0.1,322,0.5155000000000005,890,46.42,86710,6.221965804797946e-05,38352
0.1,324,0.5078000000000005,900,47.19,87313,6.406685997717432e-05,38656
0.1,326,0.5053000000000005,910,47.44,87725,7.404065445371089e-05,38856
0.1,328,0.5060000000000004,920,47.37,88114,6.770211302864482e-05,39056
0.1,329,0.5384000000000002,930,45.14,88462,5.852369577041827e-05,39224
0.1,331,0.5528000000000002,940,43.7,88756,6.156852577987593e-05,39376
0.1,333,0.5801000000000001,950,41.98,89293,5.534875890589319e-05,39640
0.1,335,0.5735,960,42.64,89716,5.2230775054340484e-05,39856
0.1,336,0.5794,970,42.05,90040,5.692729928341578e-05,40016
0.1,338,0.5808000000000001,980,41.91,90486,6.139599918242311e-05,40240
0.1,340,0.5751000000000002,990,42.48,90958,6.079101558498223e-05,40472
0.1,342,0.6055999999999999,1000,40.44,91357,6.328828567347955e-05,40672
0.1,344,0.5925999999999998,1010,41.74,91899,5.729171789425891e-05,40944
0.1,346,0.5816999999999998,1020,42.83,92397,7.553978457508492e-05,41192
0.1,349,0.5695999999999998,1030,44.04,92866,7.820356950105634e-05,41432
0.1,351,0.5485999999999999,1040,46.14,93370,7.729356866548187e-05,41680
0.1,353,0.5534999999999999,1050,45.65,93858,7.543102492491016e-05,41928
0.1,355,0.5449999999999997,1060,46.5,94366,7.076440579112386e-05,42176
0.1,357,0.5332999999999998,1070,47.67,94807,0.00010299925543222344,42400
0.1,359,0.5344999999999996,1080,47.55,95241,7.7490110470535e-05,42616
0.1,361,0.5486999999999997,1090,46.13,95571,8.912237581171212e-05,42784
0.1,362,0.5507999999999997,1100,45.92,95949,8.778254868957447e-05,42968
0.1,364,0.5533999999999999,1110,45.66,96465,8.003675247891806e-05,43232
0.1,366,0.5594999999999998,1120,45.05,96902,5.830005829920992e-05,43448
0.1,368,0.5619999999999997,1130,44.8,97346,9.856694123300258e-05,43672
0.1,372,0.5372,1140,47.28,98098,6.915993390066433e-05,44048
0.1,374,0.5358999999999999,1150,47.41,98599,6.262602801143657e-05,44296
0.1,377,0.5256000000000001,1160,48.44,99210,0.00011032472411898198,44600
0.1,378,0.5391,1170,47.09,99516,8.468461192023824e-05,44752
0.1,380,0.5428000000000001,1180,46.72,99913,8.343293484358583e-05,44952
