time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
500,0.95,71.75,305,0.30218750000000005,75825,4.079035491599825e-07,27912
510,0.94,74.86,309,0.29157500000000003,76674,3.784620226099378e-07,28336
520,0.95,70.69,312,0.28576250000000003,77139,4.6676210629925663e-07,28568
530,0.95,66.57,314,0.28032500000000005,77574,5.259219300057794e-07,28784
540,0.95,67.08,317,0.27441249999999995,78047,4.623172422668631e-07,29016
550,0.99,55.2,320,0.26822500000000005,78542,5.089004986302825e-07,29264
560,0.99,55.42,322,0.262675,78986,4.487840179479008e-07,29488
570,0.98,58.99,327,0.25258749999999996,79793,3.1529402377827864e-07,29896
580,0.98,55.83,329,0.24678750000000005,80257,4.059143350332306e-07,30128
590,0.98,55.95,332,0.24073750000000005,80741,4.901798433820659e-07,30368
600,0.98,53.11,334,0.2358,81136,3.705201230275179e-07,30560
610,0.99,50.85,338,0.22801249999999995,81759,5.397561402276096e-07,30872
620,0.99,52.31,341,0.220375,82370,4.79261114350038e-07,31184
630,0.99,54.59,345,0.21208749999999998,83033,4.629503607134211e-07,31512
640,0.99,55.78,349,0.20468750000000002,83625,4.193690443798914e-07,31808
650,0.99,57.35,352,0.19653750000000003,84277,4.379462232861897e-07,32136
660,0.99,57.96,355,0.1902250000000001,84782,6.021514593612665e-07,32384
670,1.0,55.11,358,0.18369999999999997,85304,3.3376107921867515e-07,32648
680,1.0,52.31,359,0.1814,85488,4.2003394895573365e-07,32736
690,1.0,52.18,362,0.17551249999999996,85959,3.4583592878334457e-07,32976
700,1.0,52.69,364,0.16993749999999996,86405,2.8060190082612735e-07,33200
710,1.0,50.26,367,0.16518750000000004,86785,2.587248335572667e-07,33392
720,1.0,48.33,369,0.1599625,87203,2.715648612650057e-07,33600
730,1.0,45.32,371,0.1554375,87565,3.733657791826772e-07,33776
740,1.0,42.91,373,0.15105000000000002,87916,3.858887858143589e-07,33952
750,1.0,41.07,376,0.1452,88384,3.269866493127438e-07,34184
760,1.0,40.09,378,0.14011249999999997,88791,4.1683743390308337e-07,34392
770,0.99,43.86,383,0.12887500000000007,89690,3.6081015153399676e-07,34840
780,0.99,45.26,385,0.12482499999999996,90014,3.0061077893606125e-07,35000
790,0.99,45.81,388,0.11824999999999997,90540,2.7421432946539426e-07,35264
800,0.99,46.41,391,0.11192500000000005,91046,3.136490036581563e-07,35520
810,0.99,47.82,394,0.10541250000000013,91567,4.0168355042169424e-07,35776
820,0.99,48.45,397,0.1,92048,3.8724672180023845e-07,36016
830,0.98,51.05,401,0.1,92670,3.6452170704137643e-07,36328
840,0.98,52.98,404,0.1,93214,5.242825551476926e-07,36600
850,0.98,52.51,406,0.1,93635,5.211326197240851e-07,36816
860,0.97,53.98,410,0.1,94189,4.31060282579665e-07,37088
870,0.97,50.3,413,0.1,94720,4.533173516563238e-07,37352
880,0.96,54.31,417,0.1,95445,4.777405564482251e-07,37720
890,0.96,52.22,419,0.1,95762,3.4667967341306394e-07,37880
900,0.96,51.16,421,0.1,96162,3.7328211277554146e-07,38080
910,0.96,50.31,424,0.1,96598,3.0453511890016216e-07,38296
920,0.96,48.97,426,0.1,96945,3.201844140932053e-07,38472
930,0.97,46.02,428,0.1,97272,3.2887357193089883e-07,38632
940,0.97,44.08,430,0.1,97622,3.4884367394738547e-07,38808
950,0.97,44.34,433,0.1,98069,3.810908388857115e-07,39032
960,0.98,45.49,437,0.1,98738,3.1505365782891204e-07,39368
970,0.99,43.31,439,0.1,99051,2.4803403952944336e-07,39520
980,1.0,41.09,441,0.1,99554,3.100461345439953e-07,39776
990,1.0,41.28,443,0.1,99890,3.474560656968606e-07,39944
