time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
85858,420,127.28,0.7,266,0.17677500000000002,32928,0.000588691117172857
87484,430,128.0,0.7,272,0.15644999999999987,33736,0.0004224451990921807
89204,440,130.78,0.7,280,0.13495000000000001,34600,0.00011371507071089582
89900,450,123.76,0.72,282,0.12624999999999997,34944,0.0004793321286342689
91494,460,127.18,0.7,289,0.10632499999999989,35744,2.775266273147281e-05
92868,470,127.78,0.69,295,0.1,36432,0.0002658267785591306
94734,480,137.85,0.67,303,0.1,37360,2.5484631578365224e-05
96250,490,146.69,0.64,309,0.1,38120,0.00020716966400868841
97348,500,138.37,0.68,314,0.1,38672,0.0003489124696898216
98489,510,135.54,0.68,318,0.1,39240,0.0001942278261140018
99393,520,135.35,0.68,322,0.1,39696,0.0003455832743384235
100558,530,130.74,0.7,327,0.1,40272,0.00021743068100477103
102025,540,128.21,0.7,333,0.1,41008,0.0002614136792544741
103406,550,135.06,0.69,339,0.1,41696,0.00042363573629700113
104577,560,130.83,0.71,344,0.1,42288,0.00018729059661382053
106331,570,134.63,0.71,352,0.1,43160,7.205357587736216e-05
107327,580,125.93,0.73,356,0.1,43656,0.0002751636834545934
108309,590,120.59,0.75,360,0.1,44152,0.00015538802381342975
109283,600,119.35,0.75,364,0.1,44640,0.0001011744548122806
110668,610,121.79,0.74,370,0.1,45328,3.2176356626223424e-05
112031,620,126.38,0.73,375,0.1,46008,0.00012538722421595594
113478,630,129.2,0.71,381,0.1,46736,4.48115092694934e-05
114527,640,125.02,0.73,386,0.1,47256,5.387361352404696e-05
116209,650,128.03,0.7,393,0.1,48104,1.7420697076886427e-05
117160,660,125.83,0.71,397,0.1,48576,0.00015968865773174912
117779,670,114.48,0.74,400,0.1,48888,0.00028996123546676245
119250,680,119.23,0.72,406,0.1,49624,6.991923601162853e-05
120772,690,124.63,0.71,412,0.1,50384,3.0751229360248544e-05
122661,700,133.78,0.68,420,0.1,51328,9.994552328862483e-05
124082,710,134.14,0.68,426,0.1,52040,5.080509276922385e-05
125223,720,131.92,0.69,431,0.1,52608,0.0002801705968522583
126361,730,128.83,0.72,435,0.1,53176,0.00011237295962018834
127282,740,127.55,0.72,439,0.1,53640,8.427669945376692e-05
127926,750,117.17,0.77,442,0.1,53960,0.00013901589500164846
129821,760,126.61,0.73,450,0.1,54904,2.5149906832666602e-05
131214,770,134.35,0.69,456,0.1,55600,0.00015670756965846522
132483,780,132.33,0.71,461,0.1,56240,0.00014436787932936568
133530,790,127.58,0.72,465,0.1,56760,0.0002446336711727781
134581,800,119.2,0.75,470,0.1,57288,0.00021850017765245866
136943,810,128.61,0.72,480,0.1,58464,0.00011498919820951414
137922,820,126.99,0.72,484,0.1,58960,0.0003275695094089315
138474,830,121.13,0.72,486,0.1,59232,0.000356206838205253
139148,840,118.66,0.73,489,0.1,59568,0.00029629338678205386
140024,850,120.98,0.71,493,0.1,60008,0.00017306523045590438
