episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
55,0.58625,0.48125,0.84536,0.3125,-3,300,1
56,0.625,0.40875,0.025,0.39125,0.72,29,0
57,0.45125,0.63375,0.08375,0.8575,0.75,26,0
58,0.42875,0.36875,0.8075,0.83375,-3,300,1
59,0.3875,0.39625,0.8925,0.57,-3,300,1
60,0.2,0.32,0.43375,0.69625,0.73,28,0
61,0.3075,0.42125,0.3925,0.73536,-3,300,1
62,0.53125,0.6075,0.4375,0.025,0.7,31,0
63,0.22125,0.4125,0.6025,0.43375,-3,300,1
64,0.415,0.36875,0.5325,0.6225,0.84,17,0
65,0.215,0.54625,0.2775,0.15375,0.82,19,0
66,0.63875,0.33375,0.32625,0.97375,-3,300,1
67,0.69875,0.52625,0.08625,0.26125,0.61,40,0
68,0.375,0.6375,0.62875,0.73536,-3,300,1
69,0.755,0.32,0.975,0.74875,-3,300,1
70,0.68625,0.3975,0.29625,0.79875,-3,300,1
71,0.20125,0.54125,0.565,0.73536,0.74,27,0
72,0.75125,0.66464,0.51125,0.8025,-3,300,1
73,0.265,0.495,0.115,0.7375,0.86,15,0
74,0.61125,0.5825,0.22625,0.9575,-3,300,1
75,0.3675,0.3025,0.565,0.03,-3,300,1
76,0.415,0.40375,0.40125,0.73536,-3,300,1
77,0.39875,0.54875,0.1575,0.2125,-3,300,1
78,0.2225,0.65464,0.37625,0.24375,0.75,26,0
79,0.49875,0.3075,0.05625,0.2925,-3,300,1
80,0.245,0.5575,0.93125,0.23375,0.55,46,0
81,0.24375,0.72536,0.8375,0.8475,-3,300,1
82,0.39375,0.5475,0.05125,0.115,-3,300,1
83,0.20375,0.50375,0.62875,0.565,0.77,24,0
84,0.3,0.5825,0.89125,0.36125,-3,300,1
85,0.47625,0.6375,0.85375,0.08125,0.56,45,0
86,0.2025,0.6175,0.625,0.4675,0.77,24,0
87,0.3675,0.56125,0.055,0.62125,0.85,16,0
88,0.56875,0.3775,0.255,0.155,0.75,26,0
89,0.33875,0.54,0.84536,0.4225,-3,300,1
90,0.6675,0.31125,0.64875,0.5525,0.9,11,0
91,0.65875,0.575,0.32125,0.73536,-3,300,1
92,0.62375,0.53,0.395,0.0825,0.7,31,0
93,0.245,0.60625,0.96625,0.46,-3,300,1
94,0.52125,0.3425,0.93125,0.12375,-3,300,1
95,0.47125,0.535,0.44375,0.02875,-3,300,1
96,0.73125,0.38,0.025,0.615,0.53,48,0
97,0.29375,0.65375,0.67125,0.84,0.57,44,0
98,0.685,0.31375,0.245,0.25125,0.79,22,0
99,0.32875,0.65464,0.4275,0.33,0.83,18,0
