episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
86,0.5475,0.475,0.8875,0.4875,-3,300,1
87,0.45625,0.69375,0.94875,0.4925,-3,300,1
88,0.49375,0.32125,0.385,0.975,-3,300,1
89,0.25625,0.53375,0.745,0.76625,-3,300,1
90,0.355,0.4325,0.83536,0.32,-3,300,1
91,0.365,0.38375,0.16875,0.89125,-3,300,1
92,0.65,0.45125,0.34,0.75875,-3,300,1
93,0.23091,0.68375,0.34125,0.085,-3,300,1
94,0.215,0.56375,0.0675,0.13625,-3,300,1
95,0.67125,0.65464,0.9575,0.68,-3,300,1
96,0.27125,0.53875,0.78625,0.21125,-3,300,1
97,0.55875,0.33625,0.025,0.43875,-3,300,1
98,0.43375,0.3325,0.155,0.025,-3,300,1
99,0.68375,0.545,0.76875,0.8475,-3,300,1
