rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
124.54,0.34253333333333336,250,-0.4575999999999956,189,49448,19720,0.00024914691766753094
122.49,0.3282666666666666,260,-0.4471999999999956,193,50304,20144,0.00016007162594178226
120.94,0.31318333333333315,270,-0.4215999999999957,197,51209,20600,0.00016198442426684778
116.94,0.29731666666666645,280,-0.3512999999999963,201,52161,21080,9.674477951193694e-05
112.05,0.28511666666666646,290,-0.28219999999999673,205,52893,21440,8.185902015611646e-05
107.62,0.2742333333333332,300,-0.22779999999999684,208,53546,21768,8.717167747818166e-05
91.73,0.26688333333333336,310,-0.008299999999998045,210,53987,21992,9.912812402035343e-05
86.16,0.2544333333333334,320,0.06760000000000155,213,54734,22360,9.904432135954266e-05
81.88,0.24861666666666649,330,0.12050000000000134,215,55083,22536,8.225250712712295e-05
74.59,0.23668333333333325,340,0.21360000000000093,218,55799,22896,0.00011046916915802285
69.29,0.22704999999999997,350,0.2868000000000006,221,56377,23184,8.582265627410379e-05
65.71,0.2187499999999999,360,0.33270000000000044,223,56875,23432,8.333698588103289e-05
60.41,0.2124999999999999,370,0.3958000000000002,225,57250,23624,8.688901789355441e-05
56.22,0.20361666666666667,380,0.4377000000000002,227,57783,23888,8.884894577931846e-05
54.06,0.19501666666666662,390,0.45930000000000015,230,58299,24144,6.338773573588696e-05
51.11,0.18904999999999994,400,0.49889999999999995,232,58657,24328,5.3717862556368345e-05
50.9,0.18204999999999993,410,0.5009999999999999,234,59077,24536,5.4739984534535324e-05
48.56,0.17349999999999988,420,0.5243999999999999,236,59590,24792,4.817688341063331e-05
48.61,0.16760000000000008,430,0.5238999999999999,238,59944,24968,5.944571830696077e-05
44.84,0.16194999999999993,440,0.5615999999999999,239,60283,25136,4.05116275032924e-05
46.47,0.14959999999999996,450,0.5352000000000001,243,61024,25504,5.7784734508459223e-05
45.29,0.14326666666666676,460,0.5470000000000002,245,61404,25696,5.246216414889204e-05
45.52,0.13663333333333327,470,0.5447,247,61802,25896,5.7326261412526947e-05
44.54,0.1293833333333333,480,0.5545000000000001,249,62237,26112,6.158579662951524e-05
45.11,0.11983333333333324,490,0.5488000000000001,252,62810,26400,5.4279360938380705e-05
45.39,0.11339999999999995,500,0.5459999999999999,254,63196,26592,4.7577472741977545e-05
45.88,0.10558333333333314,510,0.5411,257,63665,26832,5.764549314335454e-05
47.43,0.1,520,0.5256000000000001,260,64333,27160,5.339390145309153e-05
48.41,0.1,530,0.5157999999999999,262,64785,27392,4.927609461446991e-05
50.41,0.1,540,0.4958000000000001,265,65324,27656,4.919596631225431e-05
48.35,0.1,550,0.5265000000000001,268,65859,27928,4.540497639027308e-05
50.33,0.1,560,0.4966000000000001,270,66437,28216,4.7500073833361967e-05
51.38,0.1,570,0.4861,273,66940,28464,4.3533991629374214e-05
51.03,0.1,580,0.4896000000000001,275,67340,28664,4.4371294734446565e-05
50.1,0.1,590,0.49890000000000007,277,67820,28904,4.5768041445626295e-05
48.33,0.1,600,0.5166,278,68029,29008,4.245080981490901e-05
48.35,0.1,610,0.5164,280,68500,29248,4.3995604528390686e-05
45.1,0.1,620,0.5489000000000002,282,68843,29416,4.544170064946229e-05
43.88,0.1,630,0.5611000000000002,284,69173,29584,4.213051670376444e-05
41.86,0.1,640,0.5812999999999999,286,69510,29752,4.617758122549276e-05
39.79,0.1,650,0.6020000000000001,287,69838,29912,4.6674386567246984e-05
37.49,0.1,660,0.6350999999999999,289,70186,30088,4.1819671878329245e-05
35.78,0.1,670,0.6521999999999999,291,70518,30256,4.311813472668291e-05
35.04,0.1,680,0.6596,292,70844,30416,4.591034348777612e-05
34.61,0.1,690,0.6639,294,71281,30640,4.2740774233607226e-05
36.6,0.1,700,0.6439999999999999,297,71689,30840,4.656221153709339e-05
36.23,0.1,710,0.6476999999999998,299,72123,31056,4.608001245287596e-05
36.11,0.1,720,0.6488999999999997,301,72454,31224,4.84960874018725e-05
37.45,0.1,730,0.6355,303,72918,31456,5.169328278498142e-05
37.66,0.1,740,0.6333999999999999,305,73276,31632,3.8805379290351993e-05
38.2,0.1,750,0.6279999999999998,307,73658,31824,4.3430535470179166e-05
38.85,0.1,760,0.6214999999999998,309,74071,32032,4.651871836358623e-05
40.94,0.1,770,0.6005999999999999,312,74612,32304,4.757849774250644e-05
41.65,0.1,780,0.5934999999999999,314,75009,32504,5.13114273417159e-05
41.88,0.1,790,0.5911999999999998,316,75469,32728,4.717269075626973e-05
44.07,0.1,800,0.5692999999999999,319,76096,33040,4.730612590719829e-05
44.11,0.1,810,0.5689,321,76534,33264,5.7285973753096187e-05
45.13,0.1,820,0.5586999999999999,323,76967,33480,4.9209725148102734e-05
44.41,0.1,830,0.5659000000000001,325,77359,33672,5.9873708323721075e-05
46.76,0.1,840,0.5424,328,77952,33968,5.5346367616948555e-05
48.4,0.1,850,0.5259999999999999,331,78498,34248,4.8876913751882967e-05
49.34,0.1,860,0.5165999999999998,333,79005,34496,6.549775525854784e-05
47.66,0.1,870,0.5333999999999999,335,79378,34688,4.563203424368112e-05
47.28,0.1,880,0.5371999999999999,337,79737,34864,3.56002985881787e-05
46.05,0.1,890,0.5495,339,80074,35032,5.0313157316850265e-05
42.61,0.1,900,0.5838999999999998,340,80357,35176,4.794332835444948e-05
42.43,0.1,910,0.5856999999999999,342,80777,35384,4.382885822451499e-05
41.04,0.1,920,0.5995999999999998,343,81071,35528,5.389539910538588e-05
40.85,0.1,930,0.6014999999999999,345,81444,35720,5.3276152357284445e-05
39.01,0.1,940,0.6198999999999999,347,81853,35920,5.304788055582321e-05
37.12,0.1,950,0.6387999999999999,349,82210,36104,6.807121235397062e-05
35.88,0.1,960,0.6512,351,82593,36296,5.634041463054018e-05
36.12,0.1,970,0.6487999999999999,353,82990,36488,5.553517212320003e-05
35.65,0.1,980,0.6534999999999997,354,83302,36648,5.415635814642883e-05
35.66,0.1,990,0.6533999999999999,356,83640,36816,5.668661651725415e-05
38.42,0.1,1000,0.6258,359,84199,37096,4.06934559578076e-05
37.69,0.1,1010,0.6331,360,84546,37272,4.621996095011127e-05
38.27,0.1,1020,0.6272999999999999,362,84898,37448,4.628822352970019e-05
39.01,0.1,1030,0.6198999999999998,364,85345,37672,6.945915311007411e-05
38.6,0.1,1040,0.6239999999999999,366,85713,37856,4.4484558657131856e-05
39.28,0.1,1050,0.6172,368,86138,38064,4.041630859319412e-05
40.68,0.1,1060,0.6032,371,86661,38328,4.930768409394659e-05
40.89,0.1,1070,0.6011,373,87079,38536,4.578607968142023e-05
42.76,0.1,1080,0.5823999999999999,375,87578,38784,3.796790952037554e-05
43.0,0.1,1090,0.5799999999999998,377,87940,38968,4.903338890471787e-05
41.52,0.1,1100,0.5947999999999998,379,88351,39168,4.7127175548666855e-05
42.61,0.1,1110,0.5838999999999999,381,88807,39400,4.7038059165060986e-05
43.15,0.1,1120,0.5784999999999999,383,89213,39600,4.519695039562066e-05
42.01,0.1,1130,0.5898999999999998,384,89546,39768,5.401123780757189e-05
42.19,0.1,1140,0.5880999999999998,386,89932,39960,4.5492758545151446e-05
42.35,0.1,1150,0.5864999999999997,388,90373,40184,3.380660518814693e-05
41.85,0.1,1160,0.5914999999999998,391,90846,40416,5.4795146752439905e-05
41.96,0.1,1170,0.5903999999999999,393,91275,40632,5.236731203694944e-05
40.63,0.1,1180,0.6036999999999998,395,91641,40816,5.138253345648991e-05
41.9,0.1,1190,0.5909999999999999,397,92130,41064,4.43409560375585e-05
42.05,0.1,1200,0.5894999999999999,399,92556,41272,3.6465131415752694e-05
41.41,0.1,1210,0.5959,402,92948,41472,3.819232733803801e-05
43.8,0.1,1220,0.5720000000000001,405,93593,41792,4.125610735172813e-05
43.9,0.1,1230,0.571,407,93936,41960,3.499012336760643e-05
43.74,0.1,1240,0.5725999999999999,408,94306,42152,4.424285748427792e-05
42.99,0.1,1250,0.5801,410,94672,42328,3.655495993371005e-05
42.02,0.1,1260,0.5898,412,95048,42520,4.250149299878103e-05
40.6,0.1,1270,0.6039999999999999,414,95335,42664,4.621774110091792e-05
41.64,0.1,1280,0.5935999999999999,416,95805,42896,3.8811812601124984e-05
40.76,0.1,1290,0.6023999999999999,419,96206,43096,2.725844478845829e-05
40.28,0.1,1300,0.6071999999999999,420,96584,43288,3.1124220413403236e-05
40.08,0.1,1310,0.6092,422,96956,43472,3.423016300985182e-05
36.95,0.1,1320,0.6404999999999998,424,97288,43640,3.478161102066224e-05
37.99,0.1,1330,0.6300999999999999,426,97735,43864,4.0086061744659673e-05
39.2,0.1,1340,0.6179999999999999,429,98226,44112,2.497723039596167e-05
40.78,0.1,1350,0.6021999999999997,431,98750,44368,3.623305883593275e-05
43.49,0.1,1360,0.5751,435,99397,44696,4.169279100096901e-05
46.26,0.1,1370,0.5474,437,99961,44976,4.614417093762313e-05
