episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
60,0.68,0.385,0.43125,0.82,-3,300,1
61,0.4425,0.64,0.7925,0.9175,-3,300,1
62,0.4475,0.62875,0.1725,0.84875,-3,300,1
63,0.3775,0.37125,0.475,0.0925,-3,300,1
64,0.31625,0.5475,0.13125,0.88625,-3,300,1
65,0.28125,0.405,0.95375,0.56125,-3,300,1
66,0.75125,0.37625,0.46625,0.1625,-3,300,1
67,0.4175,0.61875,0.37875,0.84125,-3,300,1
68,0.66875,0.5925,0.64625,0.445,-3,300,1
69,0.55,0.65464,0.77625,0.925,-3,300,1
70,0.54,0.53125,0.70875,0.93375,-3,300,1
71,0.6125,0.5575,0.23,0.8575,-3,300,1
72,0.56875,0.545,0.73375,0.2325,-3,300,1
73,0.62625,0.31625,0.63625,0.84875,-3,300,1
74,0.5975,0.5225,0.425,0.975,-3,300,1
75,0.50625,0.48625,0.08625,0.185,-3,300,1
76,0.5725,0.32375,0.21125,0.15125,-3,300,1
77,0.3,0.52625,0.38375,0.93125,-3,300,1
78,0.695,0.54375,0.195,0.59125,-3,300,1
79,0.62625,0.615,0.77464,0.52,-3,300,1
80,0.2025,0.52375,0.39625,0.61,-3,300,1
81,0.33125,0.31875,0.51875,0.41,-3,300,1
82,0.45,0.6225,0.84625,0.06125,-3,300,1
83,0.54,0.6075,0.83,0.07625,-3,300,1
84,0.335,0.545,0.8225,0.06375,0.5,51,0
85,0.53125,0.37125,0.36375,0.50625,-3,300,1
86,0.58,0.49,0.4075,0.81625,-3,300,1
87,0.31375,0.3725,0.54125,0.7925,-3,300,1
88,0.24875,0.36625,0.1325,0.1075,-3,300,1
89,0.76464,0.45,0.6175,0.47875,0.96,5,0
90,0.47125,0.58375,0.76464,0.54875,0.88,13,0
91,0.57,0.30125,0.6075,0.625,-3,300,1
92,0.205,0.40125,0.8,0.975,-3,300,1
93,0.6625,0.36875,0.45875,0.62875,0.81,20,0
94,0.76464,0.6475,0.0525,0.2225,-3,300,1
95,0.47375,0.65375,0.0625,0.2325,-3,300,1
96,0.65125,0.565,0.68625,0.47875,-3,300,1
97,0.37625,0.32625,0.58625,0.96625,-3,300,1
98,0.465,0.35125,0.27125,0.88125,-3,300,1
99,0.4425,0.39375,0.87875,0.375,-3,300,1
