time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
67207,271,390,115.79,0.1,-0.33979999999999605,28600,0.00023285875204237527
67826,274,400,112.55,0.1,-0.29729999999999634,28912,0.00032458226451126393
68273,276,410,105.4,0.1,-0.20559999999999673,29136,0.00044338550196698634
69036,280,420,100.09,0.1,-0.12219999999999734,29512,0.0011827791813630029
70252,285,430,104.88,0.1,-0.1801999999999972,30120,0.0005731567753173294
71030,289,440,105.48,0.1,-0.1861999999999972,30512,0.0007006729083514074
71521,291,450,100.12,0.1,-0.12249999999999737,30760,0.0006317395400401438
72557,296,460,101.62,0.1,-0.11729999999999773,31272,0.00042530566270215786
73822,302,470,98.98,0.1,-0.08079999999999793,31904,0.0007644679753866512
74874,307,480,88.59,0.1,0.03320000000000159,32432,0.000654378021863522
75233,309,490,80.26,0.1,0.1266000000000015,32616,0.0004471862630452961
76530,315,500,87.04,0.1,0.02850000000000203,33264,0.0008233807475335198
77632,321,510,93.59,0.1,-0.04709999999999772,33808,0.00018265311382492655
78644,326,520,96.08,0.1,-0.08209999999999747,34320,0.00017789477669793996
79403,329,530,91.51,0.1,-0.026299999999997582,34696,0.00034630946720426437
80621,335,540,95.91,0.1,-0.07029999999999757,35304,0.00039466425823775353
81621,340,550,101.0,0.1,-0.13129999999999734,35808,0.0004491806412261212
82857,346,560,103.0,0.1,-0.1815999999999968,36424,0.0001924225562106585
83643,350,570,98.21,0.1,-0.11349999999999723,36816,0.00032009644382924307
85335,358,580,104.61,0.1,-0.20779999999999663,37664,0.0002136794701073086
85976,361,590,107.43,0.1,-0.24609999999999643,37984,0.00016804626375233056
86843,366,600,103.13,0.1,-0.18289999999999684,38416,0.00023415125087922206
87942,371,610,103.1,0.1,-0.18259999999999674,38968,0.0002454708710502018
88710,375,620,100.66,0.1,-0.14809999999999687,39352,0.0001192756972159259
89214,377,630,98.11,0.1,-0.11249999999999714,39600,0.0002633576905282098
90040,381,640,94.19,0.1,-0.06319999999999724,40016,9.896109713736223e-05
90763,385,650,91.42,0.1,-0.025399999999997355,40376,0.00013854757389708539
91293,388,660,84.36,0.1,0.07550000000000204,40640,0.0001410133454555762
91921,391,670,82.78,0.1,0.09130000000000207,40960,0.00018736835136223817
92525,394,680,71.9,0.1,0.25060000000000104,41256,0.00015595713375660125
93237,397,690,72.61,0.1,0.25360000000000077,41616,0.00016469335514557315
94340,403,700,74.97,0.1,0.23000000000000095,42168,0.0001519806601208984
95174,407,710,72.32,0.1,0.2565000000000009,42584,0.00011281200568191707
96046,411,720,73.36,0.1,0.22590000000000113,43016,9.739137385622598e-05
97442,418,730,82.28,0.1,0.10640000000000177,43720,0.0001286478477595665
97917,420,740,78.77,0.1,0.14150000000000168,43952,0.0001806910786399385
98710,424,750,79.47,0.1,0.12440000000000176,44352,0.00012810275939045823
99321,427,760,80.28,0.1,0.11630000000000174,44656,0.00011516696986291208
100036,431,770,81.15,0.1,0.11770000000000148,45016,0.00015191962756944122
