rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-178.2,69052,804,85,178.2,360,0.07,29520,0.004,0.08973260363563895
-176.05,70754,800,88,176.05,370,0.07,30376,0.004,0.04648891498800367
-173.41,72298,796,90,173.41,380,0.07,31144,0.004,0.025399037869647145
-171.03,73952,793,93,171.03,390,0.07,31968,0.004,0.15857848059386015
-169.04,75594,790,95,169.04,400,0.07,32792,0.004,0.1278601682279259
-167.47,77368,786,98,167.47,410,0.07,33680,0.004,0.10017750598490238
-167.67,79108,783,100,167.67,420,0.07,34552,0.004,0.16601805249229074
-167.13,80672,780,103,167.13,430,0.07,35328,0.004,0.1728958562016487
-162.87,82089,778,105,162.87,440,0.07,36040,0.004,0.26886285934597254
-160.96,83482,776,107,160.96,450,0.07,36736,0.004,0.21099860221147537
-158.2,84872,773,109,158.2,460,0.07,37432,0.004,0.44967848248779774
-155.12,86266,772,111,155.12,470,0.07,38128,0.004,0.08525872929021716
-153.27,87625,769,113,153.27,480,0.07,38808,0.004,0.49976248294115067
-152.57,89209,767,116,152.57,490,0.07,39600,0.004,0.27054984867572784
-150.6,90654,766,118,150.6,500,0.07,40320,0.004,1.0912768170237541
-148.15,92183,763,120,148.15,510,0.07,41088,0.004,0.6719047222286463
-144.99,93607,762,122,144.99,520,0.07,41800,0.004,1.2112032249569893
-143.84,95056,760,124,143.84,530,0.07,42520,0.004,1.593594228848815
-144.33,96522,758,127,144.33,540,0.07,43256,0.004,2.248009966686368
-145.02,97984,756,129,145.02,550,0.07,43984,0.004,1.95255608856678
-144.94,99366,753,131,144.94,560,0.07,44680,0.004,0.6644703410565853
-144.23,100689,752,133,144.23,570,0.07,45344,0.004,2.6020762026309967
-144.39,102064,750,135,144.39,580,0.07,46024,0.004,2.0754764303565025
-142.7,103479,749,138,142.7,590,0.07,46736,0.004,2.962379466742277
-141.54,104808,748,140,141.54,600,0.07,47400,0.004,2.6390829607844353
-141.46,106329,746,142,141.46,610,0.07,48160,0.004,2.0963385552167892
-140.06,107613,745,144,140.06,620,0.07,48800,0.004,3.2589944154024124
-139.82,109038,744,146,139.82,630,0.07,49512,0.004,1.8611310496926308
-139.22,110444,743,148,139.22,640,0.07,50216,0.004,5.569767147302628
-137.46,111730,742,150,137.46,650,0.07,50864,0.004,11.102126896381378
-135.58,112924,741,152,135.58,660,0.07,51456,0.004,9.514028996229172
-133.97,114086,740,154,133.97,670,0.07,52040,0.004,11.979833513498306
-133.09,115373,739,155,133.09,680,0.07,52680,0.004,7.191751137375832
-129.85,116464,738,157,129.85,690,0.07,53224,0.004,14.607176303863525
-129.09,117717,737,159,129.09,700,0.07,53856,0.004,10.903874903917313
-124.85,118814,737,161,124.85,710,0.07,54400,0.004,20.297881364822388
-123.73,119986,736,162,123.73,720,0.07,54992,0.004,8.017220139503479
-120.73,121111,735,164,120.73,730,0.07,55552,0.004,7.96713986992836
-118.2,122264,734,166,118.2,740,0.07,56128,0.004,23.29371064901352
-118.82,123612,733,168,118.82,750,0.07,56800,0.004,28.12891912460327
-118.16,124740,732,170,118.16,760,0.07,57368,0.004,25.773793041706085
-117.99,125885,732,171,117.99,770,0.07,57936,0.004,36.99973964691162
-117.88,127161,731,173,117.88,780,0.07,58576,0.004,28.06376850605011
-118.74,128338,730,175,118.74,790,0.07,59168,0.004,27.626812636852264
-118.1,129527,729,177,118.1,800,0.07,59760,0.004,33.01397633552551
-120.19,130833,729,179,120.19,810,0.07,60416,0.004,60.67391657829285
-121.78,132164,728,181,121.78,820,0.07,61080,0.004,50.29914939403534
-122.45,133356,727,183,122.45,830,0.07,61672,0.004,96.38980460166931
-123.74,134638,726,185,123.74,840,0.07,62312,0.004,50.96324348449707
-124.21,136033,726,187,124.21,850,0.07,63016,0.004,54.97132921218872
-126.34,137374,725,189,126.34,860,0.07,63680,0.004,35.905208349227905
-127.63,138648,723,191,127.63,870,0.07,64320,0.004,186.85629796981812
-127.61,139922,722,193,127.61,880,0.07,64960,0.004,91.26500129699707
-129.72,141310,722,195,129.72,890,0.07,65648,0.004,109.0977623462677
-130.96,142623,721,197,130.96,900,0.07,66304,0.004,189.82702493667603
-130.79,143912,720,199,130.79,910,0.07,66952,0.004,135.70511031150818
-130.62,145226,720,201,130.62,920,0.07,67608,0.004,132.88782453536987
-132.06,146562,719,203,132.06,930,0.07,68280,0.004,259.28844833374023
-133.89,148027,718,205,133.89,940,0.07,69008,0.004,240.93682622909546
-132.8,149313,718,207,132.8,950,0.07,69656,0.004,248.58217811584473
-132.87,150661,717,209,132.87,960,0.07,70328,0.004,310.03285217285156
-133.14,151962,717,211,133.14,970,0.07,70976,0.004,314.6851634979248
-133.69,153291,716,213,133.69,980,0.07,71640,0.004,398.14118576049805
-132.95,154605,716,215,132.95,990,0.07,72296,0.004,404.4892768859863
-132.73,155896,715,217,132.73,1000,0.07,72944,0.004,277.6398992538452
-135.92,157504,715,220,135.92,1010,0.07,73744,0.004,605.0858364105225
-137.71,158997,714,222,137.71,1020,0.07,74496,0.004,445.3370113372803
-141.42,160704,713,225,141.42,1030,0.07,75344,0.004,356.5232753753662
-140.53,162080,713,227,140.53,1040,0.07,76032,0.004,491.82401847839355
-140.99,163412,713,229,140.99,1050,0.07,76704,0.004,863.9873676300049
-141.11,164772,712,231,141.11,1060,0.07,77384,0.004,561.0312232971191
-141.82,166144,712,233,141.82,1070,0.07,78064,0.004,1100.9737663269043
-141.88,167479,711,235,141.88,1080,0.07,78736,0.004,710.0552463531494
-140.4,168645,711,237,140.4,1090,0.07,79320,0.004,1542.701171875
-140.9,169986,710,239,140.9,1100,0.07,79992,0.004,1505.504508972168
-139.29,171433,710,241,139.29,1110,0.07,80712,0.004,813.0829925537109
-138.63,172860,709,243,138.63,1120,0.07,81424,0.004,1571.4163284301758
-134.54,174158,709,245,134.54,1130,0.07,82072,0.004,1326.9948616027832
-132.93,175373,708,247,132.93,1140,0.07,82680,0.004,2386.443069458008
-133.87,176799,708,249,133.87,1150,0.07,83392,0.004,1808.6003646850586
-132.79,178051,706,251,132.79,1160,0.07,84024,0.004,2253.085174560547
-131.47,179291,706,253,131.47,1170,0.07,84640,0.004,1662.332130432129
-130.61,180540,706,255,130.61,1180,0.07,85264,0.004,1636.540756225586
-130.39,181684,705,257,130.39,1190,0.07,85840,0.004,2784.8725662231445
-129.61,182947,705,259,129.61,1200,0.07,86472,0.004,2032.9199867248535
-127.38,184171,705,261,127.38,1210,0.07,87080,0.004,3354.840507507324
-125.63,185423,704,263,125.63,1220,0.07,87704,0.004,4179.76171875
-126.45,186803,704,265,126.45,1230,0.07,88400,0.004,2740.6167755126953
-127.73,188146,704,267,127.73,1240,0.07,89072,0.004,3371.5020294189453
-125.99,189398,703,269,125.99,1250,0.07,89696,0.004,4278.688659667969
-126.17,190668,703,271,126.17,1260,0.07,90328,0.004,3351.7318267822266
-126.3,191921,703,272,126.3,1270,0.07,90960,0.004,3921.524673461914
-127.83,193323,702,275,127.83,1280,0.07,91656,0.004,6071.720611572266
-129.64,194648,702,277,129.64,1290,0.07,92320,0.004,4282.407257080078
-130.17,195964,702,279,130.17,1300,0.07,92976,0.004,3147.290916442871
-131.08,197279,702,280,131.08,1310,0.07,93632,0.004,2493.2866821289062
-130.31,198454,701,282,130.31,1320,0.07,94224,0.004,7176.633728027344
-129.32,199735,701,284,129.32,1330,0.07,94864,0.004,6283.224281311035
