rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
151.93,136,118618,670,0.07,-151.93,54304,0.27432737313210964
151.73,137,120112,680,0.07,-151.73,55048,0.34748276323080063
152.52,139,121694,690,0.07,-152.52,55840,0.30429285764694214
150.81,141,123041,700,0.07,-150.81,56520,0.3734773099422455
150.99,143,124500,710,0.07,-150.99,57248,0.25023690797388554
150.64,145,125888,720,0.07,-150.64,57936,0.24455345375463367
147.89,146,127098,730,0.07,-147.89,58544,0.1823296109214425
144.33,148,128335,740,0.07,-144.33,59160,0.1452947105281055
140.93,149,129497,750,0.07,-140.93,59744,0.24220822378993034
137.01,151,130746,760,0.07,-137.01,60368,0.28073000721633434
135.68,153,132286,770,0.07,-135.68,61136,0.20216990634799004
136.08,155,133820,780,0.07,-136.08,61904,0.4097596053034067
135.81,157,135375,790,0.07,-135.81,62680,0.15963585581630468
139.47,159,137088,800,0.07,-139.47,63536,0.23412206768989563
141.29,161,138729,810,0.07,-141.29,64360,0.18290517665445805
144.72,163,140460,820,0.07,-144.72,65224,0.21571816317737103
149.65,166,142163,830,0.07,-149.65,66080,0.13198671163991094
152.4,168,143675,840,0.07,-152.4,66832,0.15299742622300982
157.28,170,145325,850,0.07,-157.28,67656,0.20023655239492655
162.62,172,147108,860,0.07,-162.62,68552,0.24944935739040375
165.58,174,148944,870,0.07,-165.58,69464,0.25303337909281254
167.77,177,150697,880,0.07,-167.77,70344,0.48720321990549564
168.57,179,152332,890,0.07,-168.57,71160,0.4662945792078972
165.21,180,153709,900,0.07,-165.21,71848,0.8089388534426689
162.83,182,155112,910,0.07,-162.83,72552,0.5387467136606574
160.64,184,156624,920,0.07,-160.64,73304,1.2467702776193619
162.41,187,158504,930,0.07,-162.41,74248,0.6518145892769098
166.16,189,160391,940,0.07,-166.16,75192,1.2944802846759558
169.66,192,162391,950,0.07,-169.66,76192,1.1358641982078552
169.94,194,164202,960,0.07,-169.94,77096,1.304919496178627
168.65,196,165909,970,0.07,-168.65,77952,3.145534984767437
165.57,198,167354,980,0.07,-165.57,78672,1.150171648710966
164.52,200,168884,990,0.07,-164.52,79440,1.905096858739853
166.0,202,170409,1000,0.07,-166.0,80200,2.8334698230028152
165.68,204,171780,1010,0.07,-165.68,80888,3.5470515862107277
163.7,205,173094,1020,0.07,-163.7,81544,2.813944101333618
156.98,207,174302,1030,0.07,-156.98,82144,0.9920927658677101
150.17,209,175508,1040,0.07,-150.17,82752,5.563145473599434
142.63,210,176754,1050,0.07,-142.63,83376,5.987687677145004
137.92,212,178094,1060,0.07,-137.92,84040,5.2992494106292725
134.58,214,179467,1070,0.07,-134.58,84728,8.760999023914337
131.86,215,180640,1080,0.07,-131.86,85312,9.051954448223114
128.29,217,181813,1090,0.07,-128.29,85904,10.016254425048828
125.2,219,183029,1100,0.07,-125.2,86512,9.37864500284195
123.37,220,184217,1110,0.07,-123.37,87104,16.425911247730255
122.19,222,185413,1120,0.07,-122.19,87704,15.867889404296875
122.04,223,186606,1130,0.07,-122.04,88296,13.651199698448181
123.47,225,187955,1140,0.07,-123.47,88976,19.369500994682312
125.87,227,189441,1150,0.07,-125.87,89720,14.20341432094574
124.83,228,190677,1160,0.07,-124.83,90336,18.373356819152832
126.64,230,192231,1170,0.07,-126.64,91112,26.46563994884491
128.48,232,193588,1180,0.07,-128.48,91792,11.849337935447693
129.71,234,194884,1190,0.07,-129.71,92440,22.33883821964264
131.34,236,196263,1200,0.07,-131.34,93128,28.367574334144592
134.03,237,197720,1210,0.07,-134.03,93856,22.408921658992767
137.3,239,199243,1220,0.07,-137.3,94616,38.21465766429901
