rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
149.07,142,123086,660,0.07,-149.07,56536,0.1803711513057351
149.98,144,124620,670,0.07,-149.98,57304,0.17791983857750893
150.08,145,126117,680,0.07,-150.08,58056,0.25330853648483753
148.82,147,127626,690,0.07,-148.82,58808,0.2089724764227867
147.92,149,129052,700,0.07,-147.92,59520,0.29390922002494335
145.06,151,130408,710,0.07,-145.06,60200,0.21483621560037136
145.37,153,131886,720,0.07,-145.37,60936,0.2418784499168396
146.32,155,133366,730,0.07,-146.32,61680,0.21821802482008934
144.12,156,134694,740,0.07,-144.12,62344,0.21057896316051483
147.95,159,136329,750,0.07,-147.95,63160,0.3475364185869694
146.63,160,137849,760,0.07,-146.63,63920,0.29868263006210327
146.1,162,139330,770,0.07,-146.1,64664,0.39766625314950943
143.39,164,140556,780,0.07,-143.39,65272,0.40361781790852547
140.15,165,141741,790,0.07,-140.15,65864,0.35318388044834137
138.35,167,142987,800,0.07,-138.35,66488,0.3304848801344633
137.31,169,144239,810,0.07,-137.31,67112,0.3419022895395756
137.24,171,145710,820,0.07,-137.24,67848,0.22156510315835476
134.15,172,146881,830,0.07,-134.15,68440,0.1864403821527958
133.95,174,148189,840,0.07,-133.95,69088,0.2815886102616787
130.05,175,149434,850,0.07,-130.05,69712,0.2835668418556452
130.42,177,150991,860,0.07,-130.42,70488,0.21376173943281174
130.45,179,152475,870,0.07,-130.45,71232,0.32001318968832493
129.51,181,153607,880,0.07,-129.51,71800,0.36093416064977646
128.62,182,154703,890,0.07,-128.62,72344,0.13790760282427073
129.51,184,156038,900,0.07,-129.51,73016,0.2418339904397726
129.56,185,157295,910,0.07,-129.56,73640,0.2552481237798929
126.67,187,158477,920,0.07,-126.67,74232,0.19004961382597685
126.69,189,159650,930,0.07,-126.69,74824,0.14912682957947254
125.33,190,160822,940,0.07,-125.33,75408,0.27927365247160196
125.26,192,162060,950,0.07,-125.26,76024,0.29474699683487415
121.59,193,163250,960,0.07,-121.59,76624,0.15443929936736822
118.11,195,164386,970,0.07,-118.11,77192,0.15853281319141388
118.36,196,165543,980,0.07,-118.36,77768,0.1603652462363243
119.81,198,166784,990,0.07,-119.81,78384,0.10409406665712595
118.74,199,168012,1000,0.07,-118.74,79000,0.23487662617117167
119.7,201,169365,1010,0.07,-119.7,79680,0.23071677796542645
121.19,203,170696,1020,0.07,-121.19,80344,0.2059277230873704
122.96,204,172046,1030,0.07,-122.96,81016,0.16156179923564196
124.92,206,173414,1040,0.07,-124.92,81704,0.2672377051785588
125.66,208,174726,1050,0.07,-125.66,82360,0.24110704846680164
127.86,210,176136,1060,0.07,-127.86,83064,0.16327653918415308
130.32,211,177518,1070,0.07,-130.32,83752,0.16966869868338108
132.13,213,178856,1080,0.07,-132.13,84424,0.19797118939459324
135.24,215,180408,1090,0.07,-135.24,85200,0.17938638012856245
137.32,217,181844,1100,0.07,-137.32,85920,0.26190341264009476
137.32,219,183197,1110,0.07,-137.32,86592,0.22683661431074142
139.05,221,184701,1120,0.07,-139.05,87344,0.22856678441166878
140.32,223,186178,1130,0.07,-140.32,88088,0.18359306268393993
141.53,224,187667,1140,0.07,-141.53,88832,0.1649147029966116
143.23,226,189149,1150,0.07,-143.23,89568,0.2514001075178385
142.86,228,190522,1160,0.07,-142.86,90256,0.2586061656475067
143.84,230,192002,1170,0.07,-143.84,91000,0.35650642588734627
143.1,232,193266,1180,0.07,-143.1,91632,0.3660634867846966
141.45,234,194653,1190,0.07,-141.45,92320,0.2950161602348089
142.35,237,196179,1200,0.07,-142.35,93088,0.2919177059084177
141.78,238,197475,1210,0.07,-141.78,93736,0.37874070927500725
141.12,240,198913,1220,0.07,-141.12,94456,0.2365637794137001
