episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
45,0.4925,0.475,0.95875,0.025,0.35,66,0
46,0.48125,0.58625,0.95625,0.375,-3,300,1
47,0.40625,0.45875,0.22375,0.255,-3,300,1
48,0.455,0.4425,0.85375,0.9525,-3,300,1
49,0.41125,0.58,0.8175,0.7375,-3,300,1
50,0.57375,0.56125,0.55125,0.9075,-3,300,1
51,0.43,0.58125,0.70875,0.025,0.63,38,0
52,0.45375,0.54125,0.29375,0.4075,0.89,12,0
53,0.53375,0.59875,0.03,0.02875,0.5,51,0
54,0.52125,0.56,0.53375,0.14625,0.82,19,0
55,0.44,0.46875,0.19875,0.65467,-3,300,1
56,0.45,0.50375,0.21625,0.46125,0.91,10,0
57,0.58,0.47875,0.9125,0.23875,-3,300,1
58,0.515,0.44,0.7025,0.90875,-3,300,1
59,0.47125,0.565,0.9025,0.41375,-3,300,1
60,0.48125,0.53875,0.125,0.1925,0.7,31,0
61,0.42125,0.4275,0.51125,0.18125,0.87,14,0
62,0.55,0.515,0.7625,0.1875,0.76,25,0
63,0.5725,0.5075,0.74625,0.72536,-3,300,1
64,0.47,0.49125,0.275,0.73536,-3,300,1
65,0.42125,0.4425,0.8475,0.56625,-3,300,1
66,0.52125,0.475,0.7075,0.13,0.78,23,0
67,0.52375,0.5925,0.825,0.20875,-3,300,1
68,0.46875,0.435,0.35625,0.81125,-3,300,1
69,0.5075,0.44125,0.19,0.39375,0.87,14,0
70,0.4525,0.44375,0.87875,0.775,-3,300,1
71,0.51625,0.4425,0.255,0.7375,-3,300,1
72,0.43375,0.445,0.6275,0.89625,-3,300,1
73,0.50625,0.405,0.15875,0.9525,-3,300,1
74,0.51625,0.57125,0.67875,0.34125,0.85,16,0
75,0.4675,0.5225,0.5675,0.0475,0.7,31,0
76,0.59125,0.40625,0.94875,0.205,0.7,31,0
77,0.4975,0.42875,0.08125,0.58375,-3,300,1
78,0.44,0.46375,0.6575,0.7675,-3,300,1
79,0.55625,0.5825,0.96625,0.3575,-3,300,1
80,0.55875,0.42625,0.435,0.2,0.88,13,0
81,0.48875,0.4325,0.45625,0.17625,0.9,11,0
82,0.51125,0.48,0.85625,0.89,-3,300,1
83,0.4625,0.44,0.0725,0.25375,-3,300,1
84,0.535,0.56125,0.575,0.78375,-3,300,1
85,0.5125,0.57375,0.555,0.93125,-3,300,1
86,0.45,0.5275,0.65,0.11,0.74,27,0
87,0.4575,0.5975,0.635,0.77125,-3,300,1
88,0.41,0.45,0.17875,0.0975,-3,300,1
89,0.50375,0.465,0.93375,0.17,0.69,32,0
90,0.43125,0.58,0.06125,0.065,0.58,43,0
91,0.49625,0.49,0.52,0.9475,-3,300,1
92,0.515,0.57625,0.245,0.04375,-3,300,1
93,0.4775,0.4625,0.08,0.93375,-3,300,1
94,0.49,0.4125,0.77125,0.2325,0.8,21,0
95,0.44375,0.54125,0.94625,0.975,0.22,79,0
96,0.5925,0.45125,0.745,0.025,-3,300,1
97,0.53125,0.44375,0.76875,0.95875,-3,300,1
98,0.47,0.51125,0.41875,0.7775,0.62,39,0
99,0.42,0.55875,0.90625,0.35875,-3,300,1
