rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.2100833333333333,199,330,57395,108.27,-0.264599999999996,0.0004978499191565788,23696
0.19909999999999994,202,340,58054,107.04,-0.25229999999999597,0.0002479507984389784,24024
0.18524999999999991,206,350,58885,105.89,-0.24079999999999596,0.00023907096692710184,24440
0.1755333333333332,208,360,59468,103.63,-0.21819999999999598,0.0002585056190582691,24728
0.16546666666666654,211,370,60072,99.52,-0.15689999999999635,0.00020820569807256106,25032
0.15351666666666675,214,380,60789,97.54,-0.12699999999999664,0.0002752035215962678,25392
0.1382,218,390,61708,101.63,-0.1779999999999964,0.0002385560555921984,25848
0.12263333333333315,222,400,62642,94.69,-0.08839999999999691,0.0002498546673450619,26320
0.11485000000000001,224,410,63109,80.51,0.10390000000000212,0.0003357898094691336,26552
0.1,229,420,64123,78.63,0.13280000000000192,0.0002705570577745675,27056
0.1,232,430,64821,74.26,0.18660000000000154,0.00016683931335137459,27408
0.1,235,440,65407,73.53,0.20400000000000135,0.0002224406262030243,27696
0.1,237,450,65780,68.95,0.25990000000000113,0.0002895889374485705,27888
0.1,238,460,66090,66.22,0.297300000000001,0.00020078766738151899,28040
0.1,240,470,66521,64.49,0.31460000000000093,0.00021343453227018472,28256
0.1,243,480,67284,64.95,0.3201000000000008,0.00027370904081180925,28640
0.1,245,490,67630,59.22,0.38750000000000057,0.00014932277827028884,28808
0.1,249,500,68569,59.27,0.39710000000000023,0.0001379157010887866,29280
0.1,251,510,69017,59.08,0.39900000000000024,0.0001364285935778753,29504
0.1,253,520,69430,53.07,0.47929999999999995,0.00014781105710426345,29712
0.1,255,530,69901,50.8,0.502,0.00011744025323423557,29944
0.1,257,540,70306,48.99,0.5200999999999999,0.00011675166069835541,30152
0.1,261,550,71135,53.55,0.4644000000000002,0.00015683494666518527,30560
0.1,263,560,71558,54.68,0.4531000000000001,0.00017019885808622348,30776
0.1,265,570,72061,55.4,0.44590000000000013,9.101066825678572e-05,31024
0.1,267,580,72540,52.56,0.4743,0.00018869771975005278,31264
0.1,270,590,73061,54.31,0.4568000000000001,9.952886921382742e-05,31528
0.1,272,600,73606,50.37,0.4962,0.00012056968171236804,31800
0.1,274,610,74051,50.34,0.4965,0.00010642229926816071,32024
0.1,276,620,74549,51.19,0.488,7.744173581158975e-05,32272
0.1,278,630,74922,50.21,0.49779999999999996,0.00014173807198858412,32456
0.1,279,640,75262,49.56,0.5043,0.00014902290604368318,32624
0.1,281,650,75643,45.08,0.5591999999999997,9.563614094076911e-05,32816
0.1,283,660,76025,44.67,0.5632999999999998,0.0001016359628920327,33008
0.1,284,670,76360,42.99,0.5800999999999997,4.857122348767007e-05,33176
0.1,286,680,76688,41.48,0.5951999999999998,9.262877210858278e-05,33336
0.1,288,690,77166,41.05,0.5994999999999998,6.104871499701403e-05,33576
0.1,289,700,77511,39.05,0.6194999999999999,8.944352680373413e-05,33752
0.1,291,710,77809,37.58,0.6341999999999999,7.383352567558177e-05,33904
0.1,292,720,78142,35.93,0.6506999999999998,5.734695992032357e-05,34064
0.1,295,730,78649,37.27,0.6372999999999999,4.269000692147529e-05,34320
0.1,296,740,78943,36.81,0.6419,6.877708415231609e-05,34464
0.1,298,750,79357,37.14,0.6385999999999998,4.046450033001747e-05,34672
0.1,301,760,79991,39.66,0.6033000000000001,3.726282557181548e-05,34992
0.1,303,770,80585,42.25,0.5774000000000001,3.0500132879751618e-05,35288
0.1,305,780,80951,42.63,0.5736000000000001,3.088659741479205e-05,35472
0.1,306,790,81280,41.14,0.5885,4.768724511450273e-05,35632
0.1,308,800,81660,41.49,0.5850000000000001,5.897908772567462e-05,35824
0.1,311,810,82257,44.48,0.5551,4.656754458665091e-05,36128
0.1,313,820,82688,45.46,0.5453000000000001,5.116970942253829e-05,36336
0.1,314,830,83065,44.16,0.5583,6.239921185624553e-05,36528
0.1,316,840,83486,45.43,0.5456,4.146525316173211e-05,36736
0.1,319,850,84145,47.88,0.5110000000000001,3.7396917377918726e-05,37072
0.1,323,860,84862,48.71,0.5027000000000003,5.132971045895829e-05,37424
0.1,325,870,85450,48.65,0.5033000000000001,4.945749060425442e-05,37720
0.1,328,880,86020,50.69,0.48290000000000033,5.33537311184773e-05,38008
0.1,330,890,86579,52.99,0.45990000000000036,5.270320662020822e-05,38288
0.1,332,900,86924,52.64,0.46340000000000037,5.1319403155503096e-05,38456
0.1,336,910,87769,55.12,0.43860000000000043,4.978767674401752e-05,38880
0.1,338,920,88265,55.77,0.43210000000000043,5.7112826652883086e-05,39128
0.1,340,930,88638,55.73,0.4325000000000003,6.434177885239478e-05,39312
0.1,341,940,88979,54.93,0.4405000000000004,5.604334819508949e-05,39488
0.1,343,950,89347,52.02,0.4797000000000002,7.145159406718449e-05,39672
0.1,345,960,89659,47.97,0.5303,6.272237851590035e-05,39824
0.1,348,970,90370,49.2,0.5179999999999999,6.0317285260680364e-05,40184
0.1,350,980,90723,47.03,0.5396999999999998,7.818187305019819e-05,40360
0.1,352,990,91182,46.03,0.5496999999999999,7.311596164072398e-05,40584
0.1,354,1000,91537,46.13,0.5486999999999997,8.482058365189005e-05,40768
0.1,356,1010,92029,42.6,0.5839999999999999,8.024241742532467e-05,41008
0.1,358,1020,92350,40.85,0.6014999999999998,7.876554627728183e-05,41168
0.1,359,1030,92598,39.6,0.6139999999999998,8.841489170663408e-05,41296
0.1,360,1040,92973,39.94,0.6105999999999997,8.049743291849154e-05,41480
0.1,362,1050,93310,39.63,0.6136999999999999,8.034853158278565e-05,41648
0.1,364,1060,93700,40.41,0.6058999999999998,7.107635201464291e-05,41848
0.1,367,1070,94427,40.57,0.6043000000000002,0.00010781313221741584,42208
0.1,369,1080,95009,42.86,0.5814000000000002,6.532918860102654e-05,42504
0.1,371,1090,95397,42.15,0.5885000000000002,9.36869791985373e-05,42696
0.1,372,1100,95698,41.61,0.5939000000000001,6.569059814864886e-05,42848
0.1,374,1110,96068,40.39,0.6061000000000002,7.30648494027264e-05,43032
0.1,375,1120,96436,40.86,0.6014000000000003,6.342488950394909e-05,43216
0.1,378,1130,96967,43.69,0.5731000000000003,5.787748909824586e-05,43480
0.1,380,1140,97508,45.35,0.5565000000000002,6.186660084495088e-05,43752
0.1,382,1150,97921,46.11,0.5489000000000002,5.3220977633827715e-05,43960
0.1,383,1160,98223,45.23,0.5577000000000002,7.346833126575802e-05,44104
0.1,386,1170,98846,44.19,0.5580000000000003,4.714187139143178e-05,44416
0.1,389,1180,99610,46.01,0.5297000000000003,4.6569724872824736e-05,44800
0.1,390,1190,99903,45.06,0.5392000000000002,4.861281195189804e-05,44944
