rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
132.08,-0.6036999999999944,340,230,64480,0.1,0.0006088349618948996,27232
132.27,-0.5954999999999945,350,237,66039,0.1,0.0009967912837964832,28016
137.27,-0.6656999999999941,360,246,67838,0.1,0.0006709368781230296,28912
149.63,-0.8397999999999932,370,258,70464,0.1,0.0002898032707889797,30224
145.56,-0.7889999999999934,380,265,71963,0.1,0.0003808724400187202,30976
149.75,-0.8510999999999931,390,272,73667,0.1,0.00046839970173095935,31832
155.5,-0.9287999999999925,400,279,75193,0.1,0.0005384991791288485,32592
152.54,-0.8890999999999925,410,284,76241,0.1,0.00016094959846668644,33120
155.36,-0.9273999999999921,420,289,77270,0.1,0.00040567998757978785,33632
147.92,-0.8226999999999929,430,292,78103,0.1,0.0008241770501626888,34048
142.73,-0.7505999999999934,440,296,78753,0.1,0.0009324907605332555,34376
130.7,-0.5999999999999939,450,297,79109,0.1,0.0010133466676052194,34552
116.74,-0.409899999999995,460,299,79512,0.1,0.0004685771473305067,34752
98.83,-0.16009999999999638,470,303,80347,0.1,0.0009433259147044737,35168
88.14,-0.012799999999997168,480,305,80777,0.1,0.0005194592722546076,35384
82.64,0.07250000000000241,490,310,81931,0.1,0.0006185978527355473,35960
73.63,0.20300000000000182,500,314,82556,0.1,0.0003386964472156251,36272
79.18,0.1273000000000022,510,322,84159,0.1,0.00027389341630623676,37072
82.69,0.08210000000000234,520,329,85539,0.1,0.00025463052588747814,37768
84.5,0.06400000000000247,530,334,86553,0.1,0.00034331990082137054,38272
88.49,0.024100000000002505,540,339,87602,0.1,0.0003299122599855764,38800
91.56,-0.006599999999997539,550,342,88265,0.1,0.0002636979188537225,39128
93.85,-0.03959999999999733,560,344,88897,0.1,0.00025473805362707935,39448
92.91,-0.040299999999997185,570,348,89638,0.1,0.00023405227784678573,39816
94.61,-0.05729999999999701,580,351,90238,0.1,0.000281979823284928,40112
89.36,0.0053000000000026195,590,354,90867,0.1,0.0001927257289935369,40432
89.49,0.004000000000002633,600,357,91505,0.1,0.000176386944076512,40752
77.76,0.15160000000000193,610,358,91935,0.1,0.00019835054354189197,40960
69.24,0.26710000000000134,620,361,92463,0.1,0.0002735649804890272,41224
65.69,0.3026000000000012,630,364,93122,0.1,0.0004034976791444933,41560
60.09,0.368700000000001,640,366,93611,0.1,0.0003346223247717717,41800
57.98,0.3898000000000011,650,368,94063,0.1,0.00028823558477597544,42024
59.53,0.37430000000000097,660,372,94850,0.1,0.00017657752187005826,42424
55.6,0.42370000000000074,670,373,95198,0.1,0.00035325071985425893,42592
55.58,0.4239000000000007,680,376,95796,0.1,0.0003523780615068972,42896
53.67,0.4531000000000005,690,378,96234,0.1,0.00024164807928173104,43112
53.09,0.45890000000000036,700,381,96814,0.1,0.0002854717358786729,43400
56.37,0.42610000000000037,710,384,97572,0.1,0.00026613787122187205,43784
61.29,0.3567000000000007,720,389,98592,0.1,0.0002904494858739781,44288
61.24,0.3572000000000007,730,392,99246,0.1,0.0004817910912606749,44616
