rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.10945000000000005,220,0.46480000000000005,480,53.51,63433,9.068754388863454e-05,26712
0.1040833333333332,221,0.46920000000000006,490,53.07,63755,8.65165584400529e-05,26872
0.1,223,0.5053,500,49.46,64152,7.832794699424994e-05,27072
0.1,225,0.5619,510,44.81,64538,7.637934459125972e-05,27264
0.1,226,0.5847999999999999,520,42.52,64914,7.027610854493105e-05,27456
0.1,228,0.6111999999999997,530,39.88,65310,7.550303371317568e-05,27648
0.1,230,0.6135999999999998,540,39.64,65705,7.421180771416402e-05,27848
0.1,231,0.6261999999999999,550,38.38,66063,6.190611520651146e-05,28024
0.1,234,0.6045999999999999,560,40.54,66592,7.685129730816698e-05,28288
0.1,236,0.5870999999999998,570,42.29,67171,6.433381759052281e-05,28584
0.1,238,0.5934999999999998,580,41.65,67598,6.055084577383241e-05,28792
0.1,241,0.5690999999999999,590,44.09,68164,5.175346223040833e-05,29080
0.1,243,0.5596999999999998,600,45.03,68655,6.954677792236907e-05,29320
0.1,245,0.5471999999999998,610,46.28,69166,6.708873979732743e-05,29576
0.1,247,0.5412999999999998,620,46.87,69601,6.365781291606254e-05,29800
0.1,248,0.5449999999999998,630,46.5,69960,5.9273345868859906e-05,29976
0.1,251,0.5216999999999998,640,48.83,70588,6.44816577732854e-05,30288
0.1,253,0.5151999999999997,650,49.48,71011,5.2683320063806605e-05,30504
0.1,255,0.5317999999999998,660,47.82,71374,6.154474522190867e-05,30680
0.1,256,0.5543999999999998,670,45.56,71727,6.14402642895584e-05,30856
0.1,259,0.5429999999999997,680,46.7,72268,5.9867178151762346e-05,31128
0.1,260,0.5633999999999998,690,44.66,72630,5.616985936285346e-05,31312
0.1,263,0.5478999999999999,700,46.21,73276,5.489488012244692e-05,31632
0.1,265,0.5564999999999999,710,45.35,73701,5.805233013234101e-05,31848
0.1,267,0.5630999999999999,720,44.69,74070,5.655661516357213e-05,32032
0.1,268,0.5678999999999997,730,44.21,74381,4.8920943299890496e-05,32184
0.1,270,0.5925,740,41.75,74763,4.389359128254e-05,32376
0.1,271,0.5944999999999999,750,41.55,75166,4.3215273990426795e-05,32576
0.1,273,0.5845999999999999,760,42.54,75628,4.670959469876834e-05,32808
0.1,275,0.5832999999999999,770,42.67,75994,5.332897899279487e-05,32992
0.1,276,0.6033,780,40.67,76335,5.1488394319676445e-05,33160
0.1,279,0.5785999999999998,790,43.14,76944,6.070112158340635e-05,33464
0.1,281,0.6035999999999998,800,40.64,77340,5.6424803005938884e-05,33664
0.1,282,0.6078999999999998,810,40.21,77722,5.3325807357396116e-05,33856
0.1,284,0.6102,820,39.98,78068,3.655587966022722e-05,34032
0.1,285,0.6073999999999998,830,40.26,78407,6.522752801174647e-05,34200
0.1,288,0.5995999999999998,840,41.04,78867,4.184658610029146e-05,34432
0.1,289,0.6014999999999999,850,40.85,79251,4.8726632030593464e-05,34624
0.1,291,0.6017999999999999,860,40.82,79710,4.555229679681361e-05,34848
0.1,293,0.6034999999999999,870,40.65,80059,4.848751450481359e-05,35024
0.1,294,0.6073999999999998,880,40.26,80361,3.576437052288384e-05,35176
0.1,296,0.6288999999999999,890,38.11,80755,4.261523713466886e-05,35376
0.1,297,0.6326999999999998,900,37.73,81113,4.246913476890768e-05,35552
0.1,300,0.6002999999999998,910,40.97,81819,3.535227915563155e-05,35904
0.1,302,0.5941999999999998,920,41.58,82226,4.237997882228228e-05,36112
0.1,304,0.5942999999999998,930,41.57,82564,4.4427017883208464e-05,36280
0.1,306,0.5949999999999998,940,41.5,83017,5.161968010725104e-05,36504
0.1,308,0.5775999999999999,950,43.24,83575,4.5678937567572575e-05,36784
0.1,310,0.5758999999999999,960,43.41,84051,5.2960653647460276e-05,37024
0.1,312,0.5766999999999999,970,43.33,84392,4.9245440095546655e-05,37192
0.1,314,0.5664999999999999,980,44.35,84796,5.537428296520375e-05,37392
0.1,316,0.5420999999999998,990,46.79,85434,4.955545637130854e-05,37712
0.1,318,0.5298999999999999,1000,48.01,85914,5.9643329223035835e-05,37952
0.1,320,0.5579999999999997,1010,45.2,86339,5.146417356627353e-05,38168
0.1,322,0.5491999999999997,1020,46.08,86834,5.8536569213174516e-05,38416
0.1,325,0.5303999999999998,1030,47.96,87360,6.297344998529297e-05,38672
0.1,327,0.5290999999999998,1040,48.09,87826,5.6145797316276e-05,38912
0.1,328,0.5558999999999998,1050,45.41,88116,5.7462111271888716e-05,39056
0.1,330,0.5586999999999999,1060,45.13,88564,6.103676514612744e-05,39280
0.1,332,0.5411999999999997,1070,46.88,89080,6.056697566236835e-05,39536
0.1,334,0.5364999999999998,1080,47.35,89531,4.638623431674205e-05,39760
0.1,336,0.5669999999999998,1090,44.3,89864,5.6897914419096196e-05,39928
0.1,337,0.5837999999999998,1100,42.62,90176,5.9338700339139905e-05,40080
0.1,339,0.5811999999999998,1110,42.88,90627,5.2730589914062875e-05,40312
0.1,341,0.5898999999999998,1120,42.01,91035,7.096224408087437e-05,40512
0.1,343,0.5977999999999999,1130,41.22,91482,5.870405630048481e-05,40736
0.1,344,0.6051999999999998,1140,40.48,91874,5.992263049847679e-05,40936
0.1,345,0.6105999999999998,1150,39.94,92110,5.326190785126528e-05,41048
0.1,347,0.6157999999999998,1160,39.42,92506,5.679250352841336e-05,41248
0.1,349,0.6280999999999998,1170,38.19,92899,6.34148136668955e-05,41448
0.1,351,0.6357999999999999,1180,37.42,93273,5.994331422698451e-05,41632
0.1,352,0.6279999999999999,1190,38.2,93684,5.504826458491152e-05,41840
0.1,354,0.6306999999999998,1200,37.93,93969,6.152004016257706e-05,41984
0.1,355,0.6402999999999999,1210,36.97,94324,5.090985450806329e-05,42160
0.1,357,0.6291999999999999,1220,38.08,94843,4.4865160816698335e-05,42416
0.1,359,0.6378999999999998,1230,37.21,95203,6.104289059294388e-05,42600
0.1,361,0.6391999999999999,1240,37.08,95582,4.8230524043901823e-05,42784
0.1,362,0.6349999999999999,1250,37.5,95860,4.8068482101371046e-05,42928
0.1,363,0.6413999999999999,1260,36.86,96192,4.867477082370897e-05,43088
0.1,365,0.6424999999999998,1270,36.75,96574,5.161904937267536e-05,43280
0.1,367,0.6459999999999997,1280,36.4,96913,4.010969610135362e-05,43456
0.1,368,0.6416,1290,36.84,97368,5.00335440847266e-05,43680
0.1,371,0.6098999999999999,1300,40.01,97970,4.0337736209039576e-05,43984
0.1,373,0.6000999999999999,1310,40.99,98423,5.182955783311627e-05,44208
0.1,375,0.601,1320,40.9,98933,5.139341465110192e-05,44464
0.1,377,0.5917999999999999,1330,41.82,99385,5.4689327043888625e-05,44688
0.1,379,0.5896999999999999,1340,42.03,99785,4.8987800255417824e-05,44888
