time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
91817,355,1020,39.08,0.1,0.6191999999999998,40904,5.579608227890276e-05
92379,358,1030,40.87,0.1,0.6012999999999998,41184,5.209157825447619e-05
92959,360,1040,43.37,0.1,0.5762999999999999,41472,6.709607441734988e-05
93337,362,1050,44.15,0.1,0.5684999999999998,41664,5.7189127801393624e-05
93809,364,1060,44.96,0.1,0.5603999999999999,41904,6.637557498834212e-05
94115,365,1070,44.12,0.1,0.5687999999999999,42056,6.557700771736563e-05
94521,367,1080,44.11,0.1,0.5688999999999999,42256,6.54197829135228e-05
94904,369,1090,43.67,0.1,0.5732999999999998,42448,6.235321779968217e-05
95421,371,1100,44.22,0.1,0.5677999999999997,42704,6.611077878915239e-05
95912,374,1110,45.93,0.1,0.5506999999999997,42952,5.335324613042758e-05
96222,375,1120,44.05,0.1,0.5694999999999998,43104,6.0475726968434174e-05
96579,377,1130,42.0,0.1,0.5899999999999999,43288,5.4401832130679395e-05
97043,379,1140,40.84,0.1,0.6015999999999998,43520,4.8604279527353356e-05
97478,381,1150,41.41,0.1,0.5958999999999999,43736,6.07699134889117e-05
97808,382,1160,39.99,0.1,0.6100999999999999,43896,6.121955493654241e-05
98433,385,1170,43.18,0.1,0.5681,44216,7.181353521445999e-05
98976,387,1180,44.55,0.1,0.5544,44480,5.849743661201501e-05
99356,389,1190,44.52,0.1,0.5547000000000001,44672,5.760648446084815e-05
99667,391,1200,42.46,0.1,0.5753,44832,6.062989405108965e-05
