rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.3467499999999999,160,-0.37819999999999565,260,117.61,49195,0.00013615221905638464,19592
0.3323999999999998,163,-0.29789999999999617,270,111.6,50056,0.00016650865927658742,20024
0.31756666666666666,167,-0.1612999999999971,280,102.99,50946,0.00015565987314403174,20472
0.3021499999999998,171,-0.11589999999999755,290,100.47,51871,0.00016666134069964755,20928
0.29051666666666665,174,0.04300000000000144,300,88.62,52569,0.00011083324352512136,21280
0.27831666666666666,177,0.09330000000000124,310,84.6,53301,0.0001949672387127066,21648
0.2691999999999998,179,0.2523000000000004,320,72.74,53848,0.00018741163967206376,21920
0.25898333333333323,182,0.2632000000000003,330,71.65,54461,0.00013918795775680337,22224
0.2454666666666665,185,0.23890000000000047,340,74.08,55272,0.00013852217807652778,22632
0.2342333333333333,188,0.21710000000000038,350,76.26,55946,0.00019886551763192983,22968
0.22189999999999988,191,0.23060000000000064,360,74.91,56686,0.0006203283182912855,23336
0.2141333333333333,193,0.28020000000000045,370,70.96,57152,0.000587369484037481,23568
0.2091833333333334,195,0.33950000000000047,380,65.03,57449,0.00010738920855146716,23720
0.19901666666666673,197,0.38110000000000027,390,61.88,58059,0.00014639603341493057,24024
0.19225000000000003,199,0.4103000000000002,400,58.96,58465,0.000651075184578076,24232
0.1852999999999999,201,0.4519,410,55.81,58882,0.00015144593271543272,24440
0.1778333333333333,203,0.4618,420,54.82,59330,0.0006204364199220436,24664
0.1708666666666666,204,0.4813000000000001,430,52.87,59748,0.0001695368282526033,24872
0.16483333333333317,206,0.5261999999999999,440,48.38,60110,0.00011920070210180711,25048
0.15813333333333324,208,0.5534,450,45.66,60512,0.00010392366311862133,25248
0.15266666666666673,209,0.5945999999999998,460,41.54,60840,0.00012633922870008973,25416
0.14613333333333334,211,0.602,470,40.8,61232,9.83419549811515e-05,25608
0.13968333333333327,213,0.5929999999999999,480,41.7,61619,8.675584194861585e-05,25808
0.1312833333333332,215,0.6035999999999999,490,40.64,62123,7.403610379697056e-05,26056
0.12539999999999996,216,0.6088999999999999,500,40.11,62476,6.077294619899476e-05,26232
0.11929999999999996,218,0.6139999999999999,510,39.6,62842,0.000528563255102199,26416
0.11248333333333327,220,0.6178999999999999,520,39.21,63251,5.105356922285864e-05,26624
0.10454999999999992,222,0.6120999999999999,530,39.79,63727,4.987509987586236e-05,26856
0.1,225,0.5685000000000001,540,43.14,64424,4.987326451555418e-05,27208
0.1,226,0.5708000000000002,550,42.91,64803,5.5386793519573985e-05,27400
0.1,228,0.5613,560,43.86,65226,5.6275522638316033e-05,27608
0.1,230,0.5591,570,44.08,65640,5.186280668567633e-05,27816
0.1,233,0.5323000000000001,580,46.76,66295,5.41331032763992e-05,28144
0.1,234,0.5492000000000001,590,45.07,66630,4.6610132812929805e-05,28312
0.1,236,0.5374000000000001,600,46.25,67101,7.162333213273087e-05,28544
0.1,239,0.5146000000000001,610,48.53,67695,6.220073464646703e-05,28840
0.1,242,0.4941000000000003,620,50.58,68309,6.197304037414142e-05,29152
0.1,243,0.5042000000000004,630,49.57,68684,6.532448651341838e-05,29336
0.1,245,0.5388000000000001,640,47.12,69136,6.38581432212959e-05,29560
0.1,248,0.5286000000000002,650,48.14,69617,4.70891359327652e-05,29808
0.1,249,0.5334000000000002,660,47.66,69992,5.5607773902011104e-05,29992
0.1,251,0.5383000000000001,670,47.17,70357,5.993178001517663e-05,30176
0.1,253,0.5627,680,44.73,70768,6.645401936111739e-05,30376
0.1,254,0.5541,690,45.59,71189,5.475792158904369e-05,30592
0.1,257,0.5542000000000001,700,45.58,71659,7.334021256610868e-05,30824
0.1,258,0.5775000000000001,710,43.25,72020,6.812466563133057e-05,31008
0.1,260,0.5982999999999999,720,41.17,72426,6.188001952978084e-05,31208
0.1,262,0.5985999999999998,730,41.14,72798,5.6727745231910376e-05,31392
0.1,263,0.6113999999999998,740,39.86,73122,6.094233344811073e-05,31560
0.1,264,0.6264999999999998,750,38.35,73452,5.4483679377881344e-05,31720
0.1,266,0.6230999999999998,760,38.69,73861,4.583930990520457e-05,31928
0.1,268,0.6132999999999997,770,39.67,74324,4.7683409320598e-05,32160
0.1,271,0.6013999999999999,780,40.86,74854,5.597022163783549e-05,32424
0.1,272,0.6052999999999998,790,40.47,75236,6.325528875095188e-05,32616
0.1,274,0.6154999999999998,800,39.45,75604,5.787798068013217e-05,32800
0.1,275,0.6181999999999997,810,39.18,75938,5.6365327054663794e-05,32968
0.1,277,0.6142999999999997,820,39.57,76383,4.941799670632463e-05,33184
0.1,279,0.6077999999999998,830,40.22,76820,5.673943769579637e-05,33408
0.1,282,0.5859999999999997,840,42.4,77362,4.9706602567312075e-05,33680
0.1,283,0.5871999999999997,850,42.28,77680,5.061857882537879e-05,33832
0.1,284,0.5978999999999998,860,41.21,77982,5.048009734309744e-05,33984
0.1,286,0.5998999999999999,870,41.01,78425,5.515805469258339e-05,34208
0.1,288,0.6188999999999999,880,39.11,78765,3.707052087520424e-05,34376
0.1,290,0.6063999999999998,890,40.36,79272,3.751643544092076e-05,34632
0.1,291,0.6142999999999997,900,39.57,79561,3.886673903252813e-05,34776
0.1,293,0.6145999999999997,910,39.54,79892,3.634863014667644e-05,34944
0.1,295,0.6139999999999999,920,39.6,80343,3.266269186497084e-05,35168
0.1,297,0.6055999999999997,930,40.44,80864,3.2841802521943464e-05,35424
0.1,298,0.6276999999999998,940,38.23,81185,4.7619955921618384e-05,35592
0.1,300,0.6133999999999998,950,39.66,81646,4.9840990868688095e-05,35816
0.1,302,0.6135999999999998,960,39.64,81946,4.3398385741966194e-05,35968
0.1,303,0.6185999999999998,970,39.14,82339,4.4031975676261936e-05,36168
0.1,305,0.6053999999999998,980,40.46,82811,3.876062146446202e-05,36400
0.1,307,0.6138999999999999,990,39.61,83233,3.9465774989366764e-05,36616
0.1,309,0.6079999999999999,1000,40.2,83581,2.9874332994950237e-05,36784
0.1,311,0.6009999999999999,1010,40.9,83982,3.729696936716209e-05,36984
0.1,312,0.6055999999999999,1020,40.44,84387,3.613610510910803e-05,37192
0.1,314,0.6183999999999998,1030,39.16,84780,4.40972989963484e-05,37384
0.1,316,0.6168999999999999,1040,39.31,85116,3.551436884663417e-05,37552
0.1,317,0.6286999999999998,1050,38.13,85459,3.508533814056136e-05,37728
0.1,319,0.6158999999999998,1060,39.41,85887,3.7571099937849795e-05,37936
0.1,321,0.6112999999999997,1070,39.87,86326,4.147305207879981e-05,38160
0.1,324,0.5886,1080,41.13,86924,3.755810530492454e-05,38456
0.1,325,0.597,1090,40.29,87262,3.453841350165021e-05,38624
0.1,327,0.5907,1100,40.92,87673,3.860430433633155e-05,38832
0.1,329,0.5813,1110,41.86,88168,3.69635952210956e-05,39080
0.1,331,0.5738000000000001,1120,42.61,88648,2.6815247338163317e-05,39320
0.1,333,0.5727,1130,42.72,89052,2.5296331386925885e-05,39520
0.1,335,0.5615,1140,43.84,89500,2.4948609052444226e-05,39744
0.1,336,0.5636000000000001,1150,43.63,89822,3.1587977673552814e-05,39904
0.1,338,0.5751000000000001,1160,42.48,90135,3.019261339431978e-05,40064
0.1,339,0.5789,1170,42.1,90536,2.5452408976889274e-05,40264
0.1,341,0.6161999999999999,1180,39.38,90862,3.41541635862086e-05,40424
0.1,343,0.5965999999999998,1190,41.34,91396,2.8636098477363703e-05,40696
0.1,345,0.5960999999999997,1200,41.39,91812,3.4472399192964076e-05,40904
0.1,347,0.5863999999999998,1210,42.36,92404,2.5992704991040227e-05,41200
0.1,350,0.5765999999999998,1220,43.34,92982,2.620515260787215e-05,41488
0.1,352,0.5686999999999998,1230,44.13,93465,2.7903966270059755e-05,41728
0.1,353,0.5798999999999999,1240,43.01,93801,3.1655561542720534e-05,41896
0.1,355,0.5709999999999998,1250,43.9,94212,2.8297438120716834e-05,42104
0.1,357,0.5699,1260,44.01,94536,2.9924075988674304e-05,42264
0.1,359,0.5638999999999998,1270,44.61,94997,4.085413957000128e-05,42496
0.1,361,0.5501999999999999,1280,45.98,95460,3.7250458717608126e-05,42728
0.1,362,0.5707999999999999,1290,43.92,95788,2.4747215093157138e-05,42888
0.1,363,0.5835999999999999,1300,42.64,96076,3.6709085179609247e-05,43032
0.1,365,0.6088999999999999,1310,40.11,96415,3.72038393834373e-05,43200
0.1,366,0.6329999999999998,1320,37.7,96752,3.32734134644852e-05,43368
0.1,368,0.6376,1330,37.24,97189,3.5690801951204776e-05,43592
0.1,370,0.6325999999999998,1340,37.74,97575,3.5639841598822386e-05,43784
0.1,371,0.6421999999999999,1350,36.78,97890,3.8646699522359995e-05,43944
0.1,373,0.6441999999999999,1360,36.58,98194,3.957911303587025e-05,44096
0.1,374,0.6622999999999999,1370,34.77,98474,3.5338071938895155e-05,44232
0.1,375,0.6790999999999998,1380,33.09,98769,3.098826596215076e-05,44384
0.1,377,0.6689,1390,34.11,99199,3.2959069812932285e-05,44592
0.1,379,0.6590999999999998,1400,35.09,99585,3.879335986312071e-05,44792
0.1,380,0.6579999999999998,1410,35.2,99935,3.459358981672267e-05,44960
