time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
59772,440,0.4827999999999998,52.72,198,0.17046666666666666,24880,0.00010418662895972375
60484,450,0.4414999999999999,55.84,201,0.15860000000000007,25240,0.00010247572572552599
61603,460,0.3404000000000005,63.93,206,0.13995000000000002,25800,0.0001158904715339304
62379,470,0.3283000000000005,65.14,209,0.12701666666666667,26184,0.00014492989430436864
62735,480,0.34890000000000043,63.08,210,0.1210833333333331,26360,0.0001397942028233956
63269,490,0.37380000000000047,60.59,213,0.1121833333333333,26632,0.00015183819959929679
63657,500,0.3729000000000005,60.68,214,0.10571666666666668,26824,0.00013633371781907044
64347,510,0.32790000000000075,64.17,217,0.1,27168,0.00011149587680847617
64924,520,0.3393000000000007,63.03,220,0.1,27456,7.890998904258595e-05
65432,530,0.34130000000000066,62.83,222,0.1,27712,5.1984849051223136e-05
65909,540,0.35590000000000077,61.37,224,0.1,27952,5.640028666675789e-05
66550,550,0.37310000000000065,60.66,227,0.1,28272,6.743231460859533e-05
66987,560,0.46150000000000013,53.84,229,0.1,28488,5.314744930728921e-05
67350,570,0.5028000000000001,49.71,230,0.1,28672,7.119779274944449e-05
68053,580,0.45800000000000035,53.18,233,0.1,29024,7.976974211487686e-05
68620,590,0.45470000000000027,53.51,236,0.1,29304,5.2709965075337095e-05
69170,600,0.43850000000000017,55.13,238,0.1,29584,6.486886923084967e-05
69863,610,0.4483,55.16,241,0.1,29928,7.069790854075109e-05
70234,620,0.46889999999999993,53.1,242,0.1,30112,6.968531624806928e-05
70692,630,0.47389999999999993,52.6,244,0.1,30344,6.620425847359002e-05
71174,640,0.4734,52.65,246,0.1,30584,8.023960072023328e-05
71502,650,0.5047,49.52,247,0.1,30744,5.0357631380393286e-05
71839,660,0.5147,48.52,249,0.1,30912,9.7637360340741e-05
72356,670,0.4993,50.06,251,0.1,31176,5.0094663947675144e-05
72685,680,0.5467999999999997,46.32,253,0.1,31336,5.819072498525202e-05
73354,690,0.5365999999999997,47.34,255,0.1,31672,4.510273151936417e-05
73756,700,0.5513999999999998,45.86,257,0.1,31872,5.626631468658161e-05
74212,710,0.5750999999999998,43.49,259,0.1,32104,4.869768349635706e-05
74661,720,0.5672999999999998,44.27,261,0.1,32328,5.315641419656458e-05
75678,730,0.5013000000000001,49.86,265,0.1,32832,4.766344409290468e-05
76047,740,0.5126000000000001,48.73,267,0.1,33016,5.03705273331434e-05
76489,750,0.5012000000000001,49.87,269,0.1,33240,3.736756229955063e-05
76913,760,0.4925,50.74,270,0.1,33456,3.94353724004759e-05
77465,770,0.48899999999999993,51.09,273,0.1,33728,4.7019842440931825e-05
77819,780,0.48649999999999993,51.34,274,0.1,33904,3.817308174802747e-05
78136,790,0.5217,47.82,275,0.1,34064,5.7125579132843995e-05
78532,800,0.5223,47.76,277,0.1,34264,3.6250114362701424e-05
78950,810,0.5261,47.38,279,0.1,34472,3.1792168329047854e-05
79554,820,0.5106,48.93,281,0.1,34776,3.988673097410356e-05
79859,830,0.5918999999999998,41.81,283,0.1,34928,3.078053077842924e-05
80431,840,0.5715999999999998,43.84,285,0.1,35208,3.256949912611162e-05
80756,850,0.5832999999999998,42.67,286,0.1,35376,2.786031018331414e-05
81179,860,0.5833999999999999,42.66,288,0.1,35584,2.498558978913934e-05
81540,870,0.6024999999999998,40.75,290,0.1,35768,3.3236158515137504e-05
81937,880,0.5981999999999998,41.18,291,0.1,35968,3.8802938661319786e-05
82296,890,0.5939999999999999,41.6,293,0.1,36144,3.60474957687984e-05
82688,900,0.5943999999999997,41.56,295,0.1,36336,3.459735944488784e-05
83178,910,0.5871999999999997,42.28,297,0.1,36584,3.424796523177065e-05
83646,920,0.6007999999999997,40.92,299,0.1,36816,3.1018332947496674e-05
84068,930,0.5890999999999998,42.09,300,0.1,37032,3.3238916785194306e-05
84563,940,0.5967999999999998,41.32,302,0.1,37280,3.5422921428107657e-05
85040,950,0.5815999999999999,42.84,304,0.1,37512,3.879107771354029e-05
85386,960,0.5892999999999998,42.07,306,0.1,37688,3.396717761461332e-05
85780,970,0.5859999999999999,42.4,308,0.1,37888,2.6632386720848444e-05
86645,980,0.5392000000000001,47.08,311,0.1,38320,3.102226014561893e-05
87310,990,0.5086000000000002,50.14,314,0.1,38648,2.287506981701881e-05
87564,1000,0.5224000000000002,48.76,315,0.1,38776,2.8449281671782956e-05
88074,1010,0.5204000000000003,48.96,317,0.1,39032,3.9189152403196204e-05
88394,1020,0.5352000000000003,47.48,319,0.1,39192,3.235667531953368e-05
88734,1030,0.5434000000000003,46.66,320,0.1,39360,2.9798238756484352e-05
89159,1040,0.5504000000000002,45.96,322,0.1,39576,2.983444278470415e-05
89428,1050,0.5712000000000003,43.88,323,0.1,39712,2.6356502075941535e-05
89770,1060,0.5716000000000002,43.84,324,0.1,39880,3.1098256044970185e-05
90067,1070,0.5813000000000003,42.87,326,0.1,40032,3.9868119074526476e-05
90537,1080,0.6208,38.92,328,0.1,40264,3.583364832593361e-05
90936,1090,0.6474,36.26,329,0.1,40464,3.0143788308123476e-05
91616,1100,0.5947000000000001,40.52,332,0.1,40800,3.835694610643259e-05
92281,1110,0.5792,42.07,335,0.1,41136,2.6624552674547886e-05
92644,1120,0.5749000000000001,42.5,336,0.1,41320,3.2066341873360216e-05
92949,1130,0.5784000000000001,42.15,338,0.1,41472,2.8621270303119672e-05
93339,1140,0.5819000000000001,41.8,339,0.1,41664,3.100330695815501e-05
93679,1150,0.5748000000000001,42.51,341,0.1,41832,3.851951214528526e-05
94011,1160,0.5758,42.41,342,0.1,42000,2.853906448763155e-05
94443,1170,0.5623,43.76,344,0.1,42216,2.9201665483924444e-05
94788,1180,0.5748000000000001,42.51,345,0.1,42392,3.596749115786224e-05
95107,1190,0.5828000000000001,41.71,347,0.1,42552,2.518956944186357e-05
95490,1200,0.6225999999999998,38.74,348,0.1,42744,3.63461704182555e-05
95918,1210,0.6462999999999998,36.37,350,0.1,42952,2.788479218907014e-05
96496,1220,0.6247999999999999,38.52,353,0.1,43240,3.343955540913157e-05
96937,1230,0.6111999999999999,39.88,354,0.1,43464,3.262306495344092e-05
97328,1240,0.6110999999999999,39.89,356,0.1,43656,3.288116772637295e-05
97721,1250,0.6057999999999999,40.42,358,0.1,43856,4.4148554025014164e-05
98236,1260,0.5874999999999999,42.25,360,0.1,44112,4.819164769287454e-05
98525,1270,0.6017999999999998,40.82,361,0.1,44256,3.7355432141339406e-05
99181,1280,0.5706999999999998,43.93,364,0.1,44584,4.354393195171724e-05
99563,1290,0.5643999999999998,44.56,366,0.1,44776,3.136029567940568e-05
99969,1300,0.5620999999999998,44.79,367,0.1,44984,4.0963044739328325e-05
