episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
89,0.54375,0.43875,0.575,0.1875,0.9,11,0
90,0.43375,0.58125,0.83375,0.265,-3,300,1
91,0.5275,0.57125,0.11,0.255,-3,300,1
92,0.43,0.4975,0.86125,0.87375,-3,300,1
93,0.4925,0.40375,0.94,0.38375,0.68,33,0
94,0.40875,0.53875,0.045,0.145,0.63,38,0
95,0.47375,0.5125,0.385,0.76625,-3,300,1
96,0.55875,0.4425,0.74375,0.8825,-3,300,1
97,0.43125,0.425,0.34375,0.22625,0.87,14,0
98,0.47625,0.41875,0.025,0.12375,0.67,34,0
99,0.58875,0.42625,0.66625,0.79875,-3,300,1
