rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.20145000000000002,194,430,57913,75.44,0.2051000000000012,0.0001095090792659903,23952
0.18794999999999995,198,440,58723,78.17,0.16770000000000138,0.00011089387680840446,24360
0.1770166666666666,201,450,59379,76.96,0.18990000000000118,0.00013065057646599598,24688
0.1679666666666666,203,460,59922,72.7,0.25270000000000076,0.0001523498676760937,24960
0.15893333333333315,205,470,60464,72.85,0.2512000000000007,0.00011524199180712458,25224
0.15236666666666654,207,480,60858,65.75,0.3323000000000004,0.00010680784453143133,25424
0.14621666666666666,209,490,61227,60.17,0.38810000000000033,9.890978981275111e-05,25608
0.13991666666666658,210,500,61605,56.72,0.4327000000000001,0.00010068784013128607,25800
0.13416666666666666,212,510,61950,54.97,0.4502000000000001,9.82853171080933e-05,25968
0.128,213,520,62320,52.0,0.4799000000000001,9.05358319869265e-05,26152
0.12169999999999992,215,530,62698,47.85,0.5214,8.122146118694218e-05,26344
0.1149833333333331,217,540,63101,43.78,0.5721999999999998,8.828029785945546e-05,26544
0.10859999999999981,218,550,63484,41.05,0.5994999999999998,6.918793678778457e-05,26736
0.10188333333333333,220,560,63887,39.65,0.6134999999999998,8.80213610798819e-05,26936
0.1,222,570,64257,37.93,0.6306999999999998,8.404701657127589e-05,27128
0.1,226,580,65161,43.03,0.5595000000000003,5.7458474202576326e-05,27576
0.1,227,590,65497,42.7,0.5628000000000003,6.397975812433288e-05,27744
0.1,229,600,65948,43.43,0.5555000000000002,7.155577804951463e-05,27968
0.1,231,610,66412,44.62,0.5436000000000003,5.7354234286322026e-05,28200
0.1,233,620,66825,45.05,0.5393000000000003,6.489436918855063e-05,28408
0.1,235,630,67219,45.21,0.5377000000000004,5.643373833663645e-05,28608
0.1,237,640,67719,46.18,0.5280000000000001,6.830202892160742e-05,28856
0.1,239,650,68308,48.24,0.5074000000000002,6.769748051738134e-05,29152
0.1,241,660,68745,48.58,0.5040000000000002,5.713894915970741e-05,29368
0.1,243,670,69118,48.61,0.5037000000000003,6.591495593966101e-05,29552
0.1,245,680,69551,43.9,0.5709999999999997,7.213938260974828e-05,29768
0.1,246,690,69880,43.83,0.5716999999999998,6.113607628321915e-05,29936
0.1,248,700,70266,43.18,0.5781999999999998,7.280357522176928e-05,30128
0.1,249,710,70644,42.32,0.5867999999999999,7.962936979311053e-05,30320
0.1,251,720,71026,42.01,0.5898999999999999,6.449385637097294e-05,30512
0.1,253,730,71492,42.73,0.5826999999999998,5.237196455709636e-05,30744
0.1,255,740,71911,41.92,0.5907999999999999,4.492820721679891e-05,30952
0.1,257,750,72418,41.1,0.5989999999999999,4.347818048699992e-05,31208
0.1,259,760,72774,40.29,0.6070999999999998,4.4744881734004593e-05,31384
0.1,262,770,73449,43.31,0.5769000000000001,5.886669396204525e-05,31720
0.1,263,780,73816,42.65,0.5834999999999999,5.032418607697764e-05,31904
0.1,265,790,74305,44.25,0.5675,7.133585677365772e-05,32152
0.1,267,800,74720,44.54,0.5646,7.075918620103039e-05,32352
0.1,270,810,75359,47.15,0.5385,9.015966770675732e-05,32672
0.1,271,820,75711,46.85,0.5415,8.05598397164431e-05,32848
0.1,273,830,76012,45.2,0.5579999999999999,8.57694376463769e-05,33000
0.1,274,840,76358,44.47,0.5653,7.055419382595574e-05,33176
0.1,277,850,76947,45.29,0.5470000000000003,7.920480084067094e-05,33472
0.1,279,860,77387,46.13,0.5386000000000002,6.303375721472548e-05,33688
0.1,280,870,77760,43.11,0.5688,5.6226783726742724e-05,33872
0.1,283,880,78390,45.74,0.5324000000000002,5.898013841942884e-05,34192
0.1,285,890,78764,44.59,0.5439000000000003,4.72329372769309e-05,34376
0.1,287,900,79355,46.35,0.5263000000000004,4.789162971974292e-05,34672
0.1,289,910,79746,43.87,0.5511000000000003,5.148398213350447e-05,34872
0.1,290,920,80102,43.91,0.5507000000000004,7.95547148300102e-05,35048
0.1,292,930,80511,44.99,0.5399000000000003,5.124545668877545e-05,35248
0.1,294,940,80975,46.17,0.5281000000000002,6.792844305891776e-05,35480
0.1,296,950,81410,44.63,0.5536000000000001,8.098681360024784e-05,35704
0.1,298,960,81894,45.07,0.5492,6.062447664589854e-05,35944
0.1,300,970,82332,45.72,0.5427,5.46150063200912e-05,36160
0.1,302,980,82758,43.68,0.5731999999999998,8.553336419936386e-05,36376
0.1,303,990,83084,43.2,0.5779999999999998,5.7567425528759486e-05,36536
0.1,305,1000,83456,41.01,0.5998999999999998,5.5939264257176546e-05,36720
0.1,306,1010,83806,40.6,0.6039999999999999,5.1333822284505004e-05,36896
0.1,308,1020,84087,39.85,0.6114999999999999,6.748151372448774e-05,37040
0.1,310,1030,84574,40.63,0.6036999999999999,4.997698056286026e-05,37280
0.1,311,1040,84960,39.85,0.6114999999999998,4.491062964007142e-05,37472
0.1,313,1050,85401,39.91,0.6108999999999999,4.394605275592767e-05,37696
0.1,315,1060,85832,39.38,0.6161999999999999,3.621122709773772e-05,37912
0.1,317,1070,86239,39.07,0.6192999999999999,3.6293121411290485e-05,38112
0.1,319,1080,86615,38.57,0.6243,3.135618408123264e-05,38304
0.1,321,1090,87203,41.19,0.5880000000000001,3.137142198283982e-05,38600
0.1,324,1100,87888,44.32,0.5567000000000002,3.41885101988737e-05,38936
0.1,326,1110,88230,44.24,0.5575000000000002,4.694933772952936e-05,39112
0.1,330,1120,89150,50.63,0.48350000000000043,6.341008838717244e-05,39568
0.1,333,1130,89889,53.15,0.4583000000000005,8.984704663816956e-05,39944
0.1,334,1140,90244,52.84,0.46140000000000037,5.957146277069114e-05,40120
0.1,336,1150,90697,52.96,0.4602000000000004,8.306953486680868e-05,40344
0.1,338,1160,91007,51.75,0.47230000000000044,6.882121897433535e-05,40496
0.1,340,1170,91431,51.92,0.47060000000000046,5.869191545571084e-05,40712
0.1,341,1180,91744,51.29,0.47690000000000055,6.394961928890552e-05,40864
0.1,343,1190,92275,50.72,0.4927000000000002,5.452647656056797e-05,41136
0.1,345,1200,92650,47.62,0.5237000000000002,5.140092048350198e-05,41320
0.1,347,1210,93087,48.57,0.5142000000000002,5.192708249524003e-05,41536
0.1,349,1220,93537,43.87,0.5712999999999998,3.6640641155827325e-05,41768
0.1,351,1230,93990,41.01,0.5998999999999999,5.17213343300682e-05,41992
0.1,353,1240,94459,42.15,0.5884999999999998,4.219916286274383e-05,42224
0.1,356,1250,95115,44.18,0.5681999999999998,5.570268672272505e-05,42552
0.1,357,1260,95483,44.76,0.5623999999999999,5.2867124395561405e-05,42736
0.1,359,1270,95884,44.53,0.5646999999999998,7.762461063975934e-05,42936
0.1,361,1280,96342,45.98,0.5501999999999998,5.447511898637458e-05,43168
0.1,363,1290,96765,44.9,0.5609999999999998,5.3119253607292194e-05,43376
0.1,364,1300,97049,43.99,0.5700999999999999,4.6312201220644056e-05,43520
0.1,365,1310,97397,43.1,0.579,5.821004924655426e-05,43696
0.1,367,1320,97787,42.5,0.5849999999999999,5.991134457872249e-05,43888
0.1,368,1330,98123,41.33,0.5966999999999998,4.749761274069897e-05,44056
0.1,370,1340,98484,40.25,0.6074999999999998,5.52590167899325e-05,44240
0.1,372,1350,98926,38.11,0.6288999999999998,5.585997996604419e-05,44456
0.1,374,1360,99295,38.12,0.6287999999999999,4.036603854729037e-05,44640
0.1,375,1370,99715,38.31,0.6268999999999998,3.9088850371626904e-05,44856
