time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
113,638,0.07,177.29,72563,-177.29,380,0.03213099611457437,0.004,31280
116,635,0.07,176.17,74306,-176.17,390,0.03210608148947358,0.004,32152
119,633,0.07,172.56,75854,-172.56,400,0.04886799864470959,0.004,32920
123,630,0.07,173.26,77790,-173.26,410,0.2107168990187347,0.004,33888
126,627,0.07,172.11,79553,-172.11,420,0.08735044905915856,0.004,34776
129,626,0.07,172.31,81191,-172.31,430,0.049540120642632246,0.004,35592
132,624,0.07,170.29,82652,-170.29,440,0.17949703335762024,0.004,36320
135,622,0.07,169.38,84339,-169.38,450,0.2383680958300829,0.004,37168
138,619,0.07,167.94,85986,-167.94,460,0.08255968149751425,0.004,37992
141,618,0.07,167.27,87669,-167.27,470,0.12185483751818538,0.004,38832
144,616,0.07,165.52,89115,-165.52,480,0.1811534515582025,0.004,39552
146,615,0.07,161.9,90496,-161.9,490,0.3687376664020121,0.004,40240
149,614,0.07,161.08,91962,-161.08,500,0.22303387895226479,0.004,40976
152,613,0.07,157.38,93528,-157.38,510,0.3306642696261406,0.004,41760
155,611,0.07,155.46,95099,-155.46,520,0.22579179983586073,0.004,42544
158,609,0.07,154.28,96619,-154.28,530,0.3596800472587347,0.004,43304
161,608,0.07,154.18,98070,-154.18,540,0.32016154658049345,0.004,44032
163,607,0.07,150.52,99391,-150.52,550,0.5473683541640639,0.004,44688
166,605,0.07,147.03,100689,-147.03,560,0.8190814107656479,0.004,45344
168,604,0.07,143.92,102061,-143.92,570,0.5864078551530838,0.004,46024
171,603,0.07,143.83,103498,-143.83,580,0.9603641517460346,0.004,46744
173,603,0.07,141.62,104658,-141.62,590,0.3834556005895138,0.004,47328
176,602,0.07,140.83,106045,-140.83,600,0.29662481136620045,0.004,48016
178,600,0.07,138.94,107422,-138.94,610,1.4031597673892975,0.004,48704
181,600,0.07,136.4,108739,-136.4,620,1.3580870814621449,0.004,49368
184,599,0.07,136.29,110248,-136.29,630,1.5422827936708927,0.004,50120
186,597,0.07,136.96,111766,-136.96,640,1.3389972671866417,0.004,50880
189,597,0.07,135.48,112939,-135.48,650,0.9417027458548546,0.004,51464
191,595,0.07,134.93,114182,-134.93,660,7.216034501791,0.004,52088
194,595,0.07,134.64,115525,-134.64,670,3.618670679628849,0.004,52760
196,593,0.07,131.39,116637,-131.39,680,8.458941355347633,0.004,53312
199,592,0.07,132.27,117885,-132.27,690,4.878679119050503,0.004,53936
201,591,0.07,131.24,119169,-131.24,700,3.865408845245838,0.004,54584
203,590,0.07,128.45,120267,-128.45,710,7.940369971096516,0.004,55128
205,590,0.07,126.75,121414,-126.75,720,4.669175803661346,0.004,55704
208,589,0.07,124.24,122672,-124.24,730,11.53233927488327,0.004,56328
210,588,0.07,119.81,123747,-119.81,740,7.320168226957321,0.004,56872
212,587,0.07,120.44,124983,-120.44,750,11.911779344081879,0.004,57488
214,587,0.07,118.66,126048,-118.66,760,12.43362706899643,0.004,58016
216,586,0.07,116.53,127178,-116.53,770,7.057039141654968,0.004,58584
218,585,0.07,115.75,128212,-115.75,780,17.963503748178482,0.004,59104
221,585,0.07,114.25,129310,-114.25,790,25.768404990434647,0.004,59648
223,584,0.07,111.89,130358,-111.89,800,19.084961354732513,0.004,60176
225,583,0.07,112.41,131508,-112.41,810,17.376694172620773,0.004,60752
227,583,0.07,111.6,132574,-111.6,820,13.300551623106003,0.004,61280
229,582,0.07,109.71,133643,-109.71,830,22.549179136753082,0.004,61816
231,582,0.07,110.35,134782,-110.35,840,10.794803619384766,0.004,62384
233,581,0.07,108.82,135865,-108.82,850,38.20263856649399,0.004,62928
235,581,0.07,109.79,137027,-109.79,860,46.862206876277924,0.004,63512
237,580,0.07,110.14,138192,-110.14,870,53.972507536411285,0.004,64088
240,580,0.07,111.46,139358,-111.46,880,65.69739580154419,0.004,64672
242,579,0.07,111.69,140479,-111.69,890,42.001912236213684,0.004,65232
244,578,0.07,112.65,141623,-112.65,900,80.66450047492981,0.004,65808
246,578,0.07,112.32,142740,-112.32,910,42.57252073287964,0.004,66368
249,577,0.07,113.97,143971,-113.97,920,136.03867518901825,0.004,66984
251,577,0.07,114.87,145130,-114.87,930,117.77629399299622,0.004,67560
253,576,0.07,114.27,146209,-114.27,940,73.28190207481384,0.004,68104
255,576,0.07,115.12,147377,-115.12,950,66.01130318641663,0.004,68688
258,575,0.07,116.43,148670,-116.43,960,107.40252947807312,0.004,69328
260,575,0.07,115.41,149733,-115.41,970,227.26577162742615,0.004,69864
262,574,0.07,114.86,150844,-114.86,980,233.37175011634827,0.004,70416
264,574,0.07,117.81,152260,-117.81,990,213.264652967453,0.004,71128
267,574,0.07,121.97,153820,-121.97,1000,185.01492309570312,0.004,71904
270,573,0.07,123.38,155078,-123.38,1010,389.4835395812988,0.004,72536
272,573,0.07,124.42,156413,-124.42,1020,266.88961458206177,0.004,73200
275,573,0.07,126.67,157797,-126.67,1030,427.5151858329773,0.004,73896
277,572,0.07,129.24,159133,-129.24,1040,391.76286602020264,0.004,74560
280,572,0.07,131.64,160541,-131.64,1050,345.7733097076416,0.004,75264
283,571,0.07,132.79,161949,-132.79,1060,514.8881154060364,0.004,75968
285,571,0.07,134.97,163230,-134.97,1070,586.6152839660645,0.004,76608
288,570,0.07,137.29,164573,-137.29,1080,667.2994728088379,0.004,77280
290,570,0.07,136.51,165911,-136.51,1090,792.1762771606445,0.004,77952
293,569,0.07,134.12,167232,-134.12,1100,863.3995037078857,0.004,78608
296,569,0.07,134.78,168556,-134.78,1110,679.5713043212891,0.004,79272
298,569,0.07,134.95,169908,-134.95,1120,716.805965423584,0.004,79952
301,568,0.07,135.26,171323,-135.26,1130,848.9493999481201,0.004,80656
304,568,0.07,136.04,172737,-136.04,1140,1467.4181880950928,0.004,81368
306,567,0.07,137.26,174267,-137.26,1150,1027.8093395233154,0.004,82128
309,567,0.07,138.05,175754,-138.05,1160,2175.33113861084,0.004,82872
312,567,0.07,138.64,177094,-138.64,1170,2173.519462585449,0.004,83544
314,566,0.07,139.07,178480,-139.07,1180,2151.6767349243164,0.004,84232
317,566,0.07,139.87,179898,-139.87,1190,2434.38187789917,0.004,84944
320,566,0.07,140.84,181316,-140.84,1200,1583.230972290039,0.004,85656
323,565,0.07,142.07,182763,-142.07,1210,1996.846565246582,0.004,86376
326,565,0.07,144.97,184405,-144.97,1220,2855.136764526367,0.004,87200
329,564,0.07,146.76,185999,-146.76,1230,3728.84423828125,0.004,87992
331,564,0.07,146.36,187373,-146.36,1240,5864.6607666015625,0.004,88680
335,564,0.07,147.73,189040,-147.73,1250,6291.613464355469,0.004,89512
338,563,0.07,148.36,190590,-148.36,1260,7797.52326965332,0.004,90288
340,563,0.07,149.88,192082,-149.88,1270,6211.747283935547,0.004,91040
344,562,0.07,153.62,193842,-153.62,1280,6052.904937744141,0.004,91920
347,562,0.07,153.71,195269,-153.71,1290,5174.9410400390625,0.004,92632
350,562,0.07,156.05,196921,-156.05,1300,7906.086486816406,0.004,93456
353,561,0.07,158.49,198612,-158.49,1310,10272.1748046875,0.004,94304
