episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
38,0.1475,0.21375,0.69375,0.65464,0.53,48,0
39,0.47875,0.025,0.9625,0.215,-3,300,1
40,0.36625,0.30375,0.025,0.37125,0.85,16,0
41,0.1825,0.06375,0.58625,0.95625,-3,300,1
42,0.3925,0.025,0.89625,0.1,-3,300,1
43,0.34,0.09125,0.58,0.80125,0.36,65,0
44,0.0625,0.06875,0.52875,0.1675,0.76,25,0
45,0.05125,0.065,0.975,0.5425,0.35,66,0
46,0.03875,0.1825,0.35625,0.89375,-3,300,1
47,0.0375,0.32375,0.17625,0.87875,-3,300,1
48,0.21125,0.10875,0.4275,0.39125,0.76,25,0
49,0.18375,0.15875,0.065,0.86375,-3,300,1
50,0.19375,0.345,0.025,0.705,0.78,23,0
51,0.35125,0.29125,0.8425,0.0925,0.7,31,0
52,0.39625,0.17625,0.8475,0.48375,-3,300,1
53,0.43,0.1075,0.3175,0.58375,0.75,26,0
54,0.24625,0.06875,0.6375,0.92375,-3,300,1
55,0.3275,0.0275,0.28625,0.73536,-3,300,1
56,0.06125,0.16375,0.7075,0.30875,0.65,36,0
57,0.37625,0.2575,0.435,0.72536,0.57,44,0
58,0.305,0.25375,0.365,0.04625,0.92,9,0
59,0.07,0.1425,0.47875,0.88375,-3,300,1
60,0.3275,0.345,0.8475,0.02625,0.62,39,0
61,0.21875,0.32375,0.05875,0.93125,-3,300,1
62,0.09625,0.36625,0.80875,0.80875,-3,300,1
63,0.425,0.36,0.6375,0.36875,0.92,9,0
64,0.03375,0.4025,0.28,0.54875,0.86,15,0
65,0.21875,0.1975,0.0675,0.0275,0.88,13,0
66,0.305,0.28125,0.2925,0.575,0.88,13,0
67,0.33375,0.11,0.14125,0.02625,0.9,11,0
68,0.31,0.145,0.32625,0.7875,0.49,52,0
69,0.4225,0.3425,0.1,0.04375,0.74,27,0
70,0.025,0.4725,0.30625,0.12875,0.74,27,0
71,0.4525,0.0775,0.6675,0.81625,0.19,82,0
72,0.05125,0.45375,0.305,0.31625,0.85,16,0
73,0.29125,0.38375,0.66625,0.4325,0.84,17,0
74,0.32875,0.4475,0.305,0.86875,0.56,45,0
75,0.28375,0.14,0.725,0.16,0.81,20,0
76,0.09625,0.025,0.5375,0.44875,-3,300,1
77,0.25875,0.275,0.975,0.76,0.41,60,0
78,0.43875,0.4625,0.24375,0.575,0.89,12,0
79,0.3575,0.31625,0.12375,0.20625,0.87,14,0
80,0.3725,0.025,0.68625,0.65464,-3,300,1
81,0.30375,0.06875,0.67,0.2525,0.74,27,0
82,0.07,0.31375,0.71,0.2975,0.71,30,0
83,0.23375,0.48625,0.16625,0.025,0.79,22,0
84,0.47,0.3375,0.32,0.1075,0.87,14,0
85,0.355,0.365,0.75625,0.33,0.83,18,0
86,0.25125,0.21875,0.68125,0.51125,0.66,35,0
87,0.4125,0.325,0.84625,0.68375,0.6,41,0
88,0.045,0.1425,0.7275,0.60875,-3,300,1
89,0.04,0.42,0.03375,0.78125,0.85,16,0
90,0.38125,0.21625,0.775,0.66464,0.63,38,0
91,0.4075,0.33,0.1825,0.87625,0.53,48,0
92,0.3975,0.45375,0.43375,0.055,0.83,18,0
93,0.12125,0.1625,0.76464,0.4575,-3,300,1
94,0.025,0.2,0.245,0.12375,0.89,12,0
95,0.28625,0.22,0.65125,0.53125,-3,300,1
96,0.15125,0.47875,0.44,0.93,-3,300,1
97,0.49875,0.4075,0.30625,0.48625,0.91,10,0
98,0.1025,0.235,0.64875,0.93375,-3,300,1
99,0.4475,0.02625,0.645,0.1225,-3,300,1
