time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,train/n_updates,train/loss
64506,620,0.6725999999999998,0.1,273,33.74,27248,6.648641283391044e-05
64838,630,0.6640999999999998,0.1,275,34.59,27416,6.405777253348788e-05
65179,640,0.6592999999999998,0.1,277,35.07,27584,5.420389197752229e-05
65465,650,0.6607,0.1,278,34.93,27728,4.947199840898975e-05
65749,660,0.6552999999999999,0.1,279,35.47,27872,6.357833763104281e-05
66127,670,0.6449999999999999,0.1,281,36.5,28056,4.4393077132554026e-05
66517,680,0.6591999999999999,0.1,283,35.08,28256,4.436946255736984e-05
66803,690,0.6713999999999999,0.1,284,33.86,28400,4.96721954732493e-05
67371,700,0.6426,0.1,287,35.73,28680,3.7688324255213956e-05
67934,710,0.6285000000000002,0.1,290,37.14,28960,5.1631602673296584e-05
68324,720,0.6181000000000002,0.1,292,38.18,29160,5.9767914535768796e-05
68785,730,0.6052000000000002,0.1,294,39.47,29392,5.787134705315111e-05
69181,740,0.5997,0.1,296,40.02,29584,6.162843874335522e-05
69558,750,0.5906000000000001,0.1,298,40.93,29776,6.657054836978205e-05
70014,760,0.5734,0.1,300,42.65,30000,6.645129860771704e-05
70573,770,0.5553,0.1,303,44.46,30280,5.122113589095534e-05
70909,780,0.5607000000000001,0.1,305,43.92,30448,6.117406019257032e-05
71310,790,0.5492000000000001,0.1,307,45.07,30648,5.7828955050354125e-05
71626,800,0.5844999999999999,0.1,308,42.55,30808,5.3207790642773034e-05
72047,810,0.5986999999999998,0.1,310,41.13,31016,4.489867751544807e-05
72495,820,0.5928999999999998,0.1,312,41.71,31240,4.9721905270416755e-05
72952,830,0.5932999999999999,0.1,314,41.67,31472,5.8431298384675756e-05
73406,840,0.5874999999999999,0.1,316,42.25,31696,4.466311202122597e-05
73748,850,0.5909999999999999,0.1,318,41.9,31872,6.814961079726345e-05
74134,860,0.5979999999999999,0.1,320,41.2,32064,5.822942785016494e-05
74631,870,0.6041999999999998,0.1,322,40.58,32312,5.6756820868031355e-05
75124,880,0.5884999999999997,0.1,324,42.15,32560,4.377952245704364e-05
75424,890,0.5985999999999997,0.1,326,41.14,32704,6.128988388809375e-05
75706,900,0.6019999999999999,0.1,327,40.8,32848,4.592411119119788e-05
76131,910,0.6015999999999998,0.1,329,40.84,33064,5.193538481762516e-05
76344,920,0.6250999999999999,0.1,330,38.49,33168,4.218577987558092e-05
76811,930,0.6240999999999999,0.1,332,38.59,33400,5.105975060359924e-05
77292,940,0.6213999999999998,0.1,334,38.86,33640,4.96063400987623e-05
77601,950,0.6246999999999998,0.1,336,38.53,33800,5.5519755278510274e-05
78046,960,0.6187999999999998,0.1,338,39.12,34016,6.585486607946223e-05
78439,970,0.6291999999999999,0.1,340,38.08,34216,7.721936208326952e-05
78713,980,0.6510999999999999,0.1,341,35.89,34352,6.3699474594614e-05
79308,990,0.6215999999999999,0.1,346,38.84,34648,4.312851638132997e-05
79642,1000,0.6164,0.1,349,39.36,34816,5.563066292779695e-05
80119,1010,0.6111999999999999,0.1,354,39.88,35056,5.0707344144029776e-05
80619,1020,0.5824999999999999,0.1,357,42.75,35304,6.644649192821817e-05
80969,1030,0.5942,0.1,358,41.58,35480,9.538034828437958e-05
81415,1040,0.5976999999999999,0.1,361,41.23,35704,8.684859631102881e-05
81688,1050,0.6012999999999998,0.1,362,40.87,35840,9.137087545241229e-05
81981,1060,0.6164999999999999,0.1,364,39.35,35984,8.384653892790084e-05
82307,1070,0.6231999999999999,0.1,367,38.68,36152,9.100871648115572e-05
82482,1080,0.6330999999999999,0.1,368,37.69,36240,8.675365393173706e-05
82868,1090,0.6539999999999999,0.1,370,35.6,36432,7.225789795484161e-05
83142,1100,0.6599999999999998,0.1,371,35.0,36568,8.310314296977594e-05
83602,1110,0.6616999999999998,0.1,374,34.83,36800,6.002263580739964e-05
84101,1120,0.6617999999999999,0.1,376,34.82,37048,6.103975601945422e-05
84448,1130,0.6620999999999999,0.1,378,34.79,37216,8.297031763504492e-05
84968,1140,0.6546999999999998,0.1,380,35.53,37480,6.896570084791165e-05
85481,1150,0.6306999999999997,0.1,383,37.93,37736,7.903068490122678e-05
85920,1160,0.6160999999999998,0.1,385,39.39,37952,6.865232580821612e-05
86324,1170,0.6082999999999997,0.1,387,40.17,38160,8.048105564739672e-05
86652,1180,0.5929999999999997,0.1,389,41.7,38320,9.058628165803384e-05
87042,1190,0.5925999999999998,0.1,391,41.74,38520,6.222450292625581e-05
87391,1200,0.5850999999999997,0.1,392,42.49,38688,7.301119057956384e-05
87851,1210,0.5850999999999998,0.1,394,42.49,38920,7.681693614358664e-05
88248,1220,0.5952999999999998,0.1,396,41.47,39120,9.372611293656519e-05
88645,1230,0.5902999999999998,0.1,398,41.97,39320,5.318243711371906e-05
88927,1240,0.6140999999999999,0.1,400,39.59,39456,6.590488465008093e-05
89169,1250,0.6411999999999998,0.1,401,36.88,39584,6.999666811680072e-05
89678,1260,0.6341999999999998,0.1,403,37.58,39832,6.853259219496977e-05
90061,1270,0.6362999999999999,0.1,405,37.37,40024,9.67194932854909e-05
90508,1280,0.6243999999999997,0.1,407,38.56,40248,7.307400301215239e-05
90793,1290,0.6348999999999998,0.1,408,37.51,40392,7.143800939957146e-05
91153,1300,0.6337999999999997,0.1,410,37.62,40576,5.573775706579909e-05
91752,1310,0.6198999999999999,0.1,413,39.01,40872,6.570314280907041e-05
92204,1320,0.6143999999999997,0.1,415,39.56,41096,6.001884048600914e-05
92383,1330,0.6361999999999998,0.1,416,37.38,41184,5.685901828655915e-05
92773,1340,0.6253999999999997,0.1,418,38.46,41384,7.751157136226539e-05
93166,1350,0.6102999999999998,0.1,420,39.97,41576,6.270049561862834e-05
93520,1360,0.6257999999999997,0.1,421,38.42,41752,6.379079513862962e-05
93772,1370,0.6388999999999999,0.1,423,37.11,41880,5.3546082654065685e-05
94139,1380,0.6469,0.1,424,36.31,42064,6.200441430337378e-05
94506,1390,0.6386999999999997,0.1,426,37.13,42248,6.230463668543962e-05
94961,1400,0.6291999999999999,0.1,428,38.08,42480,7.324700663957628e-05
95434,1410,0.6417999999999998,0.1,430,36.82,42712,7.062898885124014e-05
95869,1420,0.6435,0.1,433,36.65,42928,6.991258351263241e-05
96301,1430,0.6181999999999999,0.1,435,39.18,43144,6.729024062224198e-05
96551,1440,0.6321999999999998,0.1,436,37.78,43272,5.8782438372873e-05
97179,1450,0.6086999999999998,0.1,439,40.13,43584,6.787720485590398e-05
97506,1460,0.6114,0.1,441,39.86,43752,6.86160228724475e-05
97891,1470,0.5981000000000001,0.1,443,41.19,43944,6.848302928119665e-05
98154,1480,0.6084999999999998,0.1,444,40.15,44072,5.6494873660994926e-05
98561,1490,0.6044999999999999,0.1,446,40.55,44280,6.83875377944787e-05
98878,1500,0.6183,0.1,447,39.17,44432,6.648363205385976e-05
99314,1510,0.622,0.1,450,38.8,44656,6.188352153913002e-05
99677,1520,0.6292,0.1,451,38.08,44832,6.37966581962246e-05
