rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
115.31,0.42498333333333327,240,-0.33499999999999625,169,44501,17248,0.00012126126011935412
107.21,0.40754999999999997,250,-0.2236999999999968,175,45547,17768,0.0001102161368180532
106.59,0.3922333333333331,260,-0.2275999999999965,179,46466,18232,9.579249990565586e-05
100.35,0.37773333333333325,270,-0.1348999999999971,183,47336,18664,7.686747403568006e-05
97.55,0.3690333333333333,280,-0.09679999999999729,186,47858,18928,0.00010889334907915327
90.04,0.35834999999999995,290,0.008600000000001993,189,48499,19248,0.00015827452898520278
86.86,0.3462666666666666,300,0.0505000000000016,193,49224,19608,8.029798209463479e-05
84.32,0.33189999999999986,310,0.0860000000000014,198,50086,20040,0.0001248476855835179
86.64,0.3156833333333333,320,0.052700000000001614,202,51059,20528,0.00011990668008365901
80.75,0.30313333333333337,330,0.12170000000000139,206,51812,20904,0.00010886470499826828
77.79,0.2953333333333332,340,0.16140000000000118,208,52280,21136,0.00014201489921106258
71.93,0.2876666666666665,350,0.2402000000000008,210,52740,21368,0.00018022869971900946
68.11,0.2787166666666666,360,0.29860000000000037,213,53277,21632,0.00014716124132974073
63.97,0.2711166666666668,370,0.3400000000000004,215,53733,21864,0.00014548557646776317
66.11,0.25885,380,0.3186000000000003,219,54469,22232,0.00011385160451027332
72.36,0.23775000000000002,390,0.23590000000000075,226,55735,22864,0.00011243193694099318
76.41,0.21891666666666665,400,0.18530000000000094,232,56865,23432,8.345111109520076e-05
74.33,0.20801666666666674,410,0.21620000000000075,235,57519,23752,8.527064346708357e-05
71.78,0.19604999999999995,420,0.2518000000000006,239,58237,24112,6.96975575920078e-05
72.47,0.1823499999999999,430,0.224700000000001,243,59059,24528,5.334122170097544e-05
73.37,0.17304999999999993,440,0.215700000000001,247,59617,24808,6.76878698868677e-05
73.7,0.16483333333333317,450,0.21240000000000098,249,60110,25048,7.181873706940678e-05
73.72,0.15584999999999993,460,0.21220000000000097,252,60649,25320,8.428089995504706e-05
73.47,0.1486666666666666,470,0.21470000000000095,254,61080,25536,7.796552336003515e-05
79.18,0.12688333333333324,480,0.12730000000000158,261,62387,26192,6.23205319243425e-05
71.77,0.1181333333333332,490,0.2216000000000012,264,62912,26448,7.428863546010689e-05
67.37,0.10663333333333325,500,0.2656000000000013,268,63602,26800,7.423848819598788e-05
73.69,0.1,510,0.17210000000000178,274,64888,27440,6.657448830083013e-05
69.72,0.1,520,0.22190000000000157,276,65209,27600,8.753184465604136e-05
68.29,0.1,530,0.24630000000000135,279,65888,27936,9.17848128665355e-05
67.43,0.1,540,0.25490000000000135,281,66360,28176,8.236558869612054e-05
66.99,0.1,550,0.2593000000000014,284,66809,28400,0.00011287761662970297
65.86,0.1,560,0.2706000000000014,286,67235,28616,9.926380789693212e-05
68.98,0.1,570,0.23940000000000147,291,67978,28984,9.222821154253324e-05
59.21,0.1,580,0.3674000000000009,292,68308,29152,0.00011021975205949275
59.44,0.1,590,0.3651000000000008,295,68856,29424,9.848604622675339e-05
57.98,0.1,600,0.3898000000000007,298,69400,29696,0.00010935599766526138
49.43,0.1,610,0.5056,300,69831,29912,9.428422981727635e-05
50.03,0.1,620,0.4996000000000001,302,70212,30104,0.00013773076352663338
47.03,0.1,630,0.5397,304,70591,30288,8.606605388195021e-05
48.29,0.1,640,0.5270999999999999,307,71189,30592,0.00011731370614143088
48.68,0.1,650,0.5232,309,71677,30832,8.65249426169612e-05
48.93,0.1,660,0.5207,311,72128,31056,0.0001274905680475058
45.14,0.1,670,0.5586,313,72492,31240,0.00011733012070180848
45.3,0.1,680,0.5569999999999999,316,72838,31416,0.00013499414762918605
48.38,0.1,690,0.5262000000000001,321,73694,31840,0.00011935051770706195
48.05,0.1,700,0.5295000000000002,324,74205,32096,0.00012586580578499706
48.23,0.1,710,0.5277000000000002,326,74654,32320,0.00014075939179747365
48.24,0.1,720,0.5276000000000001,328,75036,32512,0.0001367494696751237
49.58,0.1,730,0.5142000000000002,331,75549,32768,0.00011446410917415051
47.93,0.1,740,0.5307000000000001,333,75982,32984,0.00011822956548712682
46.71,0.1,750,0.5429,335,76348,33168,0.00011990172242803965
47.85,0.1,760,0.5315000000000001,337,76913,33456,8.817988100418006e-05
48.92,0.1,770,0.5207999999999999,340,77384,33688,8.622896712040529e-05
51.22,0.1,780,0.4978,343,77960,33976,0.00010541797018959187
47.74,0.1,790,0.5325999999999999,345,78468,34232,9.003004743135534e-05
47.74,0.1,800,0.5325999999999997,348,78979,34488,9.537080950394738e-05
47.32,0.1,810,0.5367999999999998,349,79386,34688,0.00011139984962937888
46.87,0.1,820,0.5412999999999997,351,79723,34856,8.44834721647203e-05
52.53,0.1,830,0.47460000000000024,356,80802,35400,8.902894205675693e-05
52.79,0.1,840,0.4720000000000001,358,81261,35624,9.094986307900399e-05
52.85,0.1,850,0.47140000000000015,360,81633,35816,0.0001027183207042981
51.82,0.1,860,0.4817000000000002,362,82095,36040,9.182822805087199e-05
50.44,0.1,870,0.4955000000000003,364,82428,36208,6.907697434144211e-05
48.76,0.1,880,0.5123000000000002,366,82836,36416,8.534076459909556e-05
47.31,0.1,890,0.5268000000000002,368,83199,36592,8.031411243791808e-05
44.97,0.1,900,0.5502000000000002,369,83476,36736,5.781869867860223e-05
45.46,0.1,910,0.5453000000000001,372,83932,36960,6.433015005313791e-05
45.89,0.1,920,0.5410000000000003,373,84312,37152,6.542216851812555e-05
39.9,0.1,930,0.6109999999999999,376,84792,37392,3.728579622475081e-05
41.31,0.1,940,0.5868000000000001,379,85392,37688,6.978250303291134e-05
41.93,0.1,950,0.5806,382,85826,37912,5.003044475415663e-05
42.83,0.1,960,0.5716000000000001,386,86378,38184,5.690673970093485e-05
47.89,0.1,970,0.5109000000000004,391,87217,38608,6.156247081889887e-05
52.07,0.1,980,0.4691000000000003,396,88043,39016,5.975700423732633e-05
55.95,0.1,990,0.43030000000000024,400,88794,39392,8.188719857571414e-05
58.48,0.1,1000,0.4050000000000003,403,89324,39656,9.360568037664052e-05
61.6,0.1,1010,0.3637000000000004,408,90092,40040,0.00014195587118592812
63.88,0.1,1020,0.34090000000000037,411,90700,40344,9.228625458490569e-05
64.45,0.1,1030,0.3352000000000004,414,91237,40616,0.00012887554476037621
64.9,0.1,1040,0.3408000000000002,417,91882,40936,0.0001450083036615979
65.67,0.1,1050,0.3331000000000002,420,92393,41192,0.00014001818090036977
65.28,0.1,1060,0.3370000000000001,423,92906,41448,0.0001135869933932554
62.1,0.1,1070,0.37889999999999996,426,93427,41712,0.00016241231060121208
62.85,0.1,1080,0.37140000000000006,431,94328,42160,0.00015945700943120755
59.12,0.1,1090,0.40869999999999995,433,94706,42352,0.0001805125120881712
58.77,0.1,1100,0.4122000000000002,436,95201,42600,0.0001780698612492415
56.13,0.1,1110,0.4487,439,95705,42848,0.00020030909399793018
55.08,0.1,1120,0.45919999999999994,441,96208,43096,0.00019088134376943344
52.99,0.1,1130,0.48009999999999997,443,96536,43264,0.00017273006778850686
50.43,0.1,1140,0.5056999999999998,445,96925,43456,0.00015866562353039626
53.96,0.1,1150,0.4603000000000002,449,97789,43888,0.00021587660012301058
53.67,0.1,1160,0.4632000000000002,452,98273,44136,0.00017389351523888763
52.19,0.1,1170,0.47800000000000026,454,98646,44320,0.00016149495377248968
45.29,0.1,1180,0.547,455,98857,44424,0.00015178527974057943
44.73,0.1,1190,0.5526000000000001,457,99179,44584,0.0001380368767058826
46.38,0.1,1200,0.5361000000000002,460,99839,44912,0.00012024752504657954
