rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.25149999999999995,189,-0.15619999999999734,310,104.5,54910,0.0001067798193616909,22448
0.2408999999999999,192,-0.09329999999999782,320,100.23,55546,0.00012078405507054413,22768
0.23478333333333334,194,0.05220000000000164,330,88.71,55913,0.00011580398359001265,22952
0.2275999999999999,196,0.227900000000001,340,74.17,56344,0.00013257213413453428,23168
0.21696666666666653,198,0.2890000000000008,350,69.07,56982,8.15825133031467e-05,23488
0.20913333333333328,200,0.2702000000000008,360,70.95,57452,9.316412524640327e-05,23720
0.1977833333333332,203,0.35770000000000024,370,64.22,58133,7.507367490688921e-05,24064
0.18469999999999998,207,0.36610000000000026,380,63.38,58918,7.805114410075475e-05,24456
0.17743333333333333,209,0.40840000000000015,390,59.15,59354,7.293777980521554e-05,24672
0.1632833333333331,212,0.4204,400,58.96,60203,6.595524064323399e-05,25096
0.15593333333333315,214,0.4366,410,57.34,60644,9.255509303329745e-05,25320
0.14774999999999983,216,0.4511,420,55.89,61135,7.600212438774179e-05,25560
0.14126666666666654,218,0.4489,430,56.11,61524,7.528668265877059e-05,25760
0.13298333333333323,220,0.44229999999999997,440,56.77,62021,7.548292978754034e-05,26008
0.12578333333333336,222,0.4629,450,54.71,62453,7.406216263916576e-05,26224
0.11773333333333325,224,0.4615999999999999,460,54.84,62936,6.31433904345613e-05,26464
0.11031666666666662,226,0.4851999999999999,470,52.48,63381,7.30680076230783e-05,26688
0.10031666666666661,229,0.49360000000000015,480,50.63,63981,7.655781791982008e-05,26984
0.1,231,0.4960000000000001,490,50.39,64393,5.464536525323638e-05,27192
0.1,233,0.5367,500,46.32,64835,5.492383706950932e-05,27416
0.1,235,0.5381000000000001,510,46.18,65262,5.288579382067837e-05,27624
0.1,236,0.5516000000000001,520,44.83,65618,6.810476861573989e-05,27808
0.1,238,0.5503,530,44.96,66020,6.173301926537533e-05,28008
0.1,239,0.5644000000000001,540,43.55,66376,6.12557664680935e-05,28184
0.1,241,0.5645000000000001,550,43.54,66807,6.270323410717538e-05,28400
0.1,243,0.5721,560,42.78,67214,6.665386717941146e-05,28600
0.1,245,0.5801000000000002,570,41.98,67579,7.058132860038313e-05,28784
0.1,246,0.6173999999999998,580,39.26,67907,5.1396945764281554e-05,28952
0.1,248,0.6163999999999998,590,39.36,68329,4.442014414962614e-05,29160
0.1,250,0.6088999999999998,600,40.11,68846,4.813357691091369e-05,29416
0.1,252,0.6070999999999999,610,40.29,69291,4.7297482524299994e-05,29640
0.1,254,0.5989999999999999,620,41.1,69728,3.905620178557001e-05,29856
0.1,257,0.5628,630,43.71,70391,5.232867715676548e-05,30192
0.1,259,0.5604,640,43.95,70771,4.3290763187542325e-05,30384
0.1,260,0.5740000000000002,650,42.59,71066,6.473582379840082e-05,30528
0.1,262,0.5703,660,42.96,71510,4.4332246034173295e-05,30752
0.1,265,0.5419000000000003,670,45.8,72159,4.8421480641991366e-05,31072
0.1,268,0.5183000000000003,680,48.16,72723,3.931340461349464e-05,31360
0.1,269,0.5206000000000002,690,47.93,73122,3.079146381423925e-05,31560
0.1,272,0.5227000000000003,700,47.72,73618,4.849433707931894e-05,31808
0.1,274,0.5245000000000002,710,47.54,74045,5.418728278527851e-05,32016
0.1,276,0.5237000000000002,720,47.62,74490,4.567045561998384e-05,32240
0.1,278,0.5541999999999999,730,45.58,74949,4.28664047831262e-05,32472
0.1,279,0.5547,740,45.53,75324,5.075009494248661e-05,32656
0.1,281,0.5488000000000001,750,46.12,75678,4.884291001872043e-05,32832
0.1,283,0.5424,760,46.76,76186,4.2828795812965836e-05,33088
0.1,286,0.5376,770,47.24,76883,4.162140044172702e-05,33440
0.1,288,0.5452999999999999,780,46.47,77370,5.790280874862219e-05,33680
0.1,290,0.5397999999999998,790,47.02,77824,4.690990522249194e-05,33904
0.1,292,0.5488999999999999,800,46.11,78229,3.755686975637218e-05,34112
0.1,294,0.5480999999999999,810,46.19,78664,4.1640338849902037e-05,34328
0.1,296,0.5513999999999999,820,45.86,79076,3.4522997793828836e-05,34536
0.1,297,0.5646,830,44.54,79403,4.088460764251067e-05,34696
0.1,300,0.5468999999999999,840,46.31,79955,3.1353923077404033e-05,34976
0.1,301,0.5497999999999998,850,46.02,80280,2.8990364853598294e-05,35136
0.1,303,0.5575999999999999,860,45.24,80710,3.732832419700571e-05,35352
0.1,306,0.5674999999999997,870,44.25,81308,3.216542472728179e-05,35648
0.1,308,0.5738999999999997,880,43.61,81731,3.168119587826368e-05,35864
0.1,309,0.585,890,42.5,82074,3.307579208922107e-05,36032
0.1,311,0.5898999999999999,900,42.01,82430,3.056760624531307e-05,36208
0.1,313,0.5881999999999998,910,42.18,82882,2.9021423188169138e-05,36440
0.1,314,0.5992999999999998,920,41.07,83183,2.969552133436082e-05,36584
0.1,317,0.5564,930,44.35,83838,3.561238645488629e-05,36912
0.1,319,0.5690999999999999,940,43.08,84263,3.723987651937932e-05,37128
0.1,321,0.5598000000000001,950,44.01,84681,4.068681391800055e-05,37336
0.1,323,0.5451999999999999,960,45.47,85257,3.906343545168056e-05,37624
0.1,325,0.5670000000000001,970,43.29,85637,3.151382134092273e-05,37816
0.1,327,0.5602999999999999,980,43.96,86127,4.812312818103237e-05,38056
0.1,330,0.5425000000000001,990,45.74,86648,3.823742986241996e-05,38320
0.1,331,0.5393000000000001,1000,46.06,87036,2.5673215532151517e-05,38512
0.1,333,0.5396,1010,46.03,87485,2.299719631082553e-05,38736
0.1,336,0.5133000000000001,1020,48.66,88049,4.595170230459189e-05,39024
0.1,338,0.5397999999999998,1030,47.02,88540,4.138015492571867e-05,39264
0.1,339,0.5469999999999997,1040,46.3,88893,3.5367381542528165e-05,39440
0.1,341,0.5446999999999997,1050,46.53,89334,4.245997251928202e-05,39664
0.1,343,0.5691999999999999,1060,44.08,89665,4.4944602450414095e-05,39832
0.1,345,0.5660999999999998,1070,44.39,90076,4.3150444980710745e-05,40032
0.1,347,0.5707999999999998,1080,43.92,90519,5.241123130872438e-05,40256
0.1,348,0.5865999999999998,1090,42.34,90882,3.51385813246452e-05,40440
0.1,351,0.5784999999999999,1100,43.15,91351,3.312710646241612e-05,40672
0.1,353,0.5710999999999998,1110,43.89,91874,3.255414367231424e-05,40936
0.1,354,0.5964999999999998,1120,41.35,92184,3.094096928180079e-05,41088
0.1,356,0.6126999999999999,1130,39.73,92513,2.8639134143304545e-05,41256
0.1,357,0.6148999999999999,1140,39.51,92844,3.4595944725879235e-05,41416
0.1,359,0.6179999999999999,1150,39.2,93254,4.68484511202405e-05,41624
0.1,361,0.6020999999999999,1160,40.79,93744,3.959081709581369e-05,41864
0.1,363,0.6022999999999998,1170,40.77,94153,4.15993176829943e-05,42072
0.1,365,0.6134,1180,39.66,94485,3.0448294637608342e-05,42240
0.1,366,0.6134999999999998,1190,39.65,94847,3.215956166968681e-05,42416
0.1,368,0.6216999999999999,1200,38.83,95234,2.5964853875848348e-05,42616
0.1,370,0.6236999999999998,1210,38.63,95737,3.321834651615063e-05,42864
0.1,373,0.5923999999999997,1220,41.76,96360,3.370719741724315e-05,43176
0.1,374,0.5956999999999997,1230,41.43,96656,3.405665211175801e-05,43320
0.1,376,0.5818999999999999,1240,42.81,97125,3.3660135841273586e-05,43560
0.1,378,0.5819999999999999,1250,42.8,97534,3.7840966342628235e-05,43760
0.1,381,0.5554,1260,44.45,98189,3.41123040925595e-05,44088
0.1,383,0.5509,1270,44.9,98643,4.466348173082224e-05,44320
0.1,384,0.5491999999999999,1280,45.07,98992,4.025457496936724e-05,44488
0.1,386,0.5423,1290,45.76,99423,4.178021640655061e-05,44704
0.1,388,0.5489999999999999,1300,45.09,99743,4.248295908837463e-05,44864
