rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
181.33,68,61912,320,0.07,-181.33,25952,0.03283786465181038
179.62,71,63741,330,0.07,-179.62,26864,0.06253538804594427
179.42,73,65671,340,0.07,-179.42,27832,0.12972141313366592
177.92,75,67282,350,0.07,-177.92,28640,0.04970990028232336
177.15,77,68911,360,0.07,-177.15,29448,0.09187865816056728
175.49,80,70584,370,0.07,-175.49,30288,0.21840414870530367
175.59,82,72281,380,0.07,-175.59,31136,0.10527965007349849
173.38,84,73935,390,0.07,-173.38,31960,0.2592324875295162
169.13,86,75390,400,0.07,-169.13,32688,0.2518936116248369
166.92,88,76959,410,0.07,-166.92,33472,0.30815617041662335
165.57,90,78569,420,0.07,-165.57,34280,0.2920554541051388
161.33,92,79974,430,0.07,-161.33,34984,0.07584772678092122
157.04,94,81475,440,0.07,-157.04,35736,0.14787828922271729
156.12,96,82994,450,0.07,-156.12,36496,0.11187922954559326
152.37,97,84248,460,0.07,-152.37,37120,0.29230112582445145
152.29,99,85913,470,0.07,-152.29,37952,0.6322285961359739
149.68,101,87349,480,0.07,-149.68,38672,0.5827594986185431
147.5,103,88785,490,0.07,-147.5,39392,0.8120833663269877
148.47,105,90337,500,0.07,-148.47,40168,0.5862880870699883
148.95,107,91954,510,0.07,-148.95,40976,0.48243902809917927
148.4,109,93509,520,0.07,-148.4,41752,1.012822039425373
148.2,111,94894,530,0.07,-148.2,42440,0.46185159869492054
146.21,113,96196,540,0.07,-146.21,43096,0.9420203119516373
145.65,115,97659,550,0.07,-145.65,43824,1.8931339867413044
146.94,117,99042,560,0.07,-146.94,44520,1.580408863723278
143.73,118,100386,570,0.07,-143.73,45192,2.7500421218574047
141.31,120,101580,580,0.07,-141.31,45784,1.8642153143882751
139.71,122,102856,590,0.07,-139.71,46424,2.6203819178044796
135.02,123,103939,600,0.07,-135.02,46968,1.7884985208511353
130.35,125,105089,610,0.07,-130.35,47544,0.8970411568880081
125.23,126,106132,620,0.07,-125.23,48064,2.652817487716675
122.04,127,107198,630,0.07,-122.04,48592,3.1167429387569427
119.82,129,108278,640,0.07,-119.82,49136,8.157185979187489
116.5,130,109409,650,0.07,-116.5,49704,3.142808862030506
113.83,132,110525,660,0.07,-113.83,50256,8.994978815317154
111.55,133,111641,670,0.07,-111.55,50816,8.893483579158783
110.55,135,112735,680,0.07,-110.55,51360,3.137418180704117
108.65,136,113821,690,0.07,-108.65,51904,6.986148662865162
109.4,138,114979,700,0.07,-109.4,52488,4.501308776438236
109.13,139,116102,710,0.07,-109.13,53048,8.949784137308598
110.0,141,117232,720,0.07,-110.0,53608,2.2065891325473785
111.44,142,118442,730,0.07,-111.44,54216,25.244781851768494
113.19,144,119697,740,0.07,-113.19,54848,17.998184248805046
114.53,146,120962,750,0.07,-114.53,55480,21.710179045796394
114.72,147,122097,760,0.07,-114.72,56048,17.68800523877144
115.77,149,123318,770,0.07,-115.77,56656,23.598444312810898
119.3,151,124765,780,0.07,-119.3,57376,7.537696838378906
122.19,153,126140,790,0.07,-122.19,58064,29.32051420211792
122.71,154,127350,800,0.07,-122.71,58672,41.124788761138916
123.73,156,128575,810,0.07,-123.73,59280,43.7161910533905
125.08,158,129840,820,0.07,-125.08,59912,66.55921912193298
126.6,160,131202,830,0.07,-126.6,60600,48.52121788263321
128.08,161,132605,840,0.07,-128.08,61296,53.03848695755005
126.59,163,133721,850,0.07,-126.59,61856,97.59834921360016
128.42,165,135039,860,0.07,-128.42,62512,138.2759928703308
130.08,167,136426,870,0.07,-130.08,63208,86.84955549240112
129.82,169,137847,880,0.07,-129.82,63920,164.72936129570007
128.78,170,139118,890,0.07,-128.78,64552,115.39770662784576
128.87,172,140337,900,0.07,-128.87,65168,132.18353176116943
130.82,174,141757,910,0.07,-130.82,65872,169.2457995414734
130.83,175,143023,920,0.07,-130.83,66504,92.9401445388794
129.99,177,144301,930,0.07,-129.99,67144,229.83973503112793
129.43,179,145648,940,0.07,-129.43,67816,358.0589232444763
130.05,180,146826,950,0.07,-130.05,68408,144.75051593780518
128.79,182,148018,960,0.07,-128.79,69008,287.75142765045166
126.92,184,149218,970,0.07,-126.92,69608,440.6994342803955
125.1,185,150457,980,0.07,-125.1,70224,480.22892570495605
124.69,187,151687,990,0.07,-124.69,70840,521.2536849975586
125.96,189,153033,1000,0.07,-125.96,71512,652.9919815063477
124.31,190,154288,1010,0.07,-124.31,72136,301.666202545166
124.75,192,155598,1020,0.07,-124.75,72792,777.3418579101562
124.04,194,156805,1030,0.07,-124.04,73400,922.3987007141113
123.26,195,158074,1040,0.07,-123.26,74032,628.9552593231201
123.9,197,159316,1050,0.07,-123.9,74656,832.2604370117188
125.5,199,160668,1060,0.07,-125.5,75328,876.5282306671143
126.79,201,161997,1070,0.07,-126.79,75992,778.5927124023438
128.16,203,163373,1080,0.07,-128.16,76680,1149.4973335266113
128.89,204,164676,1090,0.07,-128.89,77336,927.6896324157715
128.77,206,166010,1100,0.07,-128.77,78000,2029.2538928985596
131.96,208,167584,1110,0.07,-131.96,78784,836.2745780944824
132.3,210,168928,1120,0.07,-132.3,79456,1747.8907318115234
135.82,212,170487,1130,0.07,-135.82,80240,1723.6236839294434
137.7,214,171944,1140,0.07,-137.7,80968,1590.7639122009277
139.01,216,173317,1150,0.07,-139.01,81656,2179.2991485595703
140.67,218,174835,1160,0.07,-140.67,82416,3204.2574462890625
142.79,220,176376,1170,0.07,-142.79,83184,2948.6309852600098
143.62,222,177835,1180,0.07,-143.62,83912,3412.5794219970703
145.16,224,179292,1190,0.07,-145.16,84640,3465.6341552734375
146.21,226,180731,1200,0.07,-146.21,85360,4324.621032714844
144.66,228,182150,1210,0.07,-144.66,86072,5547.501815795898
145.86,230,183614,1220,0.07,-145.86,86800,7942.383148193359
147.31,232,185318,1230,0.07,-147.31,87656,4161.851737976074
147.73,234,186817,1240,0.07,-147.73,88408,4626.798355102539
148.4,236,188257,1250,0.07,-148.4,89128,6788.334976196289
147.7,238,189705,1260,0.07,-147.7,89848,4036.7833557128906
147.34,240,191210,1270,0.07,-147.34,90600,5612.811126708984
147.7,242,192705,1280,0.07,-147.7,91352,7254.8709716796875
147.91,244,194183,1290,0.07,-147.91,92088,13316.115814208984
148.65,246,195696,1300,0.07,-148.65,92840,6341.626861572266
150.47,248,197297,1310,0.07,-150.47,93648,11328.249420166016
149.68,250,198682,1320,0.07,-149.68,94336,14140.157592773438
