episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
51,0.65375,0.385,0.535,0.65464,-3,300,1
52,0.29875,0.52625,0.41625,0.13,0.79,22,0
53,0.30875,0.565,0.5625,0.6175,0.89,12,0
54,0.70125,0.59625,0.06375,0.87875,0.46,55,0
55,0.59625,0.615,0.69875,0.1675,0.73,28,0
56,0.44,0.56,0.34125,0.795,-3,300,1
57,0.31,0.48125,0.07,0.66375,0.83,18,0
58,0.55,0.3325,0.84625,0.3075,0.81,20,0
59,0.695,0.5775,0.4575,0.26375,0.75,26,0
60,0.41125,0.65464,0.08375,0.9275,-3,300,1
61,0.5675,0.45125,0.49,0.73536,-3,300,1
62,0.32125,0.575,0.91375,0.0625,0.48,53,0
63,0.28625,0.57375,0.0875,0.36125,-3,300,1
64,0.71875,0.57875,0.1575,0.85875,0.57,44,0
65,0.2725,0.64875,0.93875,0.63,-3,300,1
66,0.5975,0.50125,0.935,0.025,0.54,47,0
67,0.5775,0.36625,0.5825,0.0925,0.89,12,0
68,0.6825,0.65464,0.1275,0.58,-3,300,1
69,0.59375,0.4125,0.27,0.65464,-3,300,1
70,0.76464,0.405,0.355,0.65464,-3,300,1
71,0.75875,0.49125,0.0775,0.4875,0.58,43,0
72,0.72125,0.46875,0.9125,0.93125,0.16,85,0
73,0.61625,0.3325,0.30375,0.75625,-3,300,1
74,0.6025,0.31125,0.05625,0.57375,-3,300,1
75,0.47875,0.42625,0.85,0.1775,0.72,29,0
76,0.28875,0.3,0.23875,0.73536,-3,300,1
77,0.58,0.40875,0.93875,0.87,-3,300,1
78,0.50625,0.445,0.6275,0.19,0.85,16,0
79,0.63125,0.5025,0.84536,0.48875,-3,300,1
80,0.31125,0.3025,0.70875,0.56625,-3,300,1
81,0.67125,0.65464,0.8275,0.92,-3,300,1
82,0.2075,0.42375,0.93,0.24875,-3,300,1
83,0.70125,0.56125,0.645,0.78625,-3,300,1
84,0.455,0.46375,0.32375,0.73536,-3,300,1
85,0.48875,0.3575,0.74,0.65,-3,300,1
86,0.455,0.39125,0.925,0.15125,0.66,35,0
87,0.31375,0.6,0.975,0.2375,0.43,58,0
88,0.3975,0.69375,0.61,0.06625,0.6,41,0
89,0.30875,0.64,0.975,0.52375,0.22,79,0
90,0.4625,0.335,0.61875,0.975,-3,300,1
91,0.28125,0.66464,0.35375,0.2525,0.81,20,0
92,0.205,0.37375,0.73,0.73536,-3,300,1
93,0.24875,0.33,0.33625,0.04875,0.86,15,0
94,0.39375,0.3225,0.03125,0.18625,-3,300,1
95,0.47,0.60125,0.1175,0.77125,-3,300,1
96,0.21,0.3925,0.9675,0.09875,0.44,57,0
97,0.23625,0.46625,0.7725,0.025,0.53,48,0
98,0.7075,0.555,0.725,0.7925,-3,300,1
99,0.60875,0.5775,0.75125,0.18375,0.75,26,0
