time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
103094,0.07,140,195.11,520,734,-195.11,0.0020557051393552683,0.004,46544
105031,0.07,143,195.46,530,732,-195.46,0.011442162445746362,0.004,47512
106906,0.07,146,194.83,540,730,-194.83,0.008485415542963892,0.004,48448
108769,0.07,149,193.62,550,728,-193.62,0.017084918916225433,0.004,49384
110724,0.07,152,194.64,560,727,-194.64,0.00932011631084606,0.004,50360
112511,0.07,154,192.64,570,726,-192.64,0.022492712712846696,0.004,51248
114278,0.07,157,190.31,580,724,-190.31,0.026165917865000665,0.004,52136
116173,0.07,160,189.29,590,723,-189.29,0.047320972895249724,0.004,53080
118011,0.07,163,187.67,600,722,-187.67,0.0463515913579613,0.004,54000
119736,0.07,166,185.57,610,721,-185.57,0.03874593984801322,0.004,54864
121530,0.07,168,184.36,620,719,-184.36,0.06101727718487382,0.004,55760
123389,0.07,171,183.58,630,718,-183.58,0.0433428380638361,0.004,56688
125249,0.07,174,183.43,640,717,-183.43,0.07054453599266708,0.004,57624
126942,0.07,177,181.73,650,715,-181.73,0.12064392119646072,0.004,58464
128671,0.07,180,179.47,660,714,-179.47,0.10806967690587044,0.004,59328
130279,0.07,182,177.68,670,713,-177.68,0.1417289967648685,0.004,60136
132030,0.07,185,177.52,680,712,-177.52,0.21971631608903408,0.004,61008
133560,0.07,187,173.87,690,711,-173.87,0.14796211011707783,0.004,61776
135195,0.07,190,171.84,700,710,-171.84,0.1901974519714713,0.004,62592
136721,0.07,192,169.85,710,709,-169.85,0.1539088161662221,0.004,63360
138258,0.07,195,167.28,720,708,-167.28,0.17037454899400473,0.004,64128
139624,0.07,197,162.35,730,707,-162.35,0.17309720069169998,0.004,64808
141088,0.07,199,158.39,740,706,-158.39,0.22334514372050762,0.004,65536
142787,0.07,202,158.45,750,705,-158.45,0.1339259073138237,0.004,66392
144174,0.07,204,155.03,760,705,-155.03,0.18985256552696228,0.004,67080
145727,0.07,207,154.48,770,703,-154.48,0.16699653398245573,0.004,67856
147073,0.07,209,150.43,780,703,-150.43,0.27370098419487476,0.004,68536
148516,0.07,211,149.56,790,702,-149.56,0.26128475926816463,0.004,69256
149852,0.07,213,146.57,800,702,-146.57,0.2330215908586979,0.004,69920
151206,0.07,215,144.85,810,701,-144.85,0.48260630667209625,0.004,70600
152739,0.07,217,144.81,820,701,-144.81,0.23387564346194267,0.004,71368
154181,0.07,220,145.57,830,700,-145.57,0.2084392923861742,0.004,72088
155733,0.07,222,146.45,840,699,-146.45,0.2338695414364338,0.004,72864
157208,0.07,224,144.21,850,699,-144.21,0.5185731016099453,0.004,73600
158867,0.07,227,146.93,860,698,-146.93,0.15097271651029587,0.004,74432
160398,0.07,229,146.71,870,698,-146.71,0.23872906528413296,0.004,75192
161922,0.07,232,148.49,880,697,-148.49,0.24204560555517673,0.004,75960
163433,0.07,234,149.17,890,697,-149.17,0.22218134254217148,0.004,76712
164982,0.07,236,151.3,900,696,-151.3,0.14407509472221136,0.004,77488
166404,0.07,238,151.98,910,696,-151.98,0.29273531027138233,0.004,78200
167617,0.07,240,148.78,920,695,-148.78,0.17580151930451393,0.004,78808
168848,0.07,242,146.67,930,695,-146.67,0.21631972678005695,0.004,79416
169992,0.07,244,142.59,940,695,-142.59,0.241810055449605,0.004,79992
171216,0.07,246,140.08,950,694,-140.08,0.3351669367402792,0.004,80600
172344,0.07,248,134.77,960,694,-134.77,0.275366535410285,0.004,81168
173475,0.07,249,130.77,970,694,-130.77,0.34379905089735985,0.004,81736
174582,0.07,251,126.6,980,693,-126.6,0.23731575906276703,0.004,82288
175694,0.07,253,122.61,990,693,-122.61,0.3569610118865967,0.004,82840
176784,0.07,254,118.02,1000,693,-118.02,0.28250274434685707,0.004,83384
177965,0.07,256,115.61,1010,693,-115.61,0.4725535474717617,0.004,83976
179173,0.07,258,115.56,1020,692,-115.56,0.32487767934799194,0.004,84584
180475,0.07,260,116.27,1030,692,-116.27,0.2304849922657013,0.004,85232
181700,0.07,262,117.08,1040,692,-117.08,0.2800141843035817,0.004,85848
183051,0.07,264,118.35,1050,691,-118.35,0.42116161063313484,0.004,86520
184494,0.07,266,121.5,1060,691,-121.5,0.4566296339035034,0.004,87240
185878,0.07,269,124.03,1070,690,-124.03,0.27552796248346567,0.004,87936
187138,0.07,271,125.56,1080,690,-125.56,0.2289747465401888,0.004,88568
188290,0.07,272,125.96,1090,690,-125.96,0.29227942135185003,0.004,89144
189616,0.07,274,128.32,1100,689,-128.32,0.2695846613496542,0.004,89800
190956,0.07,276,129.91,1110,689,-129.91,0.2598839784041047,0.004,90472
192309,0.07,279,131.36,1120,689,-131.36,0.30809783190488815,0.004,91152
193718,0.07,281,132.43,1130,688,-132.43,0.2332433219999075,0.004,91856
195197,0.07,283,134.97,1140,688,-134.97,0.4723856672644615,0.004,92592
196541,0.07,285,134.9,1150,688,-134.9,0.20488895755261183,0.004,93264
197935,0.07,287,134.41,1160,687,-134.41,0.1537890089675784,0.004,93960
199126,0.07,289,132.48,1170,687,-132.48,0.2797833923250437,0.004,94560
