time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,time/time_elapsed,train/loss,train/n_updates
55402,290,131.41,0.24329999999999996,-0.5767999999999947,195,0.0006447011455747997,22696
56222,300,118.46,0.22963333333333324,-0.39679999999999566,199,0.0006172873327159323,23104
57624,310,121.16,0.2062666666666666,-0.4439999999999955,205,0.00043527334946702467,23808
58828,320,119.15,0.18620000000000003,-0.41379999999999567,210,0.0005695521394954994,24408
60258,330,118.09,0.16236666666666655,-0.3930999999999957,217,0.0005872310021004523,25128
60884,340,111.87,0.15193333333333336,-0.3005999999999963,220,0.0008456865216430742,25440
61563,350,114.31,0.1406166666666666,-0.3249999999999963,223,0.0007443169934049365,25776
62259,360,106.66,0.12901666666666667,-0.21819999999999673,226,0.0005343992033886025,26128
63682,370,108.53,0.10529999999999984,-0.23689999999999667,232,0.0007974618256412214,26840
64872,380,111.35,0.1,-0.2953999999999961,238,0.0004497345894378668,27432
66156,390,107.54,0.1,-0.24719999999999628,244,0.00016193815963561065,28072
67661,400,114.39,0.1,-0.335899999999996,250,0.0008844740896165604,28824
68739,410,111.15,0.1,-0.29339999999999605,255,0.0004529282214207342,29368
70424,420,115.96,0.1,-0.36169999999999564,263,0.00035609468341135653,30208
72363,430,121.05,0.1,-0.43279999999999547,272,0.0005246240798442159,31176
73640,440,127.56,0.1,-0.518099999999995,278,0.00035807826498057693,31816
74281,450,127.18,0.1,-0.5243999999999948,281,0.00015657579569960944,32136
75020,460,127.61,0.1,-0.528699999999995,284,0.0003373051704329555,32504
76058,470,123.76,0.1,-0.4598999999999956,289,0.0005175609630896361,33024
77011,480,121.39,0.1,-0.4260999999999957,293,0.0005568567976297345,33504
78063,490,119.07,0.1,-0.38269999999999627,298,0.0006674793553429481,34024
79787,500,121.26,0.1,-0.414699999999996,306,0.000209031427402806,34888
81667,510,129.28,0.1,-0.5251999999999954,315,0.0003389411199350434,35832
82478,520,120.54,0.1,-0.3973999999999962,318,0.0003990677182628133,36232
83435,530,110.72,0.1,-0.2587999999999969,323,0.0009505395546511863,36712
84676,540,110.36,0.1,-0.26529999999999665,329,0.00021614470597342006,37336
85472,550,111.91,0.1,-0.28079999999999666,332,0.0003657832307908393,37728
86398,560,113.78,0.1,-0.3095999999999965,336,0.0006302816018433077,38192
87266,570,112.08,0.1,-0.3026999999999963,340,0.00037296897835403797,38632
88355,580,113.44,0.1,-0.3162999999999963,345,0.0006236745439309743,39176
88804,590,107.41,0.1,-0.2458999999999964,348,0.0002441697151880362,39400
89535,600,97.48,0.1,-0.10619999999999724,351,0.00026148319466301473,39760
89929,610,82.62,0.1,0.09290000000000175,353,0.0001496618451710674,39960
91403,620,89.25,0.1,0.00640000000000224,359,0.00033660086592135485,40696
92325,630,88.9,0.1,-0.00019999999999761875,364,0.0003493199556032778,41160
93585,640,89.09,0.1,-0.0020999999999976138,369,0.0002930232403741684,41792
95204,650,97.32,0.1,-0.0843999999999975,377,0.0001903126185425208,42600
95898,660,95.0,0.1,-0.0510999999999978,380,0.00039290280801651534,42944
96251,670,89.85,0.1,0.010500000000002,382,0.00023396277811116306,43120
96872,680,85.17,0.1,0.0775000000000016,385,0.00024489519637427293,43432
97287,690,84.83,0.1,0.0809000000000016,386,0.00027855711687152507,43640
97682,700,81.47,0.1,0.11450000000000163,388,0.0002534775585445459,43840
98372,710,84.43,0.1,0.0849000000000016,391,0.00021767153884866275,44184
99067,720,76.64,0.1,0.18300000000000108,395,0.00021750645555584924,44528
99571,730,72.46,0.1,0.24500000000000066,397,0.00029382261527644005,44784
