episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
46,0.445,0.47625,0.6675,0.025,0.69,32,0
47,0.455,0.5475,0.975,0.56125,0.48,53,0
48,0.555,0.5325,0.97125,0.83,-3,300,1
49,0.505,0.5625,0.2975,0.7475,-3,300,1
50,0.42375,0.495,0.2525,0.1675,0.79,22,0
51,0.57375,0.4075,0.4425,0.03375,0.76,25,0
52,0.55875,0.5025,0.76464,0.66,-3,300,1
53,0.59,0.40125,0.40125,0.3025,0.88,13,0
54,0.5625,0.545,0.055,0.29375,0.66,35,0
55,0.55625,0.575,0.2525,0.275,0.74,27,0
56,0.525,0.41375,0.575,0.6225,0.91,10,0
57,0.575,0.41125,0.77464,0.47,-3,300,1
58,0.42375,0.5275,0.1875,0.585,0.86,15,0
59,0.53375,0.4425,0.8725,0.48375,0.59,42,0
60,0.4075,0.5225,0.5175,0.22375,0.85,16,0
61,0.54125,0.465,0.975,0.75375,0.39,62,0
62,0.5875,0.41,0.11375,0.73875,0.6,41,0
63,0.51125,0.5025,0.84536,0.49875,0.62,39,0
64,0.45125,0.42875,0.235,0.2425,0.83,18,0
65,0.545,0.445,0.9,0.81875,-3,300,1
66,0.435,0.5525,0.08875,0.0475,0.62,39,0
67,0.56625,0.58375,0.61,0.1875,0.82,19,0
68,0.59,0.5525,0.235,0.86625,-3,300,1
69,0.46,0.45875,0.87625,0.76875,-3,300,1
70,0.45125,0.52625,0.115,0.02625,0.63,38,0
71,0.41125,0.55,0.95,0.975,-3,300,1
72,0.56125,0.58375,0.705,0.76125,-3,300,1
73,0.54125,0.55,0.48625,0.975,-3,300,1
74,0.54125,0.5775,0.975,0.16,-3,300,1
75,0.44375,0.40375,0.76464,0.51,0.84,17,0
76,0.5975,0.55875,0.33,0.97125,-3,300,1
77,0.5225,0.4375,0.02875,0.46,0.77,24,0
78,0.50125,0.5275,0.50375,0.3125,0.92,9,0
79,0.43,0.51,0.9375,0.89125,-3,300,1
80,0.5275,0.44875,0.2125,0.9525,-3,300,1
81,0.56875,0.52375,0.6175,0.77875,-3,300,1
82,0.48875,0.47125,0.32125,0.2025,0.83,18,0
83,0.59625,0.405,0.63875,0.1775,0.92,9,0
84,0.57625,0.4025,0.035,0.34375,0.72,29,0
85,0.59625,0.50125,0.11375,0.26,0.66,35,0
86,0.54375,0.45,0.19875,0.5725,0.8,21,0
87,0.55125,0.4525,0.05875,0.72875,0.64,37,0
88,0.43875,0.405,0.84536,0.66625,-3,300,1
89,0.5525,0.545,0.20875,0.48375,0.84,17,0
90,0.41375,0.43875,0.7625,0.77375,-3,300,1
91,0.565,0.50375,0.1875,0.77375,-3,300,1
92,0.5525,0.53125,0.675,0.025,0.73,28,0
93,0.5175,0.49875,0.5875,0.78125,-3,300,1
94,0.59375,0.515,0.72625,0.7775,-3,300,1
95,0.5625,0.52375,0.64375,0.33375,0.92,9,0
96,0.56,0.4125,0.22375,0.065,0.68,33,0
97,0.4575,0.5725,0.81625,0.82375,-3,300,1
98,0.59625,0.5725,0.0775,0.5325,0.75,26,0
99,0.46125,0.40875,0.0325,0.50875,0.77,24,0
