rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-196.05,370,106,0.07,692,73456,196.05,31720,0.004,0.003077731831581332
-195.31,380,109,0.07,690,75382,195.31,32688,0.004,0.04906038020271808
-194.29,390,112,0.07,687,77238,194.29,33616,0.004,0.008695454802364111
-193.77,400,115,0.07,685,79169,193.77,34584,0.004,0.007507641625124961
-191.78,410,118,0.07,683,80926,191.78,35456,0.004,0.03959728713380173
-192.21,420,121,0.07,681,82919,192.21,36456,0.004,0.06067340134177357
-192.21,430,124,0.07,679,84919,192.21,37456,0.004,0.03310183371650055
-192.21,440,128,0.07,677,86919,192.21,38456,0.004,0.027038423118938226
-192.45,450,131,0.07,675,88800,192.45,39392,0.004,0.05237530614249408
-190.54,460,134,0.07,673,90570,190.54,40280,0.004,0.05174774629995227
-191.0,470,137,0.07,671,92556,191.0,41272,0.004,0.04839869495481253
-191.74,480,141,0.07,670,94556,191.74,42272,0.004,0.10521618602797389
-192.18,490,144,0.07,668,96456,192.18,43224,0.004,0.09272386645898223
-191.98,500,147,0.07,666,98367,191.98,44176,0.004,0.09973624849226326
-192.84,510,150,0.07,663,100210,192.84,45104,0.004,0.11346302425954491
-192.7,520,154,0.07,661,102189,192.7,46088,0.004,0.13669811375439167
-192.7,530,157,0.07,659,104189,192.7,47088,0.004,0.116874533763621
-191.63,540,161,0.07,657,106082,191.63,48040,0.004,0.1816415125504136
-192.42,550,164,0.07,655,108042,192.42,49016,0.004,0.13806255371309817
-193.84,560,168,0.07,653,109954,193.84,49976,0.004,0.18181133270263672
-193.48,570,171,0.07,652,111904,193.48,50944,0.004,0.17415526043623686
-193.48,580,174,0.07,650,113904,193.48,51944,0.004,0.22581637278199196
-194.48,590,178,0.07,649,115904,194.48,52944,0.004,0.16855032928287983
-195.17,600,181,0.07,648,117884,195.17,53936,0.004,0.139920799061656
-195.97,610,184,0.07,647,119807,195.97,54896,0.004,0.2104925662279129
-195.15,620,188,0.07,646,121704,195.15,55848,0.004,0.18223108537495136
-194.84,630,191,0.07,645,123673,194.84,56832,0.004,0.2236615214496851
-195.87,640,194,0.07,645,125669,195.87,57832,0.004,0.23721560277044773
-195.9,650,198,0.07,644,127632,195.9,58808,0.004,0.2798455096781254
-196.78,660,201,0.07,641,129632,196.78,59808,0.004,0.24722981452941895
-197.28,670,205,0.07,640,131632,197.28,60808,0.004,0.2416727039963007
-196.44,680,208,0.07,640,133548,196.44,61768,0.004,0.2592836320400238
-196.44,690,211,0.07,639,135548,196.44,62768,0.004,0.2650923617184162
-196.34,700,215,0.07,639,137518,196.34,63752,0.004,0.25102581083774567
-197.11,710,218,0.07,638,139518,197.11,64752,0.004,0.24885768815875053
-197.31,720,221,0.07,637,141435,197.31,65712,0.004,0.29222105257213116
-197.6,730,225,0.07,636,143433,197.6,66712,0.004,0.2619302961975336
-197.64,740,228,0.07,635,145433,197.64,67712,0.004,0.325976574793458
-198.01,750,232,0.07,634,147433,198.01,68712,0.004,0.2966073229908943
-197.87,760,235,0.07,633,149419,197.87,69704,0.004,0.33253348991274834
-197.87,770,239,0.07,633,151419,197.87,70704,0.004,0.25348878651857376
-198.61,780,242,0.07,632,153409,198.61,71704,0.004,0.3013520110398531
-198.61,790,245,0.07,632,155409,198.61,72704,0.004,0.2921345066279173
-198.42,800,249,0.07,631,157360,198.42,73672,0.004,0.2735530622303486
-198.22,810,252,0.07,630,159340,198.22,74664,0.004,0.29695284739136696
-198.58,820,255,0.07,630,161293,198.58,75640,0.004,0.31664289720356464
-197.75,830,259,0.07,629,163208,197.75,76600,0.004,0.31339266896247864
-197.75,840,262,0.07,629,165208,197.75,77600,0.004,0.31819241121411324
-197.75,850,265,0.07,628,167208,197.75,78600,0.004,0.27479053288698196
-197.89,860,269,0.07,628,169208,197.89,79600,0.004,0.30726879090070724
-197.89,870,272,0.07,627,171208,197.89,80600,0.004,0.3019395135343075
-197.99,880,276,0.07,627,173208,197.99,81600,0.004,0.28614213317632675
-197.99,890,279,0.07,627,175208,197.99,82600,0.004,0.23314994014799595
-198.45,900,282,0.07,626,177205,198.45,83600,0.004,0.2436598539352417
-198.65,910,286,0.07,625,179205,198.65,84600,0.004,0.2521813064813614
-199.12,920,289,0.07,625,181205,199.12,85600,0.004,0.21676918491721153
-199.97,930,293,0.07,624,183205,199.97,86600,0.004,0.19903941452503204
-199.97,940,296,0.07,624,185205,199.97,87600,0.004,0.21902539767324924
-199.97,950,300,0.07,623,187205,199.97,88600,0.004,0.22801746800541878
-199.97,960,303,0.07,623,189205,199.97,89600,0.004,0.2320467922836542
-199.38,970,306,0.07,623,191146,199.38,90568,0.004,0.21792403422296047
-199.38,980,310,0.07,622,193146,199.38,91568,0.004,0.19949274510145187
-199.24,990,313,0.07,622,195132,199.24,92560,0.004,0.19586226157844067
-199.27,1000,316,0.07,622,197132,199.27,93560,0.004,0.18690221197903156
-199.27,1010,320,0.07,621,199132,199.27,94560,0.004,0.16022920794785023
