rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
0.1,580,295,78550,89.82,0.0411000000000014,34272,0.000390494225484872
0.1,590,296,78873,83.62,0.11320000000000124,34432,0.00022272071009865613
0.1,600,298,79309,81.84,0.13100000000000128,34648,0.0002921613695434644
0.1,610,301,79989,80.03,0.15920000000000123,34992,0.0005568558226514142
0.1,620,307,81235,78.88,0.19090000000000096,35616,0.00014989426199463196
0.1,630,311,82142,76.48,0.2048000000000012,36064,0.00016250114185822895
0.1,640,313,82626,70.83,0.2714000000000009,36312,0.00037437150785990525
0.1,650,319,83856,75.32,0.2164000000000012,36920,0.00029648068539245287
0.1,660,322,84634,73.57,0.23390000000000125,37312,0.0003035181562154321
0.1,670,325,85405,73.03,0.2292000000000013,37696,0.00046223493063735077
0.1,680,330,86405,78.55,0.1639000000000017,38200,0.0005571744277403923
0.1,690,332,86956,80.83,0.14110000000000172,38472,0.0012337672487774398
0.1,700,336,87889,85.8,0.08130000000000197,38944,0.0005831034486618591
0.1,710,339,88547,85.58,0.0835000000000018,39272,0.0005966251906102116
0.1,720,342,89160,79.25,0.15690000000000143,39576,0.00029435832493618364
0.1,730,346,89943,78.01,0.1693000000000013,39968,0.0006329194566205842
0.1,740,348,90496,78.7,0.1624000000000013,40240,0.00029639008062076755
0.1,750,352,91398,75.42,0.20530000000000115,40696,0.0004139454322285019
0.1,760,355,91995,73.61,0.23350000000000104,40992,0.0003114832043138449
0.1,770,358,92771,73.66,0.23300000000000104,41384,0.0003395346266188426
0.1,780,363,93800,73.95,0.24020000000000077,41896,0.0006266965629038168
0.1,790,366,94422,74.66,0.23310000000000103,42208,0.0005709163197025191
0.1,800,368,94941,70.52,0.28460000000000063,42464,0.00030607957751271897
0.1,810,372,95763,72.16,0.2480000000000011,42880,0.0003694847273436608
0.1,820,375,96540,73.8,0.23160000000000106,43264,0.0003034064675375703
0.1,830,379,97367,74.24,0.227200000000001,43680,0.000281207650914439
0.1,840,381,97924,74.28,0.2268000000000011,43960,0.0003877208328049164
0.1,850,384,98610,72.12,0.24840000000000106,44304,0.0003378426677045354
0.1,860,387,99140,71.45,0.255100000000001,44568,0.0002764921771358786
0.1,870,389,99673,69.02,0.2895000000000008,44832,0.000341847554409469
