time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
278,571,0.07,150.47,158802,-150.47,980,1.2558503858745098,0.004,74400
280,570,0.07,151.8,160309,-151.8,990,1.818382740020752,0.004,75152
283,570,0.07,151.81,161652,-151.81,1000,1.2465048059821129,0.004,75824
285,569,0.07,147.78,162852,-147.78,1010,1.5769767314195633,0.004,76424
287,569,0.07,144.25,164065,-144.25,1020,1.364137016236782,0.004,77032
290,569,0.07,140.26,165159,-140.26,1030,0.8972877934575081,0.004,77576
292,568,0.07,136.73,166328,-136.73,1040,2.112414814531803,0.004,78160
294,568,0.07,131.83,167483,-131.83,1050,2.0752259343862534,0.004,78736
296,568,0.07,126.55,168603,-126.55,1060,1.347338743507862,0.004,79296
298,568,0.07,123.7,169756,-123.7,1070,1.4076928906142712,0.004,79872
300,568,0.07,123.67,171169,-123.67,1080,1.5332504287362099,0.004,80584
302,569,0.07,121.94,172503,-121.94,1090,1.9430367276072502,0.004,81248
304,569,0.07,120.63,173715,-120.63,1100,1.409467801451683,0.004,81856
306,570,0.07,120.51,174903,-120.51,1110,2.9029596894979477,0.004,82448
308,570,0.07,122.02,176267,-122.02,1120,1.800668939948082,0.004,83128
311,570,0.07,124.15,177574,-124.15,1130,2.2490711584687233,0.004,83784
313,571,0.07,127.15,179043,-127.15,1140,2.95154420286417,0.004,84520
315,571,0.07,130.02,180485,-130.02,1150,3.132065787911415,0.004,85240
318,572,0.07,135.09,182112,-135.09,1160,5.974173381924629,0.004,86048
320,572,0.07,139.98,183754,-139.98,1170,4.818098120391369,0.004,86872
323,573,0.07,141.21,185290,-141.21,1180,5.217623591423035,0.004,87640
325,574,0.07,143.29,186832,-143.29,1190,4.6679941564798355,0.004,88408
328,574,0.07,148.92,188607,-148.92,1200,5.558511897921562,0.004,89296
330,575,0.07,151.74,190077,-151.74,1210,6.0291555523872375,0.004,90032
332,575,0.07,152.21,191488,-152.21,1220,9.736686825752258,0.004,90736
334,576,0.07,153.92,192966,-153.92,1230,8.874805122613907,0.004,91480
337,576,0.07,153.86,194429,-153.86,1240,8.135388433933258,0.004,92208
339,576,0.07,154.31,195916,-154.31,1250,9.041134923696518,0.004,92952
342,577,0.07,155.53,197665,-155.53,1260,19.33495283126831,0.004,93832
344,578,0.07,155.29,199283,-155.29,1270,8.289461940526962,0.004,94640
