episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
36,0.4625,0.55875,0.53625,0.03,-3,300,1
37,0.3325,0.3975,0.83536,0.51375,-3,300,1
38,0.43,0.37375,0.1275,0.395,0.88,13,0
39,0.41,0.66464,0.055,0.975,-3,300,1
40,0.76464,0.61375,0.9225,0.44,-3,300,1
41,0.41125,0.56125,0.82625,0.19875,-3,300,1
42,0.6075,0.36875,0.075,0.6375,0.64,37,0
43,0.75625,0.5475,0.77625,0.13,0.82,19,0
44,0.79875,0.305,0.7025,0.065,-3,300,1
45,0.56,0.36375,0.7075,0.89625,-3,300,1
46,0.4325,0.50875,0.03,0.40125,0.78,23,0
47,0.30875,0.3975,0.36375,0.045,-3,300,1
48,0.39875,0.48375,0.77464,0.51375,0.84,17,0
49,0.675,0.38625,0.2375,0.75125,-3,300,1
50,0.25125,0.65464,0.945,0.12,0.42,59,0
51,0.29125,0.6275,0.6575,0.1325,0.59,42,0
52,0.76375,0.48625,0.5775,0.12375,0.75,26,0
53,0.67875,0.40625,0.9475,0.2525,-3,300,1
54,0.65625,0.55375,0.025,0.03625,0.47,54,0
55,0.44,0.4625,0.38375,0.90125,-3,300,1
56,0.66625,0.38,0.3825,0.51875,0.84,17,0
57,0.6025,0.42625,0.88625,0.2725,-3,300,1
58,0.4675,0.4025,0.73,0.9675,-3,300,1
59,0.4775,0.4575,0.31125,0.7625,-3,300,1
60,0.7175,0.65464,0.9325,0.41875,-3,300,1
61,0.59625,0.5325,0.67125,0.22,0.83,18,0
62,0.4975,0.65464,0.09,0.8825,-3,300,1
63,0.26,0.635,0.92125,0.59625,-3,300,1
64,0.48875,0.5125,0.20125,0.83,-3,300,1
65,0.7025,0.4775,0.49125,0.18375,0.77,24,0
66,0.6325,0.65464,0.56375,0.85,-3,300,1
67,0.54,0.4025,0.1475,0.8075,-3,300,1
68,0.39125,0.40625,0.27125,0.8175,-3,300,1
69,0.5025,0.4425,0.235,0.56,0.86,15,0
70,0.75375,0.6175,0.18875,0.3925,0.64,37,0
71,0.38625,0.64375,0.9425,0.87875,-3,300,1
72,0.5525,0.5675,0.315,0.11375,-3,300,1
73,0.47125,0.53875,0.1075,0.50125,0.84,17,0
74,0.2125,0.6375,0.09375,0.07,-3,300,1
75,0.705,0.33125,0.16875,0.3375,0.75,26,0
76,0.2725,0.51,0.60875,0.76375,-3,300,1
77,0.21125,0.5225,0.4475,0.74125,-3,300,1
78,0.66,0.53875,0.43,0.47625,0.9,11,0
79,0.6,0.33375,0.64125,0.97125,-3,300,1
80,0.55125,0.65464,0.44375,0.29625,-3,300,1
81,0.345,0.55625,0.3225,0.8225,-3,300,1
82,0.22625,0.53625,0.52125,0.73536,-3,300,1
83,0.51875,0.3275,0.88375,0.515,-3,300,1
84,0.69375,0.335,0.4075,0.17625,0.81,20,0
85,0.76464,0.4425,0.03375,0.86875,-3,300,1
86,0.5275,0.57125,0.41375,0.2125,-3,300,1
87,0.37625,0.65464,0.2375,0.975,-3,300,1
88,0.75375,0.355,0.54875,0.7675,-3,300,1
89,0.5575,0.64,0.08875,0.54125,-3,300,1
90,0.67375,0.31,0.815,0.1225,-3,300,1
91,0.5825,0.6325,0.41875,0.415,-3,300,1
92,0.67875,0.3,0.36375,0.36125,0.85,16,0
93,0.605,0.61125,0.7375,0.2,0.77,24,0
94,0.72125,0.5475,0.91375,0.025,-3,300,1
95,0.4975,0.48125,0.75375,0.1725,0.74,27,0
96,0.45375,0.33125,0.23,0.19875,0.86,15,0
97,0.60375,0.38125,0.84536,0.5775,-3,300,1
98,0.54625,0.32125,0.975,0.63875,-3,300,1
99,0.60125,0.40125,0.185,0.7775,-3,300,1
