rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/time_elapsed,time/total_timesteps,rollout/exploration_rate,train/loss,train/n_updates
107.93,-0.18039999999999734,320,219,61380,0.1436666666666666,0.0008122545477817766,25688
102.01,-0.10099999999999769,330,223,62281,0.12864999999999993,0.0005388871650211513,26136
95.68,-0.02759999999999799,340,227,63108,0.11486666666666667,0.0006527771465698606,26552
86.87,0.06050000000000189,350,229,63623,0.10628333333333329,0.0007268044018928776,26808
80.55,0.1439000000000016,360,233,64427,0.1,0.0003658354289655108,27208
79.84,0.1510000000000016,370,235,64899,0.1,0.0008282865237561055,27448
81.66,0.12270000000000181,380,241,66134,0.1,0.0004956993348059768,28064
79.24,0.14690000000000167,390,243,66566,0.1,0.00046418407146120444,28280
79.44,0.1449000000000016,400,247,67414,0.1,0.0003784159944189014,28704
77.57,0.17370000000000133,410,250,68166,0.1,0.00041923494882212253,29080
74.93,0.21020000000000116,420,253,68873,0.1,0.0005779638086096384,29432
74.84,0.22120000000000117,430,258,69765,0.1,0.000316840445066191,29880
74.81,0.21140000000000136,440,261,70589,0.1,0.0004205946115689585,30288
80.13,0.1380000000000017,450,266,71636,0.1,0.0004655788607124123,30816
80.4,0.12520000000000173,460,270,72467,0.1,0.00021945677735857316,31232
81.09,0.11830000000000171,470,272,73008,0.1,0.0004307316985432408,31496
77.11,0.16820000000000135,480,276,73845,0.1,0.0005235565704424516,31920
79.42,0.14510000000000134,490,279,74508,0.1,0.0004637966794689419,32248
82.54,0.09370000000000178,500,285,75668,0.1,0.00029842178537364816,32832
81.27,0.11650000000000159,510,288,76293,0.1,0.0002341703047932242,33144
79.3,0.14630000000000135,520,290,76803,0.1,0.0004358884834800847,33400
73.54,0.20390000000000125,530,291,77119,0.1,0.0003450533677096246,33552
69.05,0.258900000000001,540,293,77494,0.1,0.000310420375171816,33744
65.45,0.3050000000000009,550,296,78181,0.1,0.0003755383240786614,34088
62.86,0.33090000000000086,560,299,78753,0.1,0.0003114998107776046,34376
60.82,0.35130000000000094,570,300,79090,0.1,0.00037063401578052435,34544
55.99,0.4097000000000008,580,302,79444,0.1,0.0003481060321064433,34720
58.34,0.3660000000000012,590,306,80342,0.1,0.0004994739774701884,35168
52.06,0.4490000000000006,600,309,80874,0.1,0.0002666222699190257,35432
50.13,0.4683000000000006,610,311,81306,0.1,0.0002615031735331286,35648
54.56,0.41390000000000077,620,315,82259,0.1,0.00019646637338155415,36128
55.01,0.4094000000000009,630,317,82620,0.1,0.00021376464792410843,36304
56.72,0.38220000000000104,640,319,83166,0.1,0.0001853080734690593,36576
56.3,0.39650000000000085,650,322,83811,0.1,0.00014488538499790593,36904
54.92,0.4204000000000006,660,324,84245,0.1,0.00019938349578296766,37120
61.74,0.34210000000000096,670,329,85264,0.1,0.00011582578599700355,37624
64.67,0.30270000000000113,680,332,85911,0.1,0.00012466451153159142,37952
62.8,0.3416000000000007,690,335,86622,0.1,0.00016413493085565278,38304
61.39,0.35570000000000074,700,337,87013,0.1,0.00015067724325490417,38504
64.8,0.3216000000000008,710,340,87786,0.1,0.00014366642062668689,38888
62.8,0.3416000000000008,720,344,88539,0.1,0.00013121069969201926,39264
67.51,0.29450000000000087,730,347,89371,0.1,0.00023176159993454348,39680
68.12,0.2884000000000009,740,350,89978,0.1,0.00026376066580269253,39984
68.41,0.2855000000000009,750,353,90652,0.1,0.00030039945522730704,40320
69.58,0.26370000000000116,760,356,91203,0.1,0.00020781529747182503,40600
64.84,0.3212000000000009,770,358,91748,0.1,0.00024834932355588535,40872
65.85,0.3111000000000009,780,362,92496,0.1,0.00028572434712259565,41240
61.15,0.35810000000000086,790,363,92737,0.1,0.0002607020060167997,41368
63.81,0.321400000000001,800,366,93394,0.1,0.00032290729768647,41696
60.14,0.35810000000000103,810,368,93800,0.1,0.0001913726582642994,41896
57.1,0.39860000000000084,820,370,94249,0.1,0.0003072997715207748,42120
52.96,0.4400000000000008,830,372,94667,0.1,0.0003306574344605906,42328
50.32,0.47650000000000053,840,373,95010,0.1,0.0002843852607838926,42504
48.71,0.4926000000000004,850,376,95523,0.1,0.0001877646786851983,42760
48.45,0.5053000000000002,860,378,96048,0.1,0.00019696699655469274,43016
47.66,0.5132000000000001,870,380,96514,0.1,0.00018674186412681593,43256
44.46,0.5553000000000001,880,382,96942,0.1,0.00027343429701431887,43464
46.89,0.531,890,384,97426,0.1,0.00018585126235848293,43712
43.96,0.5703999999999998,900,386,97790,0.1,0.00020879644580418244,43888
43.49,0.5750999999999997,910,388,98149,0.1,0.00014386388738785172,44072
44.27,0.5672999999999999,920,390,98676,0.1,0.00022843210899736732,44336
47.17,0.5282000000000001,930,393,99384,0.1,0.00015620151225448353,44688
