time/episodes,time/total_timesteps,time/time_elapsed,rollout/ep_len_mean,rollout/ep_rew_mean,rollout/exploration_rate,train/n_updates,train/loss
500,49769,167,30.48,1.0,0.07,19880,0.0005299622807797277
510,50022,168,30.13,1.0,0.07,20008,0.0006082562395022251
520,50282,169,29.53,1.0,0.07,20136,0.0005698057466361206
530,50523,170,28.65,1.0,0.07,20256,0.00039025445039442275
540,50811,171,28.6,1.0,0.07,20400,0.0003903270280716242
550,51123,173,28.54,1.0,0.07,20560,0.00023249038531503174
560,51433,174,28.05,1.0,0.07,20712,0.0002088417168124579
570,51733,175,28.4,1.0,0.07,20864,0.00018179993639932945
580,51989,176,28.05,1.0,0.07,20992,0.00024247273177024908
590,52232,177,27.51,1.0,0.07,21112,0.0001091074091164046
600,52553,179,27.84,1.0,0.07,21272,0.000164933050655236
610,52817,180,27.95,1.0,0.07,21408,0.00014789487158850534
620,53085,181,28.03,1.0,0.07,21536,8.909855250749388e-05
630,53391,182,28.68,1.0,0.07,21688,9.570508768774744e-05
640,53710,184,28.99,1.0,0.07,21848,6.0132778799015796e-05
650,54000,185,28.77,1.0,0.07,21992,6.563093893419136e-05
660,54365,187,29.32,1.0,0.07,22176,6.247590226848843e-05
670,54646,188,29.13,1.0,0.07,22320,4.0265632605951396e-05
680,54931,189,29.42,1.0,0.07,22464,4.190360823486117e-05
690,55266,191,30.34,1.0,0.07,22632,2.6167700298174168e-05
700,55638,192,30.85,1.0,0.07,22816,1.8264175594140397e-05
710,55959,194,31.42,1.0,0.07,22976,2.276139571222302e-05
720,56276,195,31.91,1.0,0.07,23136,2.2946704348214553e-05
730,57022,198,36.31,0.99,0.07,23504,7.935897798461156e-06
740,58007,202,42.97,0.97,0.07,24000,8.88994713932334e-06
750,58601,205,46.01,0.96,0.07,24296,1.0114067947597505e-05
760,60423,212,60.58,0.91,0.07,25208,1.0095067750626185e-05
770,61622,218,69.76,0.88,0.07,25808,2.4950089709818712e-05
780,63301,225,83.7,0.84,0.07,26648,6.7407096082661155e-06
790,65258,233,99.92,0.8,0.07,27624,3.3136101365016657e-06
800,67266,241,116.28,0.74,0.07,28632,3.027819587941849e-06
810,68660,247,127.01,0.7,0.07,29328,9.521237274157102e-07
820,69881,252,136.05,0.68,0.07,29936,8.540551021951615e-07
830,72069,262,150.47,0.64,0.07,31032,1.6707975731833358e-06
840,74515,272,165.08,0.59,0.07,32256,1.1748990402793424e-06
850,75850,278,172.49,0.57,0.07,32920,1.2834903060365832e-06
860,78339,288,179.16,0.54,0.07,34168,4.90371016681479e-07
870,80818,299,191.96,0.5,0.07,35408,2.1119776789646494e-06
880,83308,310,200.07,0.47,0.07,36648,4.799185404635864e-07
890,86088,322,208.3,0.42,0.07,38040,6.540218686623689e-07
900,89027,336,217.61,0.4,0.07,39512,2.3780450320032287e-07
910,91734,349,230.74,0.36,0.07,40864,5.025729894470032e-07
920,94618,364,247.37,0.3,0.07,42304,2.3391936121441859e-07
930,97274,375,252.05,0.27,0.07,43632,1.2594675480315232e-06
940,100274,388,257.59,0.24,0.07,45136,5.811133689803683e-07
