time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
60062,410,0.38720000000000054,60.26,204,0.1656333333333334,25024,9.392270612806897e-05
60399,420,0.3987000000000005,59.11,206,0.16001666666666658,25192,8.221860343837761e-05
60814,430,0.42830000000000046,56.15,208,0.1530999999999999,25400,9.45819392654812e-05
61324,440,0.4639000000000003,52.59,210,0.14459999999999995,25656,9.074657918972662e-05
61720,450,0.5626999999999998,44.73,211,0.138,25856,7.375917903118534e-05
62170,460,0.5804999999999998,42.95,213,0.13049999999999984,26080,8.083212014753371e-05
62651,470,0.5759999999999998,43.4,216,0.12248333333333328,26320,6.145495217424468e-05
63279,480,0.5489999999999998,46.1,218,0.11201666666666665,26632,5.762667387898546e-05
63708,490,0.5529999999999997,45.7,220,0.10486666666666666,26848,7.073294091242133e-05
64035,500,0.5557999999999998,45.42,222,0.1,27016,8.260042432084447e-05
64672,510,0.5489999999999998,46.1,224,0.1,27328,5.692526883649407e-05
65193,520,0.5305999999999998,47.94,227,0.1,27592,5.83947958148201e-05
65577,530,0.5336999999999997,47.63,228,0.1,27784,6.691548969683936e-05
65915,540,0.5508999999999997,45.91,230,0.1,27952,5.468039898914867e-05
66316,550,0.5503999999999999,45.96,232,0.1,28152,5.114817577123176e-05
67077,560,0.5192999999999999,49.07,235,0.1,28536,4.174067862550146e-05
67482,570,0.5268999999999999,48.31,237,0.1,28736,4.137903920309327e-05
67970,580,0.5408999999999999,46.91,239,0.1,28984,2.9945524602226214e-05
68466,590,0.5341999999999999,47.58,241,0.1,29232,3.768312262764084e-05
68992,600,0.5143,49.57,243,0.1,29488,3.750616383513261e-05
69362,610,0.5409999999999999,46.9,245,0.1,29680,3.47795382822369e-05
69720,620,0.5573,45.27,247,0.1,29856,4.893442701359163e-05
70111,630,0.5566,45.34,248,0.1,30048,3.9572611512994627e-05
70505,640,0.551,45.9,250,0.1,30248,3.52455137999641e-05
70895,650,0.5520999999999999,45.79,252,0.1,30440,3.748004291992402e-05
71447,660,0.5729999999999998,43.7,254,0.1,30720,3.864320956381562e-05
71902,670,0.568,44.2,256,0.1,30944,3.1263899018085795e-05
72279,680,0.5791,43.09,258,0.1,31136,3.950703194277594e-05
72569,690,0.5997,41.03,259,0.1,31280,4.206107360005262e-05
73024,700,0.6067999999999999,40.32,261,0.1,31504,3.665847793854482e-05
73439,710,0.6022999999999998,40.77,263,0.1,31712,4.2426587015143014e-05
73987,720,0.5832999999999998,42.67,265,0.1,31992,4.027991872135317e-05
74355,730,0.5855999999999998,42.44,267,0.1,32176,4.716608532362443e-05
74692,740,0.5912999999999998,41.87,268,0.1,32344,4.853987047681585e-05
75070,750,0.5924999999999998,41.75,270,0.1,32528,3.9250796362466644e-05
75458,760,0.6088999999999999,40.11,272,0.1,32728,3.6196970995661104e-05
75857,770,0.6144999999999998,39.55,273,0.1,32928,3.127179820694437e-05
76317,780,0.6061999999999999,40.38,275,0.1,33152,3.0248294365264883e-05
76623,790,0.6045999999999998,40.54,277,0.1,33304,2.6347708399043768e-05
77021,800,0.6102999999999998,39.97,278,0.1,33504,3.450211193012365e-05
77358,810,0.6180999999999998,39.19,280,0.1,33672,3.693347389344126e-05
77859,820,0.6227999999999999,38.72,282,0.1,33928,3.310258466626692e-05
78281,830,0.6173999999999998,39.26,284,0.1,34136,3.394428244973824e-05
78683,840,0.6109,39.91,286,0.1,34336,4.651583049053443e-05
79195,850,0.5974999999999998,41.25,288,0.1,34592,3.4389165875836625e-05
79511,860,0.6046999999999999,40.53,289,0.1,34752,3.8718589621566935e-05
79997,870,0.596,41.4,291,0.1,34992,4.095997974218335e-05
80460,880,0.5956999999999998,41.43,293,0.1,35224,3.680162626551464e-05
81053,890,0.567,44.3,296,0.1,35520,3.54784099272365e-05
81666,900,0.5454999999999999,46.45,299,0.1,35832,4.055921090184711e-05
81970,910,0.5487999999999998,46.12,300,0.1,35984,3.86031872494641e-05
82656,920,0.5302999999999998,47.97,303,0.1,36320,4.668256451623165e-05
83028,930,0.5352999999999999,47.47,305,0.1,36512,4.156817476541619e-05
83513,940,0.5269999999999998,48.3,307,0.1,36752,3.2898273047976545e-05
83931,950,0.5363999999999998,47.36,309,0.1,36960,3.6275913544159266e-05
84464,960,0.5146999999999998,49.53,311,0.1,37224,3.1993986794986995e-05
84900,970,0.5196999999999998,49.03,313,0.1,37448,3.523867076182796e-05
85388,980,0.5171999999999998,49.28,315,0.1,37688,2.7606354024101165e-05
85870,990,0.5282999999999998,48.17,317,0.1,37928,2.5488787969152327e-05
86194,1000,0.5571999999999998,45.28,318,0.1,38096,3.0779405278735794e-05
86650,1010,0.5419999999999999,46.8,320,0.1,38320,2.6280180009052856e-05
86943,1020,0.5812999999999999,42.87,322,0.1,38464,3.2708577691664686e-05
87322,1030,0.5805999999999999,42.94,323,0.1,38656,3.359920083312318e-05
87689,1040,0.5923999999999999,41.76,325,0.1,38840,3.632970901890076e-05
88096,1050,0.5934999999999999,41.65,327,0.1,39040,3.442697425271035e-05
88374,1060,0.6189999999999999,39.1,328,0.1,39184,3.8005895248716115e-05
88760,1070,0.6239999999999999,38.6,330,0.1,39376,3.848274400297669e-05
89256,1080,0.6231999999999999,38.68,332,0.1,39624,3.714147760547348e-05
89620,1090,0.6349999999999998,37.5,333,0.1,39808,3.694492033901042e-05
90081,1100,0.6212999999999999,38.87,335,0.1,40040,2.9575761345768115e-05
90469,1110,0.6280999999999998,38.19,337,0.1,40232,2.334892383260012e-05
90815,1120,0.6227999999999999,38.72,338,0.1,40400,3.6548713069350924e-05
91236,1130,0.6185999999999998,39.14,340,0.1,40616,3.90822431199922e-05
91682,1140,0.6106999999999999,39.93,342,0.1,40840,3.734384767994925e-05
92085,1150,0.6110999999999998,39.89,344,0.1,41040,2.6664687084121397e-05
92693,1160,0.5780999999999998,43.19,347,0.1,41344,2.4808796752040507e-05
93107,1170,0.5752999999999998,43.47,349,0.1,41552,3.71804471797077e-05
93684,1180,0.5671999999999998,44.28,351,0.1,41840,3.7193539128566044e-05
94074,1190,0.5645999999999998,44.54,353,0.1,42032,2.327844140381785e-05
94531,1200,0.5649999999999998,44.5,355,0.1,42264,3.694149950206338e-05
94970,1210,0.5598999999999998,45.01,357,0.1,42480,2.9650455189766944e-05
95413,1220,0.5501999999999998,45.98,359,0.1,42704,3.31755604747741e-05
95712,1230,0.5623999999999999,44.76,360,0.1,42848,3.1154930638876976e-05
96057,1240,0.5724999999999998,43.75,361,0.1,43024,2.94552783088875e-05
96389,1250,0.5795999999999997,43.04,363,0.1,43192,2.54627655067452e-05
96643,1260,0.6149999999999998,39.5,364,0.1,43320,2.62938090145326e-05
97070,1270,0.6136999999999998,39.63,366,0.1,43528,3.6054263091500616e-05
97518,1280,0.6265999999999999,38.34,368,0.1,43752,3.018401730514597e-05
97970,1290,0.6203999999999998,38.96,370,0.1,43984,2.6473207981325686e-05
98285,1300,0.6345999999999998,37.54,371,0.1,44136,3.023569570359541e-05
98646,1310,0.6424,36.76,373,0.1,44320,3.450600934229442e-05
99166,1320,0.6346999999999998,37.53,375,0.1,44576,3.1720980359750683e-05
99411,1330,0.6400999999999999,36.99,376,0.1,44704,3.446767232162529e-05
99845,1340,0.6311999999999999,37.88,378,0.1,44920,2.936829264399421e-05
