rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.1,282,0.4255,520,57.44,77177,0.0001088084372895537,33584
0.1,287,0.42010000000000014,530,56.97,78164,8.524876193405362e-05,34080
0.1,291,0.4015000000000004,540,58.83,79042,9.487485294812359e-05,34520
0.1,293,0.4028000000000002,550,58.7,79678,0.00012635384700843133,34832
0.1,295,0.4001000000000002,560,58.97,80116,0.0001203660058308742,35056
0.1,297,0.4070000000000003,570,58.28,80507,0.00011751831789297285,35248
0.1,299,0.4074000000000002,580,58.24,80992,0.00010435648982820567,35488
0.1,303,0.3734000000000005,590,60.63,81770,0.0001293567247557803,35880
0.1,304,0.38980000000000053,600,58.99,82126,0.000121096808470611,36056
0.1,307,0.36870000000000047,610,61.1,82813,0.0001097190756809141,36400
0.1,309,0.3680000000000005,620,61.17,83294,0.00011809037550847279,36640
0.1,311,0.45220000000000005,630,54.77,83641,0.00011717005509126466,36816
0.1,313,0.4938,640,50.61,84103,0.0001467359265916457,37048
0.1,315,0.5169999999999999,650,48.29,84507,8.903960133466171e-05,37248
0.1,317,0.5176999999999999,660,48.22,84938,7.868495049478952e-05,37464
0.1,319,0.5111999999999999,670,48.87,85394,0.00013366657549340744,37696
0.1,320,0.5301,680,46.98,85690,9.4901737611508e-05,37840
0.1,322,0.5824999999999998,690,42.75,86045,0.00011722660428858944,38016
0.1,324,0.5743999999999998,700,43.56,86482,0.00011433816371209105,38240
0.1,326,0.5802999999999999,710,42.97,87110,0.00012414252796588698,38552
0.1,329,0.5751999999999999,720,43.48,87642,0.00013236620179668535,38816
0.1,331,0.5680999999999999,730,44.19,88060,9.766725179360947e-05,39024
0.1,332,0.5771,740,43.29,88432,0.00014458207715506433,39208
0.1,334,0.5849,750,42.51,88758,0.00011630852213784237,39376
0.1,335,0.5895999999999999,760,42.04,89142,8.109487907859148e-05,39568
0.1,337,0.5952,770,41.48,89542,6.134457362350076e-05,39768
0.1,339,0.5779,780,43.21,90011,5.548983563130605e-05,40000
0.1,341,0.5824000000000001,790,42.76,90321,6.714083428960294e-05,40160
0.1,342,0.5859,800,42.41,90723,5.389658144849818e-05,40360
0.1,344,0.6044999999999998,810,40.55,91165,5.5511697155452566e-05,40576
0.1,346,0.6286999999999999,820,38.13,91455,5.1981775413878495e-05,40720
0.1,348,0.6245999999999998,830,38.54,91914,5.157006307854317e-05,40952
0.1,350,0.6141999999999999,840,39.58,92390,3.9482123611378483e-05,41192
0.1,352,0.5918999999999996,850,41.81,92939,5.579790013143793e-05,41464
0.1,354,0.5923999999999999,860,41.76,93318,6.024426215844869e-05,41656
0.1,355,0.5984999999999999,870,41.15,93657,5.595859147433657e-05,41824
0.1,357,0.6058999999999999,880,40.41,94052,5.4221531172515824e-05,42024
0.1,359,0.6004999999999998,890,40.95,94416,6.183063078424311e-05,42200
0.1,361,0.5891999999999997,900,42.08,94931,4.993628795091354e-05,42464
0.1,363,0.5874999999999998,910,42.25,95390,6.259499787120149e-05,42688
0.1,365,0.5757999999999996,920,43.42,95797,4.892975766779273e-05,42896
0.1,367,0.5807999999999999,930,42.92,96206,5.0190880301670404e-05,43096
0.1,369,0.5879999999999997,940,42.2,96610,5.900748055864824e-05,43304
0.1,370,0.6070999999999998,950,40.29,96968,5.933063766860869e-05,43480
0.1,372,0.6019999999999999,960,40.8,97398,4.694843300967477e-05,43696
0.1,375,0.5751999999999999,970,43.48,98005,6.019590955474996e-05,44000
0.1,377,0.5659999999999998,980,44.4,98492,6.756414632036467e-05,44240
0.1,380,0.5331999999999999,990,47.68,99184,6.799564380344236e-05,44584
0.1,382,0.5411,1000,46.89,99620,6.313586027317797e-05,44808
