episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
80,0.2625,0.325,0.90875,0.97,0.2,81,0
81,0.5375,0.3325,0.69625,0.15625,0.88,13,0
82,0.59375,0.42625,0.055,0.78125,0.57,44,0
83,0.57625,0.3775,0.76464,0.5175,0.87,14,0
84,0.61125,0.6075,0.8525,0.30625,-3,300,1
85,0.23875,0.41625,0.9725,0.025,-3,300,1
86,0.595,0.3625,0.27625,0.73536,-3,300,1
87,0.31,0.51125,0.48625,0.34125,0.87,14,0
88,0.3325,0.56,0.415,0.1225,-3,300,1
89,0.2725,0.58125,0.46875,0.92625,-3,300,1
90,0.29875,0.49,0.43625,0.16875,-3,300,1
91,0.30375,0.5425,0.025,0.92625,0.72,29,0
92,0.61125,0.575,0.04625,0.95875,-3,300,1
93,0.30625,0.6325,0.85375,0.23375,-3,300,1
94,0.70375,0.51875,0.505,0.44375,0.9,11,0
95,0.25375,0.65464,0.85625,0.59,-3,300,1
96,0.36625,0.6475,0.13625,0.5225,-3,300,1
97,0.435,0.5825,0.54875,0.33125,-3,300,1
98,0.37625,0.57875,0.49125,0.2625,-3,300,1
99,0.53625,0.40625,0.51875,0.835,-3,300,1
