episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
90,0.155,0.35625,0.89,0.5625,0.48,53,0
91,0.11875,0.1325,0.555,0.4625,0.67,34,0
92,0.025,0.10125,0.2275,0.72536,-3,300,1
93,0.48125,0.2075,0.38125,0.63375,-3,300,1
94,0.355,0.46625,0.07625,0.575,0.85,16,0
95,0.2375,0.495,0.79125,0.805,0.52,49,0
96,0.145,0.33,0.025,0.085,-3,300,1
97,0.32125,0.245,0.93,0.25375,0.68,33,0
98,0.12625,0.44125,0.79875,0.23,-3,300,1
99,0.13,0.065,0.2475,0.92625,0.54,47,0
