episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
49,0.4175,0.43,0.21625,0.7425,-3,300,1
50,0.53125,0.43125,0.57125,0.91125,-3,300,1
51,0.55875,0.47375,0.755,0.72536,-3,300,1
52,0.49625,0.475,0.0275,0.4825,0.79,22,0
53,0.445,0.54625,0.19625,0.80625,-3,300,1
54,0.49125,0.56375,0.63625,0.73625,-3,300,1
55,0.5125,0.58875,0.05875,0.89625,-3,300,1
56,0.49125,0.45,0.17375,0.3275,0.81,20,0
57,0.48625,0.44875,0.7025,0.85375,-3,300,1
58,0.465,0.56125,0.6425,0.18625,0.73,28,0
59,0.48125,0.55375,0.45375,0.9275,-3,300,1
60,0.59625,0.57,0.79,0.96375,-3,300,1
61,0.415,0.465,0.84375,0.93625,0.21,80,0
62,0.4875,0.44875,0.3375,0.74375,-3,300,1
63,0.46125,0.59625,0.84536,0.4075,-3,300,1
64,0.5075,0.485,0.84536,0.38875,0.7,31,0
65,0.5625,0.5875,0.33125,0.31125,0.78,23,0
66,0.44125,0.57375,0.3725,0.88,-3,300,1
67,0.515,0.48,0.76464,0.55625,0.89,12,0
68,0.4375,0.57625,0.9075,0.185,0.54,47,0
69,0.405,0.43875,0.2375,0.73536,-3,300,1
70,0.51875,0.41625,0.975,0.50375,-3,300,1
71,0.45,0.4325,0.54,0.025,0.65,36,0
72,0.5875,0.47375,0.69875,0.05,0.54,47,0
73,0.575,0.5525,0.8175,0.17,0.58,43,0
74,0.5625,0.52125,0.535,0.955,-3,300,1
75,0.515,0.45375,0.025,0.5725,-3,300,1
76,0.5775,0.425,0.6925,0.025,0.52,49,0
77,0.41625,0.485,0.7275,0.795,-3,300,1
78,0.44375,0.49,0.975,0.09875,0.49,52,0
79,0.5475,0.515,0.255,0.1975,0.72,29,0
80,0.55875,0.4425,0.205,0.69625,-3,300,1
81,0.5125,0.48625,0.1475,0.4975,0.84,17,0
82,0.51875,0.48875,0.855,0.7175,-3,300,1
83,0.5375,0.41,0.17375,0.06125,0.66,35,0
84,0.49625,0.5625,0.6675,0.92125,-3,300,1
85,0.58375,0.4325,0.23375,0.1375,0.71,30,0
86,0.45875,0.515,0.34125,0.73536,-3,300,1
87,0.52375,0.51375,0.495,0.11125,0.71,30,0
88,0.4475,0.50375,0.39125,0.73536,-3,300,1
89,0.515,0.42625,0.175,0.5875,-3,300,1
90,0.495,0.46,0.04375,0.27,0.71,30,0
91,0.49625,0.54625,0.4725,0.81625,-3,300,1
92,0.4325,0.55625,0.44375,0.3025,0.9,11,0
93,0.52625,0.53875,0.52,0.87875,-3,300,1
94,0.53875,0.475,0.77464,0.32375,0.85,16,0
95,0.54375,0.40625,0.63875,0.12875,0.72,29,0
96,0.53375,0.55125,0.865,0.2525,0.69,32,0
97,0.5275,0.435,0.41,0.22625,0.85,16,0
98,0.48125,0.56375,0.9525,0.71125,-3,300,1
99,0.43625,0.57375,0.1275,0.675,-3,300,1
