episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
90,0.71125,0.57375,0.2975,0.72536,-3,300,1
91,0.24625,0.5825,0.525,0.3475,-3,300,1
92,0.7,0.5725,0.575,0.8725,-3,300,1
93,0.61,0.5025,0.5825,0.83125,-3,300,1
94,0.4075,0.65464,0.4025,0.15,0.76,25,0
95,0.67375,0.65464,0.27625,0.65464,0.83,18,0
96,0.71375,0.44375,0.50125,0.84875,-3,300,1
97,0.2975,0.59,0.4725,0.86625,-3,300,1
98,0.4325,0.3475,0.59125,0.9625,-3,300,1
99,0.45125,0.3325,0.2425,0.43875,-3,300,1
