time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
68847,360,118.41,0.85,199,0.38941250000000005,24416,1.8385167891210585e-05
70585,370,117.0,0.86,205,0.36768749999999994,25288,4.45998869054165e-05
71350,380,114.89,0.86,208,0.3581249999999999,25672,5.392575076257344e-05
71938,390,107.11,0.87,211,0.35077500000000006,25968,3.94280873479147e-05
72928,400,111.18,0.86,214,0.3383999999999999,26456,2.8243689371265646e-05
73363,410,102.29,0.88,216,0.33296249999999994,26680,3.758364391615032e-05
74381,420,103.15,0.88,220,0.32023749999999995,27184,2.2790430534769257e-05
75277,430,99.22,0.89,224,0.30903749999999997,27632,1.3443034958982025e-05
76051,440,98.06,0.89,227,0.29936249999999986,28024,1.89592697097396e-05
76767,450,90.14,0.9,230,0.29041249999999996,28376,3.0242317052397993e-05
77434,460,85.87,0.9,232,0.28207499999999985,28712,3.1045650075611775e-05
78982,470,83.97,0.91,238,0.2627250000000001,29488,3.6688044815491594e-05
79842,480,84.92,0.9,242,0.25197499999999995,29920,2.1774466745227983e-05
80617,490,86.79,0.91,245,0.24228749999999988,30304,3.242703951400472e-05
80798,500,78.7,0.92,246,0.24002499999999993,30392,5.568130518440739e-05
81569,510,82.06,0.91,249,0.23038750000000008,30784,3.2902572229431826e-05
82509,520,81.28,0.91,253,0.21863749999999993,31248,2.8321600666458835e-05
83238,530,79.61,0.9,256,0.20952499999999996,31616,2.9581300623249263e-05
84626,540,85.75,0.88,261,0.19217499999999998,32312,1.1172670497217041e-05
85668,550,89.01,0.88,265,0.17914999999999992,32832,1.3287800811667694e-05
86077,560,86.43,0.89,267,0.17403749999999985,33032,1.2341827755335544e-05
86533,570,75.51,0.92,269,0.16833749999999992,33264,1.4555509096680908e-05
87235,580,73.93,0.93,272,0.15956250000000005,33616,1.3993272318657546e-05
87825,590,72.08,0.93,274,0.15218750000000003,33912,1.1617592349466577e-05
88127,600,73.29,0.93,276,0.14841249999999995,34056,1.4623569995819707e-05
88874,610,73.05,0.94,279,0.13907499999999995,34432,1.206990123137075e-05
89688,620,71.79,0.94,282,0.1288999999999999,34840,2.1739025442002458e-05
90480,630,72.42,0.93,285,0.11899999999999988,35232,6.557218114267016e-06
92055,640,74.29,0.9,292,0.1,36024,1.2113340517316828e-05
93276,650,76.08,0.88,297,0.1,36632,3.467779106358648e-05
94343,660,82.66,0.86,301,0.1,37168,3.466854553835219e-05
95753,670,92.2,0.83,307,0.1,37872,1.1622659144450154e-05
96993,680,97.58,0.81,313,0.1,38496,9.090308367376565e-06
97944,690,101.19,0.79,317,0.1,38968,2.3583037545904517e-05
98922,700,107.95,0.77,321,0.1,39456,2.1489658365680953e-05
99543,710,106.69,0.77,323,0.1,39768,1.803874079087109e-05
100873,720,111.85,0.76,329,0.1,40432,1.540478763217834e-05
101427,730,109.47,0.78,331,0.1,40712,2.0134618125666748e-05
102307,740,102.52,0.82,335,0.1,41152,1.7399887269675673e-05
103216,750,99.4,0.83,339,0.1,41600,2.8670712026723777e-05
104098,760,97.55,0.83,342,0.1,42048,2.1181730744501692e-05
104851,770,90.98,0.85,345,0.1,42424,2.4937749458331382e-05
106055,780,90.62,0.86,350,0.1,43024,2.110370087393676e-05
106954,790,90.1,0.86,354,0.1,43472,1.527702528392183e-05
108072,800,91.5,0.85,359,0.1,44032,1.9392877902646433e-05
109833,810,102.9,0.82,366,0.1,44912,2.8226309837009467e-05
111175,820,103.02,0.81,371,0.1,45584,3.108144358066056e-05
112713,830,112.86,0.77,378,0.1,46352,1.731845685526423e-05
113719,840,114.12,0.77,382,0.1,46856,2.8680429295491194e-05
114424,850,112.08,0.78,385,0.1,47208,2.599978392936464e-05
115042,860,109.44,0.8,387,0.1,47520,2.7239813562118798e-05
115604,870,107.53,0.81,390,0.1,47800,2.0729984044010052e-05
116129,880,100.74,0.83,392,0.1,48064,2.6239424414598034e-05
117302,890,103.48,0.83,397,0.1,48648,1.3309584176113276e-05
118110,900,100.38,0.84,400,0.1,49048,2.4692214765309473e-05
119716,910,98.83,0.84,407,0.1,49856,2.0252226477168733e-05
120378,920,92.03,0.87,409,0.1,50184,3.829181844139384e-05
121381,930,86.68,0.89,414,0.1,50688,1.70071357388224e-05
121980,940,82.61,0.89,416,0.1,50984,2.7063682523476018e-05
123124,950,87.0,0.88,421,0.1,51560,1.865427611846826e-05
123907,960,88.65,0.87,424,0.1,51952,2.295135391250369e-05
124800,970,91.96,0.86,428,0.1,52392,2.4194852812797762e-05
125289,980,91.6,0.86,430,0.1,52640,3.727819375853869e-05
126511,990,92.09,0.86,435,0.1,53248,2.9484124752343632e-05
127295,1000,91.85,0.88,438,0.1,53640,4.954575251758797e-05
127855,1010,81.39,0.91,440,0.1,53920,5.318094758877123e-05
129085,1020,87.07,0.88,445,0.1,54536,2.9480173225238104e-05
130091,1030,87.1,0.88,450,0.1,55040,3.284075228293659e-05
130964,1040,89.84,0.88,453,0.1,55480,2.290851398356608e-05
131890,1050,87.66,0.88,457,0.1,55944,1.6154900777110015e-05
132787,1060,88.8,0.87,461,0.1,56392,1.2634542372325086e-05
134083,1070,92.83,0.85,466,0.1,57040,2.7595645519795653e-05
134438,1080,91.49,0.85,468,0.1,57216,5.233500814938452e-05
135730,1090,92.19,0.85,473,0.1,57864,2.9638938144671556e-05
136347,1100,90.52,0.84,476,0.1,58168,3.515412811339047e-05
137895,1110,100.4,0.82,482,0.1,58944,1.320990224940033e-05
138615,1120,95.3,0.84,485,0.1,59304,1.8914807810688217e-05
139809,1130,97.18,0.84,490,0.1,59904,1.744788380619866e-05
