episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
59,0.335,0.32125,0.0525,0.0875,0.77,24,0
60,0.74625,0.35625,0.6525,0.97375,-3,300,1
61,0.3425,0.32625,0.68625,0.82,-3,300,1
62,0.5425,0.455,0.09,0.025,-3,300,1
63,0.755,0.55,0.06625,0.825,-3,300,1
64,0.76464,0.33,0.36375,0.65464,-3,300,1
65,0.705,0.515,0.17875,0.975,-3,300,1
66,0.37375,0.51625,0.61625,0.33625,0.83,18,0
67,0.58,0.585,0.78875,0.965,-3,300,1
68,0.76464,0.39125,0.6775,0.755,-3,300,1
69,0.2475,0.51,0.75,0.975,0.36,65,0
70,0.3775,0.315,0.84536,0.50125,-3,300,1
71,0.75625,0.57125,0.28625,0.07375,-3,300,1
72,0.74,0.4,0.17875,0.025,0.55,46,0
73,0.65,0.65464,0.43,0.78625,-3,300,1
74,0.61,0.65375,0.975,0.49875,-3,300,1
75,0.65,0.5025,0.39125,0.43,-3,300,1
76,0.7075,0.66464,0.975,0.82625,-3,300,1
77,0.215,0.36375,0.57,0.28,-3,300,1
78,0.71375,0.455,0.135,0.08875,-3,300,1
79,0.62375,0.37875,0.37,0.9375,-3,300,1
80,0.445,0.57625,0.035,0.85625,0.71,30,0
81,0.52125,0.6175,0.025,0.21,-3,300,1
82,0.265,0.435,0.94,0.52625,-3,300,1
83,0.3075,0.47125,0.22,0.88625,0.7,31,0
84,0.52125,0.65464,0.1675,0.09875,-3,300,1
85,0.27,0.4525,0.9325,0.91625,0.25,76,0
86,0.28875,0.56875,0.42,0.1425,-3,300,1
87,0.71375,0.45875,0.48,0.025,-3,300,1
88,0.2675,0.72536,0.25375,0.25,-3,300,1
89,0.6225,0.35125,0.20375,0.0325,0.64,37,0
90,0.58,0.39,0.095,0.55625,0.68,33,0
91,0.76464,0.6025,0.675,0.2975,-3,300,1
92,0.7275,0.3575,0.385,0.02625,0.68,33,0
93,0.4,0.52125,0.30375,0.89375,-3,300,1
94,0.2225,0.65464,0.935,0.31,-3,300,1
95,0.42375,0.335,0.17225,0.66809,0.76,25,0
96,0.58875,0.57125,0.2325,0.1525,-3,300,1
97,0.20375,0.605,0.07625,0.2875,0.79,22,0
98,0.4625,0.42375,0.69875,0.7825,-3,300,1
99,0.35,0.38625,0.76375,0.72536,-3,300,1
