rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.1,278,710,75783,38.13,0.6286999999999999,7.178226496762363e-05,32888
0.1,280,720,76425,41.33,0.5866,9.353747554996517e-05,33208
0.1,283,730,77084,43.63,0.5636000000000002,0.0001042808899001102,33536
0.1,287,740,77917,48.94,0.5004000000000006,9.217804108629934e-05,33952
0.1,289,750,78353,49.69,0.49290000000000056,0.00010559515294517041,34176
0.1,290,760,78732,50.28,0.48700000000000043,8.68709284986835e-05,34360
0.1,292,770,79028,49.98,0.4900000000000005,9.041967859957367e-05,34512
0.1,294,780,79515,51.44,0.4754000000000005,6.786840549466433e-05,34752
0.1,296,790,79880,51.71,0.47270000000000045,6.614373614866054e-05,34936
0.1,297,800,80237,49.31,0.4967000000000006,8.712010640010703e-05,35112
0.1,299,810,80644,48.61,0.5037000000000006,7.625907028341317e-05,35320
0.1,301,820,81021,45.96,0.5403000000000003,5.7800592003331985e-05,35504
0.1,302,830,81418,43.34,0.5665000000000002,7.409966974591953e-05,35704
0.1,304,840,81801,38.84,0.6215999999999998,5.200540772420936e-05,35896
0.1,306,850,82271,39.18,0.6181999999999999,5.2609023896366125e-05,36128
0.1,308,860,82675,39.43,0.6156999999999999,3.884071770698938e-05,36336
0.1,311,870,83252,42.24,0.5875999999999998,5.701261329704721e-05,36624
0.1,312,880,83673,41.58,0.5941999999999998,3.961291008636181e-05,36832
0.1,316,890,84393,45.13,0.5587,4.708906408268376e-05,37192
0.1,321,900,85506,52.69,0.4629000000000005,4.7451764203287894e-05,37752
0.1,322,910,85799,51.55,0.47430000000000055,4.468756196729373e-05,37896
0.1,323,920,86087,50.66,0.4832000000000005,5.5931894394234405e-05,38040
0.1,325,930,86631,52.13,0.4685000000000006,3.78899380848452e-05,38312
0.1,327,940,86959,51.58,0.47400000000000053,5.630546775137191e-05,38472
0.1,330,950,87570,52.99,0.45990000000000053,4.7210215825543855e-05,38784
0.1,331,960,87984,53.09,0.45890000000000053,4.8003347274061525e-05,38984
0.1,333,970,88280,50.28,0.48700000000000054,3.859907656078576e-05,39136
0.1,334,980,88619,49.46,0.49520000000000053,4.65315915789688e-05,39304
0.1,336,990,88965,45.72,0.5326000000000005,5.524623566088849e-05,39480
0.1,337,1000,89306,38.0,0.6299999999999998,4.1836607806544635e-05,39648
0.1,339,1010,89744,39.45,0.6154999999999998,4.943785893374297e-05,39864
0.1,341,1020,90123,40.36,0.6063999999999998,4.1415325313209905e-05,40056
0.1,343,1030,90657,40.26,0.6073999999999999,4.0534786421631e-05,40328
0.1,344,1040,90912,39.53,0.6147,4.355948885859107e-05,40448
0.1,346,1050,91290,37.2,0.638,4.462779611458245e-05,40640
0.1,348,1060,91699,37.15,0.6385000000000001,5.161437366041355e-05,40848
0.1,350,1070,92152,38.72,0.6227999999999999,4.315741261962103e-05,41072
0.1,351,1080,92522,39.03,0.6196999999999999,4.381686858323519e-05,41256
0.1,353,1090,92888,39.23,0.6176999999999999,4.105834727852198e-05,41440
0.1,355,1100,93259,39.53,0.6146999999999999,3.519455299283436e-05,41624
0.1,356,1110,93642,38.98,0.6201999999999999,0.000529388414861387,41816
0.1,358,1120,94019,38.96,0.6204,3.626427724157111e-05,42008
0.1,360,1130,94521,38.64,0.6235999999999998,4.9208220843866e-05,42256
0.1,362,1140,94847,39.35,0.6164999999999998,0.0005213687134073552,42416
0.1,363,1150,95209,39.19,0.6180999999999999,4.775301476911409e-05,42600
0.1,365,1160,95541,38.42,0.6257999999999998,3.507712699502008e-05,42768
0.1,366,1170,95925,37.73,0.6326999999999997,3.5637642668007175e-05,42960
0.1,368,1180,96361,38.39,0.6260999999999999,4.55211279586365e-05,43176
0.1,369,1190,96620,37.32,0.6367999999999998,4.669915051636053e-05,43304
0.1,372,1200,97246,39.87,0.6012,4.102572393094306e-05,43616
0.1,375,1210,97745,41.03,0.5896,4.6723821924388176e-05,43872
0.1,376,1220,98149,41.3,0.5869,3.568875058590493e-05,44072
0.1,378,1230,98504,39.83,0.6016000000000001,4.053452789776202e-05,44248
0.1,380,1240,98933,40.86,0.5913,3.539994077073061e-05,44464
0.1,381,1250,99301,40.92,0.5907000000000001,4.082661780557828e-05,44648
0.1,383,1260,99664,41.23,0.5876000000000001,3.319011466373922e-05,44824
0.1,385,1270,100124,41.99,0.58,3.004530390171567e-05,45056
