time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
112281,0.07,157,156.46,600,714,-156.46,0.2998763155192137,0.004,51136
113775,0.07,159,156.02,610,713,-156.02,0.29656163416802883,0.004,51880
115366,0.07,162,155.41,620,712,-155.41,0.5454222708940506,0.004,52680
116908,0.07,164,154.64,630,710,-154.64,0.3155727759003639,0.004,53448
118514,0.07,167,154.03,640,709,-154.03,0.41324300691485405,0.004,54256
120149,0.07,169,153.93,650,708,-153.93,0.3791801184415817,0.004,55072
121952,0.07,172,156.84,660,707,-156.84,0.4626302607357502,0.004,55968
123789,0.07,175,160.82,670,706,-160.82,0.5784985162317753,0.004,56888
125628,0.07,178,163.47,680,704,-163.47,0.5167648978531361,0.004,57808
127555,0.07,181,167.09,690,703,-167.09,0.4004210103303194,0.004,58776
129555,0.07,184,172.74,700,701,-172.74,0.1678897701203823,0.004,59776
131555,0.07,187,177.8,710,700,-177.8,0.32376895286142826,0.004,60776
133555,0.07,190,181.89,720,699,-181.89,0.3683116575703025,0.004,61776
135555,0.07,194,186.47,730,698,-186.47,0.4614310013130307,0.004,62776
137555,0.07,198,190.41,740,692,-190.41,0.22480697743594646,0.004,63776
139555,0.07,202,194.06,750,689,-194.06,0.3249184200540185,0.004,64776
141555,0.07,205,196.03,760,687,-196.03,0.3676326656714082,0.004,65776
143555,0.07,209,197.66,770,685,-197.66,0.2991523426026106,0.004,66776
145555,0.07,213,199.27,780,683,-199.27,0.09538962692022324,0.004,67776
147489,0.07,216,199.34,790,680,-199.34,0.28568077832460403,0.004,68744
149373,0.07,220,198.18,800,678,-198.18,0.175601776689291,0.004,69680
151307,0.07,223,197.52,810,676,-197.52,0.13266771333292127,0.004,70648
153191,0.07,227,196.36,820,673,-196.36,0.13019892713055015,0.004,71592
155148,0.07,230,195.93,830,673,-195.93,0.07243529055267572,0.004,72568
157096,0.07,233,195.41,840,672,-195.41,0.0905524929985404,0.004,73544
158884,0.07,236,193.29,850,671,-193.29,0.16571618290618062,0.004,74440
160694,0.07,239,191.39,860,671,-191.39,0.2264697845093906,0.004,75344
162591,0.07,242,190.36,870,670,-190.36,0.24438684433698654,0.004,76288
164591,0.07,245,190.36,880,670,-190.36,0.1672186916694045,0.004,77288
166523,0.07,248,190.34,890,669,-190.34,0.8006839416921139,0.004,78256
168396,0.07,251,190.23,900,668,-190.23,0.3570884559303522,0.004,79192
170338,0.07,255,190.31,910,666,-190.31,0.7874135747551918,0.004,80168
172271,0.07,258,190.8,920,666,-190.8,0.5466563031077385,0.004,81128
174243,0.07,261,190.95,930,665,-190.95,1.5882218964397907,0.004,82120
175948,0.07,264,188.52,940,665,-188.52,1.652246456593275,0.004,82968
177425,0.07,266,185.41,950,665,-185.41,1.0130827501416206,0.004,83712
178945,0.07,269,182.51,960,664,-182.51,4.060312040150166,0.004,84472
180724,0.07,271,181.33,970,664,-181.33,1.2252598628401756,0.004,85360
182353,0.07,274,177.62,980,664,-177.62,1.266722947359085,0.004,86176
183977,0.07,277,174.54,990,664,-174.54,0.9995306432247162,0.004,86984
185557,0.07,279,171.61,1000,663,-171.61,3.609631657600403,0.004,87776
187143,0.07,281,168.05,1010,663,-168.05,3.084364742040634,0.004,88568
188803,0.07,284,165.32,1020,663,-165.32,2.9616724401712418,0.004,89400
190243,0.07,286,160.0,1030,663,-160.0,5.31941482424736,0.004,90120
191756,0.07,289,158.08,1040,662,-158.08,5.646433770656586,0.004,90872
193188,0.07,291,157.63,1050,661,-157.63,4.3643418699502945,0.004,91592
194750,0.07,294,158.05,1060,661,-158.05,4.748093470931053,0.004,92368
196371,0.07,296,156.47,1070,661,-156.47,8.49126486480236,0.004,93184
198122,0.07,299,157.69,1080,661,-157.69,4.807730793952942,0.004,94056
199778,0.07,302,158.01,1090,660,-158.01,7.362278923392296,0.004,94888
